R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.8333333333333334,0.0,0.16666666666666666,0.0
0.7777777777777778,0.0,0.2222222222222222,0.0
0.875,0.0,0.125,0.0
0.8076923076923077,0.0,0.11538461538461539,0.07692307692307693
0.8378378378378378,0.0,0.08108108108108109,0.08108108108108109
0.8444444444444444,0.0,0.06666666666666667,0.08888888888888889
0.8666666666666667,0.03333333333333333,0.05,0.05
0.863013698630137,0.0410958904109589,0.0410958904109589,0.0547945205479452
0.8571428571428571,0.04081632653061224,0.030612244897959183,0.07142857142857142
0.8699186991869918,0.04878048780487805,0.024390243902439025,0.056910569105691054
0.8552631578947368,0.05263157894736842,0.03289473684210526,0.05921052631578947
0.8655913978494624,0.04838709677419355,0.016129032258064516,0.06989247311827956
0.8454935622317596,0.055793991416309016,0.012875536480686695,0.08583690987124463
0.825938566552901,0.06484641638225255,0.023890784982935155,0.08532423208191127
0.8342857142857143,0.05714285714285714,0.02,0.08857142857142856
0.8181818181818182,0.08133971291866028,0.019138755980861243,0.08133971291866028
0.8244897959183674,0.0836734693877551,0.0163265306122449,0.07551020408163266
0.823943661971831,0.07746478873239436,0.02112676056338028,0.07746478873239436
0.811377245508982,0.08233532934131736,0.017964071856287425,0.08832335329341318
0.8044914134742405,0.0845442536327609,0.018494055482166448,0.09247027741083223
0.8004667444574096,0.08401400233372229,0.01866977829638273,0.09684947491248541
0.7913593256059009,0.08956796628029505,0.01791359325605901,0.101159114857745
0.7830637488106565,0.08848715509039011,0.01807802093244529,0.11037107516650808
0.7777777777777778,0.09011373578302712,0.016622922134733157,0.11548556430446194
0.764659890539484,0.0946051602814699,0.01641907740422205,0.12431587177482409
0.7604702424687729,0.09698750918442321,0.011756061719324026,0.1307861866274798
0.7487989018531228,0.10501029512697323,0.014413177762525738,0.13177762525737818
0.7462393721386528,0.1013734466971877,0.013734466971877043,0.13865271419228253
0.7404907975460123,0.10306748466257669,0.012883435582822086,0.14355828220858896
0.740334679746105,0.10098095787651472,0.013271783035199077,0.1454125793421812
0.7398015435501654,0.10418963616317531,0.013781697905181918,0.1422271223814774
0.7244630696699843,0.11314824515453117,0.014667365112624411,0.14772132006286012
0.7232640648758236,0.10745058286872783,0.01419158641662443,0.15509376583882412
0.7198254968492487,0.11197285506543868,0.013572467280659235,0.1546291808046534
0.7176470588235294,0.11011764705882353,0.016,0.15623529411764706
0.7182193666819642,0.111977971546581,0.015144561725562184,0.15465810004589262
0.712975699220541,0.11279229711141678,0.016506189821182942,0.15772581384685924
0.7158988256549232,0.11427280939476062,0.016711833785004515,0.15311653116531165
0.7134502923976608,0.11291048133153396,0.016644174538911382,0.15699505173189385
0.7114957833999113,0.11451398135818908,0.015978695073235686,0.158011540168664
0.7143491781430475,0.11461572634384717,0.015548645046645935,0.15548645046645934
0.7142857142857143,0.11296703296703296,0.01934065934065934,0.1534065934065934
0.7128318584070796,0.11061946902654868,0.01902654867256637,0.15752212389380532
0.7097637093178778,0.11012037449843959,0.017387427552385197,0.16272848863129738
0.7059602649006622,0.11169977924944813,0.02119205298013245,0.16114790286975716
0.7052304964539007,0.11125886524822695,0.020833333333333332,0.162677304964539
0.7073825503355705,0.11096196868008948,0.02192393736017897,0.1597315436241611
0.7066902968542312,0.10677891005759858,0.021267168808152416,0.16526362428001773
0.704,0.10444444444444445,0.022222222222222223,0.16933333333333334
0.7060133630289532,0.10423162583518931,0.02093541202672606,0.1688195991091314
0.7015915119363395,0.10654288240495137,0.022104332449160036,0.16976127320954906
0.6961797752808989,0.11101123595505619,0.02292134831460674,0.16988764044943822
0.7006741573033708,0.10426966292134832,0.02202247191011236,0.17303370786516853
0.7053649956024626,0.10070360598065084,0.023746701846965697,0.17018469656992086
0.702775290957923,0.10340196956132498,0.025962399283795883,0.16786034019695614
0.7010535557506584,0.10316066725197541,0.027216856892010536,0.16856892010535557
0.7049469964664311,0.10291519434628975,0.026501766784452298,0.16563604240282687
0.6980132450331126,0.10772626931567329,0.024282560706401765,0.16997792494481237
0.7000445037828216,0.10636404094348019,0.024922118380062305,0.16866933689363595
0.7053097345132744,0.10044247787610619,0.023893805309734513,0.17035398230088494
0.7050423917893798,0.09549308344489067,0.025881302989736725,0.17358322177599286
0.701762114537445,0.10044052863436123,0.024669603524229075,0.17312775330396477
0.7059874888293118,0.10053619302949061,0.022341376228775692,0.17113494191242182
0.7049977885891199,0.09730207872622733,0.020787262273330383,0.17691287041132242
0.7086648983200707,0.09902740937223696,0.021220159151193633,0.17108753315649866
