R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.5
0.0,0.25,0.25,0.5
0.0,0.5,0.16666666666666666,0.3333333333333333
0.0,0.5714285714285714,0.2857142857142857,0.14285714285714285
0.0,0.5,0.3,0.2
0.0,0.5,0.2857142857142857,0.21428571428571427
0.0,0.5789473684210527,0.2631578947368421,0.15789473684210525
0.0,0.5217391304347826,0.21739130434782608,0.2608695652173913
0.0,0.5,0.2,0.3
0.0,0.5227272727272727,0.1590909090909091,0.3181818181818182
0.0,0.5,0.11538461538461539,0.38461538461538464
0.03225806451612903,0.43548387096774194,0.0967741935483871,0.43548387096774194
0.029411764705882353,0.45588235294117646,0.058823529411764705,0.45588235294117646
0.022988505747126436,0.4367816091954023,0.05747126436781609,0.4827586206896552
0.01904761904761905,0.42857142857142855,0.05714285714285714,0.49523809523809526
0.01639344262295082,0.39344262295081966,0.040983606557377046,0.5491803278688525
0.0136986301369863,0.3835616438356164,0.03424657534246575,0.5684931506849316
0.0111731843575419,0.40782122905027934,0.0335195530726257,0.547486033519553
0.009302325581395349,0.3767441860465116,0.027906976744186046,0.586046511627907
0.0038910505836575876,0.3852140077821012,0.027237354085603113,0.5836575875486382
0.0136986301369863,0.3801369863013699,0.023972602739726026,0.5821917808219178
0.012048192771084338,0.3674698795180723,0.024096385542168676,0.5963855421686747
0.015503875968992248,0.35658914728682173,0.025839793281653745,0.6020671834625323
0.01152073732718894,0.3548387096774194,0.02534562211981567,0.6082949308755761
0.01867219917012448,0.3360995850622407,0.02074688796680498,0.6244813278008299
0.021032504780114723,0.32695984703632885,0.022944550669216062,0.6290630975143403
0.02640845070422535,0.323943661971831,0.02112676056338028,0.6285211267605634
0.03565891472868217,0.31007751937984496,0.018604651162790697,0.6356589147286822
0.04281767955801105,0.3011049723756906,0.017955801104972375,0.638121546961326
0.059045226130653265,0.3015075376884422,0.013819095477386936,0.6256281407035176
0.06923950056753689,0.2883087400681044,0.014755959137343927,0.6276958002270148
0.0737618545837724,0.29083245521601686,0.014752370916754479,0.6206533192834562
0.08317399617590822,0.28680688336520077,0.0124282982791587,0.6175908221797323
0.08484848484848485,0.2961038961038961,0.013852813852813853,0.6051948051948052
0.08353609083536091,0.2984590429845904,0.012165450121654502,0.6058394160583942
0.09309309309309309,0.2912912912912913,0.012762762762762763,0.6028528528528528
