R,A,S,N
0.0,1.0,0.0,0.0
0.5,0.5,0.0,0.0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
0.18181818181818182,0.45454545454545453,0.18181818181818182,0.18181818181818182
0.25,0.375,0.1875,0.1875
0.44,0.28,0.12,0.16
0.4,0.2571428571428571,0.14285714285714285,0.2
0.3333333333333333,0.20833333333333334,0.14583333333333334,0.3125
0.27692307692307694,0.24615384615384617,0.09230769230769231,0.38461538461538464
0.2875,0.2875,0.1,0.325
0.23809523809523808,0.2571428571428571,0.10476190476190476,0.4
0.27007299270072993,0.23357664233576642,0.10948905109489052,0.38686131386861317
0.2631578947368421,0.22807017543859648,0.08187134502923976,0.4269005847953216
0.2523364485981308,0.2570093457943925,0.08411214953271028,0.40654205607476634
0.2441860465116279,0.2596899224806202,0.09302325581395349,0.40310077519379844
0.2197452229299363,0.25796178343949044,0.09554140127388536,0.4267515923566879
0.24533333333333332,0.22666666666666666,0.096,0.432
0.24545454545454545,0.22727272727272727,0.08863636363636364,0.43863636363636366
0.2577132486388385,0.24500907441016334,0.08166969147005444,0.41560798548094374
0.279874213836478,0.2468553459119497,0.08018867924528301,0.39308176100628933
0.2716049382716049,0.2551440329218107,0.07544581618655692,0.39780521262002744
0.27058823529411763,0.26705882352941174,0.0811764705882353,0.3811764705882353
0.2839632277834525,0.2696629213483146,0.08273748723186926,0.36363636363636365
0.2667910447761194,0.2733208955223881,0.09421641791044776,0.3656716417910448
0.2641509433962264,0.2727272727272727,0.10120068610634649,0.36192109777015435
0.26791277258566976,0.26869158878504673,0.10358255451713395,0.3598130841121495
0.2573687994248742,0.26024442846872753,0.10855499640546369,0.37383177570093457
0.24817518248175183,0.278699402786994,0.10218978102189781,0.37093563370935634
0.2545915136162128,0.2799240025332489,0.10449651678277391,0.3609879670677644
0.24471299093655588,0.28700906344410876,0.10634441087613293,0.3619335347432024
0.24563445867287545,0.28230500582072177,0.10710128055878929,0.3649592549476135
0.2506902263942573,0.2827167310877968,0.1049144119271121,0.36167863059083377
0.2440318302387268,0.2896551724137931,0.10026525198938992,0.3660477453580902
0.23873873873873874,0.2872872872872873,0.0980980980980981,0.3758758758758759
0.23681640625,0.2919921875,0.10009765625,0.37109375
0.23588516746411484,0.2856459330143541,0.10382775119617225,0.37464114832535883
0.22795797167656465,0.2873458200091366,0.10507080858839653,0.37962539972590226
0.23267326732673269,0.2884788478847885,0.11431143114311432,0.3645364536453645
0.23726541554959785,0.28820375335120646,0.11572832886505809,0.3588025022341376
0.23327386262265834,0.2863514719000892,0.12310437109723461,0.35727029438001784
0.22868561278863234,0.2873001776198934,0.12921847246891652,0.35479573712255774
0.23036187113857018,0.29170344218887906,0.1266548984995587,0.35127978817299205
0.23674911660777384,0.284452296819788,0.12809187279151943,0.3507067137809187
0.23124722592099423,0.29116733244562804,0.12427873945849978,0.3533067021748779
0.22431957857769974,0.30026338893766463,0.12203687445127305,0.3533801580333626
0.23409893992932862,0.2915194346289753,0.13074204946996468,0.34363957597173145
