C,D,Oc,Od
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.5714285714285714,0.0,0.42857142857142855,0.0
0.52,0.0,0.44,0.04
0.5111111111111111,0.0,0.4444444444444444,0.044444444444444446
0.5428571428571428,0.0,0.4142857142857143,0.04285714285714286
0.5471698113207547,0.0,0.4056603773584906,0.04716981132075472
0.5483870967741935,0.0,0.3870967741935484,0.06451612903225806
0.5265700483091788,0.00966183574879227,0.3719806763285024,0.09178743961352658
0.49645390070921985,0.02127659574468085,0.38652482269503546,0.09574468085106383
0.4732394366197183,0.03380281690140845,0.37464788732394366,0.11830985915492957
0.47058823529411764,0.058823529411764705,0.34615384615384615,0.1244343891402715
0.45588235294117646,0.06985294117647059,0.34375,0.13051470588235295
0.44976816074188564,0.08191653786707882,0.3261205564142195,0.14219474497681608
0.4372523117569353,0.10171730515191546,0.31968295904887717,0.14134742404227213
0.4287330316742081,0.11990950226244344,0.3076923076923077,0.1436651583710407
0.4202755905511811,0.1328740157480315,0.31003937007874016,0.13681102362204725
0.4106364428945074,0.14472537053182213,0.3025283347863993,0.14210985178727115
0.39288417865253594,0.15594246782740348,0.2967448902346707,0.15442846328538987
0.3732686980609418,0.16135734072022162,0.3074792243767313,0.15789473684210525
0.3645634161886552,0.16634799235181644,0.301465901848311,0.16762268961121735
0.35159010600706714,0.1690223792697291,0.30153121319199055,0.17785630153121318
0.3415977961432507,0.17134986225895316,0.2986225895316804,0.1884297520661157
0.3310880829015544,0.17979274611398963,0.2927461139896373,0.19637305699481866
0.31852221667498753,0.17773339990014977,0.30254618072890666,0.20119820269595606
0.31693198263386396,0.18234442836468887,0.2942595272551857,0.20646406174626145
0.31320224719101125,0.18679775280898878,0.2907303370786517,0.20926966292134833
0.2996802192782092,0.19689355870260392,0.28551850159890363,0.21790772042028322
0.29777777777777775,0.19155555555555556,0.2848888888888889,0.22577777777777777
0.2914083259521701,0.1899911426040744,0.29229406554472986,0.2263064658990257
0.290223586146427,0.19289785181937746,0.2906619903551074,0.22621657167908812
0.27672679278486584,0.2023757149142103,0.29520457545094586,0.225692916849978
0.2846458424989001,0.19973603167619886,0.29080510338759347,0.22481302243730752
0.2883845126835781,0.20071206052514465,0.2932799287939475,0.21762349799732977
0.28444838280903856,0.1945059813912273,0.2946389011962782,0.22640673460345592
0.2844076655052265,0.19773519163763068,0.28789198606271776,0.22996515679442509
0.2870855148342059,0.19589877835951133,0.2905759162303665,0.22643979057591623
0.28476527900797166,0.19309123117803365,0.2883082373782108,0.23383525243578387
0.28352322524101664,0.18799298860648553,0.29404031551270815,0.23444347063978965
0.28659885006634234,0.19150818222025653,0.286156567890314,0.23573639982308714
0.28640776699029125,0.18932038834951456,0.2793468667255075,0.24492497793468668
0.29045092838196285,0.1883289124668435,0.2807250221043324,0.24049513704686118
0.2880174291938998,0.1869281045751634,0.28278867102396515,0.24226579520697167
0.287527352297593,0.1899343544857768,0.2792122538293217,0.24332603938730854
0.2892998678996037,0.1919859092910612,0.27829150154117127,0.2404227212681638
0.29819144243493606,0.1839435377150419,0.2787825319805911,0.23908248786943095
0.2946625496250551,0.1874724305249228,0.2787825319805911,0.23908248786943095
0.2966064345526664,0.18113706478624944,0.2851476421330983,0.2371088585279859
0.2980132450331126,0.17880794701986755,0.28874172185430463,0.23443708609271524
0.29385964912280704,0.18333333333333332,0.2837719298245614,0.23903508771929824
0.2906208718626156,0.1800968736239542,0.2870981946279172,0.242184059885513
0.29229406554472986,0.17980513728963685,0.283436669619132,0.24446412754650132
0.29569420035149385,0.17442882249560632,0.281195079086116,0.24868189806678384
0.2954844366505918,0.17580008768084174,0.2810170977641385,0.2476983779044279
0.2957559681697613,0.17152961980548187,0.28514588859416445,0.2475685234305924
0.29406593406593406,0.17626373626373626,0.28527472527472525,0.2443956043956044
0.3010610079575597,0.17152961980548187,0.28160919540229884,0.2458001768346596
0.29745166959578206,0.17486818980667837,0.28251318101933215,0.2451669595782074
0.30004418912947417,0.17498895271763146,0.27794962439239945,0.24701723376049492
0.3011565836298932,0.17882562277580072,0.2762455516014235,0.24377224199288255
0.2986842105263158,0.1793859649122807,0.27324561403508774,0.24868421052631579
0.29494505494505496,0.17934065934065935,0.27296703296703295,0.25274725274725274
0.29563318777292574,0.18296943231441049,0.27117903930131004,0.25021834061135373
0.2919611307420495,0.18065371024734983,0.26545936395759717,0.2619257950530035
0.29282254513430206,0.1831792162043153,0.2619991193306913,0.2619991193306913
0.28334062090074336,0.18627022299956275,0.2606034105815479,0.26978574551814605
0.28147163120567376,0.19104609929078015,0.25398936170212766,0.27349290780141844
0.278926528816542,0.19401671799384074,0.24769027716674,0.27936647602287723
0.27583148558758314,0.19955654101995565,0.2518847006651885,0.2727272727272727
0.2728074041427942,0.20185103569854562,0.249008373732922,0.27633318642573823
0.26666666666666666,0.20789473684210527,0.24473684210526317,0.2807017543859649
0.2636403317328677,0.2130074203404627,0.24443474465298995,0.2789175032736796
0.2599374720857526,0.2125949084412684,0.2447521214828048,0.2827154979901742
0.264049955396967,0.21231043710972347,0.24531668153434433,0.2783229259589652
0.2649420160570919,0.2127564674397859,0.24754683318465656,0.27475468331846564
0.27276707530647987,0.21103327495621715,0.24080560420315236,0.2753940455341506
0.26972234464521816,0.20978404583516969,0.24151608638166594,0.2789775231379462
0.26444833625218916,0.21541155866900175,0.2434325744308231,0.276707530647986
0.2722859664607237,0.21403353927625773,0.2418358340688438,0.27184466019417475
0.2639683238011439,0.21601407831060274,0.24373075230972283,0.27628684557853056
0.27156125608137993,0.2127377266696152,0.24635117204776646,0.2693498452012384
0.26026200873362443,0.21790393013100437,0.2519650655021834,0.2698689956331878
0.2619360490582567,0.21506789312308366,0.2527376259307928,0.27025843188786686
0.2621231979030144,0.21537789427697684,0.24770642201834864,0.2747924858016601
