C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.5,0.5,0.0
0.0,0.8,0.2,0.0
0.1,0.7,0.2,0.0
0.09090909090909091,0.6060606060606061,0.30303030303030304,0.0
0.10416666666666667,0.5625,0.2916666666666667,0.041666666666666664
0.14084507042253522,0.5352112676056338,0.28169014084507044,0.04225352112676056
0.16831683168316833,0.5445544554455446,0.22772277227722773,0.0594059405940594
0.1597222222222222,0.5069444444444444,0.2569444444444444,0.0763888888888889
0.16756756756756758,0.5027027027027027,0.24324324324324326,0.08648648648648649
0.18487394957983194,0.4579831932773109,0.23949579831932774,0.11764705882352941
0.18811881188118812,0.44554455445544555,0.22112211221122113,0.14521452145214522
0.1820580474934037,0.42744063324538256,0.21108179419525067,0.17941952506596306
0.17813765182186234,0.4311740890688259,0.20850202429149797,0.18218623481781376
0.15807560137457044,0.41580756013745707,0.21649484536082475,0.20962199312714777
0.16216216216216217,0.3993993993993994,0.2132132132132132,0.22522522522522523
0.16191709844559585,0.37823834196891193,0.22020725388601037,0.23963730569948186
0.15795328142380421,0.37486095661846497,0.20022246941045607,0.26696329254727474
0.15436893203883495,0.3757281553398058,0.2029126213592233,0.2669902912621359
0.1503957783641161,0.3737906772207564,0.1996481970096746,0.27616534740545295
0.1473851030110935,0.3692551505546751,0.205229793977813,0.27812995245641836
0.15191740412979352,0.37094395280235987,0.20058997050147492,0.27654867256637167
0.15463917525773196,0.3711340206185567,0.19931271477663232,0.27491408934707906
0.1565721649484536,0.37306701030927836,0.20618556701030927,0.26417525773195877
0.1607361963190184,0.36809815950920244,0.21042944785276074,0.2607361963190184
0.16129032258064516,0.36693548387096775,0.21255760368663595,0.25921658986175117
0.16436081903707803,0.36524626452684006,0.2097399003873824,0.2606530160486995
0.16789473684210526,0.36578947368421055,0.2131578947368421,0.2531578947368421
0.17980914113510799,0.3611250627825213,0.20843797086891008,0.25062782521346055
0.178256611165524,0.3682664054848188,0.2100881488736533,0.24338883447600393
0.18717339667458432,0.3700712589073634,0.20712589073634205,0.2356294536817102
0.19213174748398903,0.3650503202195791,0.20219579139981703,0.24062214089661482
0.18891352549889134,0.3662971175166297,0.19778270509977827,0.24700665188470067
0.19363395225464192,0.36427939876215737,0.19496021220159152,0.2471264367816092
0.1924262439453985,0.3623954205195949,0.19859092910612064,0.24658740642888596
0.19170305676855895,0.36593886462882097,0.1960698689956332,0.2462882096069869
0.19569041336851364,0.3641160949868074,0.1943711521547933,0.24582233948988566
0.2007908611599297,0.36423550087873463,0.19595782073813708,0.2390158172231986
0.20427760803142733,0.3644696639022261,0.19205587079877784,0.23919685726756876
0.20307017543859648,0.35657894736842105,0.19649122807017544,0.24385964912280703
0.20688134097926775,0.36524040582267314,0.18967798853109838,0.23820026466696073
0.20273851590106007,0.36484098939929327,0.19434628975265017,0.23807420494699646
0.2043859649122807,0.3649122807017544,0.1956140350877193,0.23508771929824562
0.2077125328659071,0.3567046450482033,0.1971954425942156,0.23838737949167396
0.20940550133096716,0.35048802129547474,0.20319432120674358,0.23691215616681455
0.20343461030383092,0.3522677234698371,0.2043152796125055,0.2399823866138265
0.20837043633125557,0.3570792520035619,0.19946571682991987,0.2350845948352627
0.2079120879120879,0.34945054945054943,0.20043956043956043,0.2421978021978022
0.21362637362637363,0.3534065934065934,0.19604395604395605,0.23692307692307693
0.20938468348826914,0.35104028331119963,0.19787516600265603,0.24169986719787517
0.21428571428571427,0.3447204968944099,0.19831410825199644,0.24267968056787934
0.21578947368421053,0.3442982456140351,0.1956140350877193,0.2442982456140351
0.22024326672458733,0.33796698523023455,0.20112945264986967,0.24066029539530842
0.22310405643738976,0.3333333333333333,0.1966490299823633,0.24691358024691357
0.22544642857142858,0.3410714285714286,0.18705357142857143,0.24642857142857144
0.2247787610619469,0.3398230088495575,0.18982300884955752,0.24557522123893805
0.2227093380096449,0.3428320911880754,0.1832529592284086,0.2512056115738711
0.22295514511873352,0.34212840809146877,0.18777484608619174,0.24714160070360597
0.22280933509467196,0.3386173491853809,0.1924262439453985,0.24614707177454867
0.22535211267605634,0.3340669014084507,0.19234154929577466,0.2482394366197183
0.2339489885664028,0.3276165347405453,0.19525065963060687,0.24318381706244502
0.22703180212014135,0.3281802120141343,0.19876325088339222,0.24602473498233215
0.22939380723942435,0.32402965547317925,0.2040994330571304,0.24247710423026603
0.2375886524822695,0.3178191489361702,0.20567375886524822,0.23891843971631205
0.2326906222611744,0.32340052585451357,0.20639789658194566,0.23751095530236635
