totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
0,0.0,0.0,0.0024
-8.0,0.0,0.08333333333333333,0.0048
-20.0,0.0,0.125,0.0096
-42.0,0.019230769230769232,0.14423076923076922,0.016
-70.0,0.03614457831325301,0.16265060240963855,0.0248
-116.0,0.058394160583941604,0.18248175182481752,0.0392
-160.0,0.060085836909871244,0.15879828326180256,0.052
-200.0,0.08754208754208755,0.1750841750841751,0.0776
-322.0,0.07838983050847458,0.1705508474576271,0.106
-450.0,0.10714285714285714,0.19642857142857142,0.1452
-560.0,0.11419068736141907,0.18625277161862527,0.1912
-824.0,0.13429752066115702,0.21611570247933884,0.244
-1140.0,0.1215786123488224,0.21578612348822407,0.306
-1364.0,0.13880597014925372,0.21990049751243781,0.3564
-1572.0,0.14612751390671802,0.22443303380402224,0.41
-1906.0,0.1583147735708983,0.2412769116555308,0.4796
-2170.0,0.1648505603985056,0.24159402241594022,0.5368
-2582.0,0.1701686480508709,0.2538014929499585,0.5988
-3096.0,0.16402051783097216,0.2575720566682951,0.6468
-3562.0,0.16897884921537412,0.2705253581987719,0.7008
-4006.0,0.16704972837442542,0.274968658587547,0.756
-4418.0,0.17696575473502965,0.2853453223646451,0.7976
-4364.0,0.19044183949504057,0.28440036068530206,0.8304
-4660.0,0.18525862068965518,0.28456896551724137,0.8572
-4258.0,0.20837495837495837,0.28438228438228436,0.868
-4128.0,0.2100728959575878,0.2804837640821736,0.8984
-4280.0,0.21189649731776586,0.28131902808456927,0.9032
-3960.0,0.215926975133774,0.2746301542335537,0.906
-4344.0,0.21225674827369742,0.28350596359070934,0.9032
-4200.0,0.21125315656565657,0.2786458333333333,0.912
-3920.0,0.21364201367308888,0.2700435052827843,0.9048
-4262.0,0.222318339100346,0.28908461780434097,0.9068
-3962.0,0.23050422799874726,0.28601628562480425,0.9072
-4112.0,0.23050422799874726,0.29079235828374567,0.91
-4044.0,0.226890756302521,0.28478057889822594,0.8964
-4108.0,0.22656873702698388,0.2896375538879131,0.9072
-3802.0,0.23170349475003918,0.282400877605391,0.9112
-4340.0,0.22208417456126728,0.29010715949681626,0.9108
-4112.0,0.231511754631792,0.29098552078468004,0.9084
-4296.0,0.22616442638324477,0.29321663019693656,0.9136
-3764.0,0.22940176225073428,0.2784046993352914,0.9032
-3786.0,0.23012124074948828,0.28153046764289086,0.904
-4042.0,0.23066624665301622,0.28949440856827846,0.9104
-4242.0,0.22693325035008557,0.29189357398475185,0.9028
-4288.0,0.22644041041831098,0.2936858721389108,0.9144
-3912.0,0.24064914992272024,0.29149922720247295,0.91
-3924.0,0.24454828660436137,0.29626168224299065,0.9036
-3988.0,0.2409069437883798,0.29617383089277277,0.912
-3504.0,0.2532205494334937,0.28984944901443427,0.9072
-3770.0,0.25070444583594237,0.29633688165309957,0.906
-3888.0,0.2451749568492076,0.29617134787384275,0.9032
-3374.0,0.2533879609202647,0.2876615190671289,0.8996
-2942.0,0.26213900349095526,0.2815772770549032,0.9092
-2980.0,0.2595854114713217,0.2803148379052369,0.9156
-3060.0,0.25986436498150434,0.28236744759556104,0.9072
-3376.0,0.2494916314719224,0.28437353355232287,0.9104
-3024.0,0.26444029269811614,0.28592557994706524,0.91
-2868.0,0.2601651347561926,0.2776133354105001,0.9016
-2820.0,0.2640822784810127,0.28085443037974683,0.9012
-2704.0,0.2690724912947135,0.2817347261791706,0.9064
-2786.0,0.26668233082706766,0.28148496240601506,0.912
-2922.0,0.26193438034520294,0.2800497589799409,0.8988
-3060.0,0.2617268246144061,0.2860550166958181,0.9108
-2778.0,0.26991768908215563,0.2827302376145364,0.9132
-2798.0,0.26549907005579665,0.2798357098574086,0.9116
-2888.0,0.27486788933789247,0.2893223500155424,0.91
-2942.0,0.2754323103287116,0.29217946720673,0.9136
