R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.8181818181818182,0.0,0.18181818181818182
0.0,0.7894736842105263,0.05263157894736842,0.15789473684210525
0.034482758620689655,0.6206896551724138,0.06896551724137931,0.27586206896551724
0.075,0.675,0.075,0.175
0.046875,0.625,0.109375,0.21875
0.06521739130434782,0.6086956521739131,0.09782608695652174,0.22826086956521738
0.047619047619047616,0.6031746031746031,0.11904761904761904,0.23015873015873015
0.028901734104046242,0.6127167630057804,0.16184971098265896,0.19653179190751446
0.03418803418803419,0.6153846153846154,0.1452991452991453,0.20512820512820512
0.03322259136212625,0.6245847176079734,0.15282392026578073,0.1893687707641196
0.03571428571428571,0.6263736263736264,0.14560439560439561,0.19230769230769232
0.037694013303769404,0.6274944567627494,0.14634146341463414,0.188470066518847
0.049429657794676805,0.6140684410646388,0.14638783269961977,0.19011406844106463
0.06208053691275168,0.5939597315436241,0.1493288590604027,0.19463087248322147
0.06926406926406926,0.5873015873015873,0.14285714285714285,0.20057720057720058
0.06683480453972257,0.5775535939470365,0.1437578814627995,0.21185372005044137
0.07344632768361582,0.5785310734463277,0.13333333333333333,0.21468926553672316
0.0845213849287169,0.5692464358452138,0.12525458248472504,0.2209775967413442
0.09031657355679702,0.5540037243947858,0.1266294227188082,0.22905027932960895
0.09685641461342395,0.5446049277824979,0.12829226847918437,0.23024638912489379
0.09457364341085271,0.5457364341085271,0.1186046511627907,0.24108527131782945
0.0967032967032967,0.5399267399267399,0.11941391941391942,0.24395604395604395
0.09606081548030408,0.5238424326192122,0.12232204561161023,0.25777470628887356
0.09436435124508519,0.5144167758846658,0.12844036697247707,0.26277850589777196
0.10081915563957151,0.5116572148708255,0.12476370510396975,0.2627599243856333
0.10256410256410256,0.5014907573047108,0.13357185450208706,0.26237328562909956
0.09966024915062288,0.49490373725934317,0.1404303510758777,0.2650056625141563
0.10318746623446785,0.4937871420853593,0.13614262560777957,0.2668827660723933
0.10281837160751565,0.4838204592901879,0.13517745302713988,0.2781837160751566
0.10526315789473684,0.4812753036437247,0.1341093117408907,0.2793522267206478
0.10430054374691053,0.4681166584280771,0.13494809688581316,0.2926347009391992
0.10584291187739464,0.4616858237547893,0.1336206896551724,0.2988505747126437
0.10715956948993917,0.4599906410856341,0.13710809546092653,0.29574169396350025
0.10830656264341441,0.4534189995410739,0.13492427719137218,0.3033501606241395
0.10545290671473637,0.4565119423163587,0.13835060838215413,0.2996845425867508
0.10472370766488413,0.45588235294117646,0.13502673796791445,0.30436720142602497
0.10774105930285197,0.4545043005885016,0.13580805794477138,0.30194658216387504
0.10878288007133304,0.4427106553722693,0.13999108337048596,0.3085153811859117
0.11268228015908087,0.4401237295625276,0.13433495360141406,0.31285903667697745
0.11550422034651266,0.4282541092847623,0.1332741003998223,0.3229675699689027
0.11956043956043956,0.41714285714285715,0.1367032967032967,0.3265934065934066
0.12037037037037036,0.4131393298059965,0.13139329805996472,0.3350970017636684
0.12400354295837024,0.4145261293179805,0.12843224092116917,0.3330380868024801
0.12488809310653537,0.41629364368845123,0.12623097582811102,0.3325872873769024
0.12749003984063745,0.41876936697653827,0.12217795484727756,0.3315626383355467
0.12812637121544537,0.4146555506801229,0.12373848179025888,0.3334795963141729
0.1325459317585302,0.41338582677165353,0.12510936132983377,0.3289588801399825
0.1322820849759089,0.41655716162943496,0.12045554095488392,0.33070521243977224
0.131521262604121,0.41648399824638316,0.12056115738711091,0.3314335817623849
0.1317863397548161,0.4203152364273205,0.11952714535901926,0.3283712784588441
0.13762681958535508,0.42126157917953244,0.11821790913101014,0.32289369210410235
0.1384548611111111,0.42578125,0.1154513888888889,0.3203125
0.13658322353974528,0.4207290294246816,0.11550285463328941,0.3271848924022837
0.13823272090988625,0.4273840769903762,0.1163604549431321,0.31802274715660545
0.13481152993348117,0.4328159645232816,0.1139689578713969,0.31840354767184037
0.13694975544686527,0.43174744330813697,0.11116051578479325,0.3201422854602045
0.1376429199648197,0.4313984168865435,0.11301671064204045,0.3179419525065963
0.1388276773909211,0.4248567650947554,0.1123843102688409,0.3239312472454826
0.14123305640577175,0.42326191517271533,0.10887625710537822,0.32662877131613466
0.148636763412489,0.41644678979771327,0.11257695690413369,0.322339489885664
0.14279475982532752,0.42052401746724893,0.11048034934497816,0.3262008733624454
0.1497349823321555,0.4129858657243816,0.11307420494699646,0.32420494699646646
0.1498028909329829,0.41130091984231276,0.11651335961454228,0.32238282961016207
0.15092674315975288,0.41041482789055606,0.11209179170344219,0.3265666372462489
