totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
0,0.0,0.0,0.0024
0,0.0,0.0,0.004
-8.0,0.0,0.05263157894736842,0.006
-16.0,0.038461538461538464,0.11538461538461539,0.01
-24.0,0.04081632653061224,0.10204081632653061,0.0168
-44.0,0.06666666666666667,0.12222222222222222,0.0252
-80.0,0.050359712230215826,0.12949640287769784,0.0344
-52.0,0.0851063829787234,0.10106382978723404,0.048
-52.0,0.10714285714285714,0.10338345864661654,0.0672
-6.0,0.1423076923076923,0.09743589743589744,0.0868
72.0,0.15406976744186046,0.07848837209302326,0.1108
144.0,0.15030211480362538,0.06268882175226587,0.1468
326.0,0.17248908296943233,0.056222707423580785,0.1836
426.0,0.17543103448275862,0.056896551724137934,0.2248
582.0,0.19826989619377164,0.0685121107266436,0.2656
726.0,0.2034442498540572,0.0694687682428488,0.3108
900.0,0.2054590570719603,0.06799007444168735,0.3584
1110.0,0.20667793744716823,0.06445477599323753,0.4096
1420.0,0.2208960705104664,0.06481821520381932,0.462
1580.0,0.2188806690254101,0.06577677709874558,0.4972
1608.0,0.22007255139056833,0.07103990326481258,0.5476
1996.0,0.23739552440010783,0.07535723914801834,0.588
2198.0,0.2389613647767185,0.07400903161063722,0.6364
2518.0,0.24684125890190672,0.07489087985297496,0.6688
2336.0,0.23305457746478872,0.07702464788732394,0.7168
2438.0,0.22971058490184174,0.07862780813600485,0.7468
2464.0,0.23681136850301732,0.08691843488417364,0.7808
2572.0,0.23514667656888227,0.08661344225770516,0.8096
2490.0,0.2296522050914306,0.08865184653997848,0.842
2616.0,0.23084850566815526,0.08948814840261078,0.8752
2922.0,0.24044741998693664,0.09177008491182234,0.8836
3196.0,0.24760668505597924,0.0889177348693818,0.8912
2998.0,0.2456689124157844,0.09528392685274302,0.9088
2922.0,0.240795631825273,0.0967238689547582,0.9228
3158.0,0.24611635699055742,0.09617727688090161,0.9064
2914.0,0.240819209039548,0.09635907093534213,0.912
2892.0,0.24604160198696057,0.10245265445513815,0.914
3148.0,0.25568973525313515,0.10195076637250348,0.9136
3044.0,0.2545637376237624,0.10419245049504951,0.9032
3092.0,0.25556256903897745,0.10123086634053968,0.9156
3138.0,0.2531626041345264,0.1002005553841407,0.9024
2966.0,0.26003159557661926,0.1089257503949447,0.9072
2898.0,0.25501410216233156,0.10764650579755562,0.904
2898.0,0.2591688965842909,0.11081378876121517,0.9044
3076.0,0.2619795758051846,0.10801256873527101,0.8972
2928.0,0.26332163369495853,0.1122367581365667,0.9008
2970.0,0.26357448155770147,0.1116827608041792,0.9124
3228.0,0.26883056375213543,0.11073148004348501,0.908
2966.0,0.25781738586616637,0.10905253283302063,0.9152
3108.0,0.2600678907575991,0.10808517204135164,0.9112
3184.0,0.27065504901198073,0.11319433639334059,0.9072
3418.0,0.2815139192993431,0.11424773224898342,0.9064
3164.0,0.27297721916732126,0.11429693637077769,0.8976
2930.0,0.27176339285714285,0.11989795918367346,0.9088
2964.0,0.26926082200343804,0.11876855758712299,0.9036
3066.0,0.27701530209812275,0.1207603722984698,0.9116
3144.0,0.27875349704693814,0.12146409698476841,0.914
3042.0,0.278697400990099,0.12515470297029702,0.9112
3192.0,0.2835693169441419,0.12393029407188424,0.9112
3204.0,0.2874144368388301,0.12671126322339762,0.9012
3250.0,0.2873672531304486,0.12371215723569504,0.912
3144.0,0.2921775570386466,0.13277976098090952,0.8992
2852.0,0.291163382072473,0.1385886840432295,0.9132
2924.0,0.2947506968101579,0.14145246206255807,0.9148
2860.0,0.2925474463817312,0.14226199660546213,0.9116
2938.0,0.2981815355921666,0.1433012123096052,0.9124
2810.0,0.29440993788819875,0.14402173913043478,0.9028
2742.0,0.3025900189513582,0.15042640555906506,0.8932
2758.0,0.3035341365461847,0.14859437751004015,0.9168
