R,A,S,N
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.3333333333333333
0.5833333333333334,0.0,0.16666666666666666,0.25
0.5,0.08333333333333333,0.16666666666666666,0.25
0.4,0.1,0.2,0.3
0.36666666666666664,0.08333333333333333,0.16666666666666666,0.38333333333333336
0.32558139534883723,0.10465116279069768,0.18604651162790697,0.38372093023255816
0.3233082706766917,0.12781954887218044,0.17293233082706766,0.37593984962406013
0.3036649214659686,0.14136125654450263,0.18324607329842932,0.3717277486910995
0.30739299610894943,0.13618677042801555,0.19844357976653695,0.35797665369649806
0.28654970760233917,0.14912280701754385,0.19005847953216373,0.3742690058479532
0.29157175398633256,0.1571753986332574,0.19134396355353075,0.35990888382687924
0.2833935018050541,0.16425992779783394,0.19855595667870035,0.35379061371841153
0.27326440177252587,0.17134416543574593,0.20088626292466766,0.35450516986706054
0.2567237163814181,0.1882640586797066,0.2114914425427873,0.343520782396088
0.2611788617886179,0.20020325203252032,0.20630081300813008,0.3323170731707317
0.2519893899204244,0.20512820512820512,0.21220159151193635,0.3306808134394341
0.24233128834355827,0.21549079754601227,0.21242331288343558,0.32975460122699385
0.24577987846049967,0.22214719783929776,0.21336934503713706,0.3187035786630655
0.23973022685469036,0.2286940527283875,0.21397915389331698,0.31759656652360513
0.24004550625711035,0.24004550625711035,0.20705346985210465,0.31285551763367464
0.2390269698572184,0.2474881015335801,0.20676890534108938,0.3067160232681121
0.22704590818363274,0.2569860279441118,0.20658682634730538,0.3093812375249501
0.2222222222222222,0.26258309591642925,0.21082621082621084,0.3043684710351377
0.2200825309491059,0.2737276478679505,0.21091242549289316,0.29527739569005046
0.2213225371120108,0.2829509671614935,0.20872694556905083,0.2869995501574449
0.2129547471162378,0.28127772848269744,0.21472937000887313,0.29103815439219166
0.21539830885625277,0.2870493991989319,0.21272808188696038,0.2848242100578549
0.21971706454465076,0.28249336870026526,0.20866489832007074,0.2891246684350133
0.2157731501993797,0.2884359769605671,0.20868409392999557,0.2871067789100576
0.2188612099644128,0.28959074733096085,0.2041814946619217,0.2873665480427046
0.2154793315743184,0.2928759894459103,0.202726473175022,0.28891820580474936
0.22343681679055533,0.2929602098819414,0.19982509838216003,0.28377787494534323
0.22363796133567662,0.29876977152899825,0.19463971880492092,0.28295254833040423
0.22905759162303665,0.299738219895288,0.20026178010471204,0.2709424083769634
0.2313499111900533,0.2966252220248668,0.19715808170515098,0.27486678507992895
0.22811671087533156,0.2979664014146773,0.19496021220159152,0.27895667550839964
0.22577816747040771,0.3020604997807979,0.1972818939061815,0.2748794388426129
0.23076923076923078,0.30021978021978024,0.19296703296703296,0.27604395604395604
0.23035714285714284,0.3026785714285714,0.19642857142857142,0.27053571428571427
0.2266902342023862,0.29960229783473263,0.1935483870967742,0.2801590808661069
0.2318840579710145,0.29863855950812473,0.19148001756697408,0.2779973649538867
0.2330396475770925,0.2933920704845815,0.19339207048458149,0.2801762114537445
0.22741433021806853,0.30262572318647085,0.1860258121940365,0.2839341344014241
0.22217314487632508,0.3034452296819788,0.1877208480565371,0.286660777385159
0.22325375773651635,0.30548187444739167,0.1847922192749779,0.2864721485411141
0.22484689413823272,0.3079615048118985,0.18066491688538933,0.28652668416447946
0.23012367491166077,0.303886925795053,0.17314487632508835,0.2928445229681979
0.22859664607237423,0.3062665489849956,0.17563989408649602,0.28949691085613416
0.2263901147396293,0.30979699911738745,0.17475728155339806,0.2890556045895852
0.22011468901632114,0.3158359064843405,0.1662990736656374,0.29775033083370095
0.22304995617879053,0.31507449605609117,0.16652059596844873,0.2953549517966696
0.22771403353927624,0.3142100617828773,0.16637246248896734,0.29170344218887906
0.22481302243730752,0.3123625164980202,0.16717993840739112,0.29564452265728114
0.23168578993821712,0.3031774051191527,0.16946160635481025,0.29567519858781993
0.2304635761589404,0.3050772626931567,0.16335540838852097,0.3011037527593819
0.22606382978723405,0.3102836879432624,0.16489361702127658,0.2987588652482269
0.22661396574440051,0.31181379007465965,0.16117698726394378,0.30039525691699603
0.22271517302573204,0.31898846495119787,0.15971606033717836,0.2985803016858917
0.22709338009644892,0.3103901797457256,0.16177115300306882,0.3007452871547567
0.22640673460345592,0.3136907399202481,0.15507310589277803,0.30482941958351795
0.2262582056892779,0.30897155361050327,0.15579868708971553,0.30897155361050327
0.22590627763041557,0.3076923076923077,0.15738284703801944,0.3090185676392573
0.22114962702939886,0.30627468187801665,0.1584028082492321,0.3141728828433524
0.22583479789103691,0.3062390158172232,0.1586115992970123,0.3093145869947276
0.23130434782608697,0.31043478260869567,0.15434782608695652,0.30391304347826087
0.23259911894273128,0.3022026431718062,0.15726872246696036,0.3079295154185022
0.23235423060061378,0.3016220955721175,0.15563349408154317,0.3103901797457256
0.2358700489541611,0.29283489096573206,0.16555407209612816,0.30574098798397864
0.23576158940397351,0.291832229580574,0.16247240618101547,0.30993377483443707
0.23331860362350862,0.3035793194874061,0.16305788775961114,0.30004418912947417
0.23222958057395143,0.30375275938189844,0.16688741721854305,0.29713024282560707
0.2370500438981563,0.30070237050043896,0.16417910447761194,0.2980684811237928
0.23364075537988582,0.3008344312692139,0.16776460254721123,0.2977602108036891
0.22964601769911505,0.3017699115044248,0.16194690265486725,0.3066371681415929
0.22814025743453173,0.30758988015978694,0.15667998224589436,0.30758988015978694
0.22963951935914553,0.30885625278148643,0.1557632398753894,0.30574098798397864
0.23154657293497363,0.3093145869947276,0.14850615114235502,0.31063268892794377
0.23458980044345898,0.30687361419068737,0.1458980044345898,0.31263858093126384
0.2276707530647986,0.3134851138353765,0.1436077057793345,0.31523642732049034
0.22894736842105262,0.3087719298245614,0.14342105263157895,0.318859649122807
0.22839506172839505,0.31393298059964725,0.1402116402116402,0.31746031746031744
