C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0
0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0
0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0
0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0
0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0
0.14285714285714285,0.0,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0
0.125,0.0,0.125,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0
0.125,0.125,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.0
0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0
0.125,0.125,0.0,0.0,0.25,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0
0.1111111111111111,0.1111111111111111,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0
0.1,0.1,0.0,0.0,0.2,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0
0.18181818181818182,0.09090909090909091,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0
0.1,0.2,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.2,0.2,0.0,0.0
0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.2,0.2,0.0,0.0
0.2727272727272727,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0
0.3076923076923077,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0
0.2857142857142857,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0
0.375,0.0625,0.0,0.0625,0.125,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.125,0.0625,0.0,0.0
0.375,0.0625,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.125,0.0625,0.0,0.0625
0.35294117647058826,0.058823529411764705,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.058823529411764705
0.3888888888888889,0.05555555555555555,0.0,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.05555555555555555
0.45,0.05,0.0,0.0,0.0,0.1,0.0,0.05,0.1,0.05,0.0,0.0,0.1,0.1,0.0,0.0
0.5217391304347826,0.043478260869565216,0.0,0.0,0.0,0.08695652173913043,0.0,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.0,0.0,0.08695652173913043,0.08695652173913043,0.0,0.0
