C,D,Oc,Od
0,0,0,0
0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.0,0.6666666666666666
0.2,0.0,0.4,0.4
0.18181818181818182,0.09090909090909091,0.36363636363636365,0.36363636363636365
0.16666666666666666,0.1111111111111111,0.4444444444444444,0.2777777777777778
0.22580645161290322,0.12903225806451613,0.3548387096774194,0.2903225806451613
0.2727272727272727,0.1590909090909091,0.2727272727272727,0.29545454545454547
0.2835820895522388,0.19402985074626866,0.2537313432835821,0.26865671641791045
0.25471698113207547,0.25471698113207547,0.19811320754716982,0.29245283018867924
0.2721518987341772,0.2468354430379747,0.1962025316455696,0.2848101265822785
0.29411764705882354,0.28054298642533937,0.17647058823529413,0.248868778280543
0.31958762886597936,0.27835051546391754,0.1718213058419244,0.23024054982817868
0.34408602150537637,0.25806451612903225,0.1586021505376344,0.239247311827957
0.3395061728395062,0.2716049382716049,0.15637860082304528,0.23251028806584362
0.3588039867109635,0.26744186046511625,0.15614617940199335,0.21760797342192692
0.3695652173913043,0.26902173913043476,0.1644021739130435,0.19701086956521738
0.39215686274509803,0.25836216839677045,0.16839677047289503,0.18108419838523646
0.3956692913385827,0.2549212598425197,0.17224409448818898,0.17716535433070865
0.4015544041450777,0.25647668393782386,0.17357512953367876,0.16839378238341968
0.4041095890410959,0.2557077625570776,0.1765601217656012,0.16362252663622526
0.4035206499661476,0.25050778605280977,0.18686526743398782,0.15910629654705485
0.4046740467404674,0.25030750307503075,0.1857318573185732,0.15928659286592867
0.4056980056980057,0.24957264957264957,0.18404558404558405,0.1606837606837607
0.4028892455858748,0.24558587479935795,0.18512573568753343,0.16639914392723382
0.40752032520325204,0.24136178861788618,0.18699186991869918,0.1641260162601626
0.41389432485322897,0.22847358121330724,0.1888454011741683,0.1687866927592955
0.4242567248702218,0.2241623407267579,0.18357715903728172,0.16800377536573854
0.4206385932438686,0.22304488662656177,0.18232299861175383,0.17399352151781583
0.42011834319526625,0.22394173873463813,0.18161128812016386,0.17432862994993173
0.42754275427542754,0.22142214221422143,0.18226822682268226,0.16876687668766877
0.4140382052421146,0.23145268769435806,0.17503331852509996,0.17947578853842736
0.4233318603623509,0.2200618647812638,0.1798497569597879,0.17675651789659744
0.42825509300265724,0.2178919397697077,0.17803365810451727,0.1758193091231178
