totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
4.0,0.5,0.0,0.0016
16.0,0.5714285714285714,0.0,0.0032
32.0,0.7692307692307693,0.07692307692307693,0.0056
48.0,0.7307692307692307,0.15384615384615385,0.01
58.0,0.6632653061224489,0.22448979591836735,0.018
132.0,0.6736842105263158,0.21052631578947367,0.0304
204.0,0.6647058823529411,0.24705882352941178,0.0468
308.0,0.7021660649819494,0.29783393501805056,0.064
368.0,0.6683937823834197,0.30310880829015546,0.0868
414.0,0.6555555555555556,0.33055555555555555,0.114
616.0,0.6602739726027397,0.3219178082191781,0.1436
600.0,0.6559432933478735,0.3549618320610687,0.1808
866.0,0.6559278350515464,0.33762886597938147,0.2148
922.0,0.6536496350364963,0.34963503649635036,0.254
978.0,0.6284933171324423,0.3462940461725395,0.3044
900.0,0.627970297029703,0.377970297029703,0.3404
868.0,0.6190900981266726,0.3813559322033898,0.3784
514.0,0.5917747163695299,0.39303079416531606,0.4368
880.0,0.6040600477652678,0.3877516206073013,0.4764
448.0,0.5839073262366938,0.40356919223544147,0.5336
454.0,0.5825484764542936,0.4054016620498615,0.5776
-20.0,0.5593589743589743,0.41346153846153844,0.6208
-182.0,0.5548026628625773,0.41773656680932003,0.6656
196.0,0.5677140960389466,0.41059969019694625,0.7168
150.0,0.5625,0.4102069805194805,0.7548
-180.0,0.5518433179723502,0.4153225806451613,0.7888
-120.0,0.5587534372135655,0.41869844179651694,0.8172
-314.0,0.5498502730315308,0.4185309142152545,0.846
-806.0,0.5431910569105691,0.42979336043360433,0.8648
-806.0,0.5569159497021839,0.44002316346790205,0.8864
-1010.0,0.5500400962309543,0.4410585404971933,0.8924
-686.0,0.5531897926634769,0.43301435406698563,0.8912
-1022.0,0.5476266837716485,0.43930404105195636,0.8948
-1274.0,0.5469149616368286,0.4470907928388747,0.914
-1214.0,0.5450540958268933,0.4445131375579598,0.9108
-768.0,0.5454474708171206,0.43136186770428014,0.908
-736.0,0.5461863082213192,0.43161925601750545,0.8988
-736.0,0.5341180213138221,0.4226181008430094,0.9064
-884.0,0.5335738939441481,0.4275180420458111,0.904
-468.0,0.5334698377697276,0.4143959678689557,0.904
-716.0,0.5357030512739855,0.42450456118276186,0.908
-480.0,0.5322932917316693,0.4152886115444618,0.9128
-428.0,0.5250232414006818,0.40819646730709636,0.9132
94.0,0.5382827030378178,0.4032083075015499,0.9036
-224.0,0.5399527186761229,0.41418439716312055,0.902
-50.0,0.5343245808288516,0.4042233470420753,0.9048
-150.0,0.5306618569636136,0.4047992471769134,0.9052
-604.0,0.5198269079464988,0.4103068450039339,0.9072
-214.0,0.5234705053982163,0.40181505241746207,0.9144
-210.0,0.5209557686359418,0.4002474481905351,0.9216
-276.0,0.5129751183025493,0.3965043504808426,0.9044
-246.0,0.5138430077080384,0.39484033349064024,0.9092
-40.0,0.5208398376522011,0.39502029347486733,0.9088
240.0,0.5138823896428014,0.3806738418343472,0.9016
-120.0,0.5138537048765042,0.3917827739075364,0.908
310.0,0.5178934208470073,0.3818565400843882,0.9028
148.0,0.5113618431434432,0.3821208773867761,0.9112
568.0,0.5109472049689441,0.3702639751552795,0.9132
648.0,0.5109116235876799,0.3680544807305371,0.9132
758.0,0.5180508211961574,0.3712426402231174,0.9124
598.0,0.5131150085363961,0.37179885146670805,0.9052
512.0,0.5118710691823899,0.37319182389937106,0.908
392.0,0.5099234255352398,0.3756837005782154,0.9068
452.0,0.5025082301301145,0.36722056748706694,0.9024
426.0,0.5060763888888888,0.3697916666666667,0.9016
240.0,0.4905913978494624,0.3631404174573055,0.9064
248.0,0.4906564070351759,0.3634579145728643,0.9012
122.0,0.48229249011857706,0.36015810276679844,0.9044
524.0,0.49315391879131254,0.3574913440352534,0.8992
872.0,0.4958651399491094,0.34923664122137404,0.9124
864.0,0.49155824039653034,0.3475061957868649,0.912
1014.0,0.49294245385450597,0.3439584302776485,0.9
828.0,0.4929432286711069,0.34895337773549,0.9132
1024.0,0.4964357663102433,0.34797768479776847,0.9132
704.0,0.48924481584648716,0.3522903125967193,0.9112
860.0,0.4908342395525866,0.34899798042566416,0.9056
828.0,0.4970921093995599,0.3546840616158441,0.9076
1054.0,0.492571160462934,0.34360337816703157,0.9016
996.0,0.4918564199873498,0.34448134092346616,0.8956
1152.0,0.4881770250838792,0.3360760504872983,0.9196
1398.0,0.49219108865411115,0.33593630378196293,0.9084
1502.0,0.4887640449438202,0.32826154806491886,0.906
1474.0,0.4904313725490196,0.3311372549019608,0.8988
1258.0,0.4781259942729876,0.32675787464206174,0.898
1040.0,0.47776538093720117,0.33351928594198277,0.8984
856.0,0.46917699396250395,0.332697807435653,0.9132
1182.0,0.47079330647660367,0.3258444375581035,0.912
1004.0,0.46358130144432363,0.3259822953874825,0.9148
1238.0,0.46874035196048164,0.3235566532880519,0.9056
1116.0,0.4612969068927618,0.31951640759930916,0.9084
1204.0,0.4618207370393504,0.3169113054341037,0.9108
1452.0,0.47078023002797637,0.3170655890581287,0.9112
1758.0,0.47167755991285404,0.3074229691876751,0.9104
1530.0,0.4691636816695219,0.313035352748793,0.9088
1778.0,0.4731015125526275,0.30820208950569156,0.8944
1336.0,0.4653735171529336,0.31340173132414234,0.9124
1390.0,0.4623197394944953,0.31214141727399597,0.9048
1508.0,0.4637134778510839,0.30929940307885645,0.914
1560.0,0.4578825347758887,0.3045595054095827,0.9124
1442.0,0.4530935028686618,0.3047759342533726,0.906
1406.0,0.4502038895859473,0.3025407779171895,0.908
1522.0,0.4524331090596151,0.30010952902519167,0.9104
1736.0,0.4538437548729144,0.29525962887883983,0.9148
2010.0,0.45298023471278565,0.2881408276714021,0.9152
2266.0,0.4570921438493595,0.28291402994289244,0.9028
1940.0,0.45375039394894423,0.28844941695556253,0.9092
2116.0,0.4578463456443821,0.2881408757986598,0.9144
2376.0,0.4639660493827161,0.285570987654321,0.902
2318.0,0.45207212907307814,0.2757829800695982,0.9112
2738.0,0.4630924630924631,0.27404817404817405,0.9128
2638.0,0.4588043983273966,0.27303701409323217,0.9052
2592.0,0.4602201257861635,0.27437106918238996,0.9176
2688.0,0.45606083883853127,0.27062528806268243,0.9024
2396.0,0.4520309783467678,0.27358937885253676,0.9072
2296.0,0.4507130543801912,0.2764456981664316,0.9128
2234.0,0.45336747361887025,0.2807262569832402,0.9064
2334.0,0.4589406049208588,0.2808337251214543,0.8992
2050.0,0.45204065427981577,0.28299190090519294,0.9092
2406.0,0.45714285714285713,0.2775175644028103,0.9032
2376.0,0.4607796717171717,0.2802241161616162,0.9036
2138.0,0.4553261897258115,0.2833280806807438,0.9076
2288.0,0.4565828517882243,0.28025925347493363,0.9112
2432.0,0.4635303265940902,0.28203732503888024,0.91
2604.0,0.4701852716799004,0.28242254398256267,0.9072
2568.0,0.460513945471639,0.27499216546537136,0.9056
2358.0,0.456838477205076,0.27878740404198654,0.906
2788.0,0.4630267899107003,0.2707974306752311,0.9036
2802.0,0.4634703196347032,0.269248937175248,0.9084
2876.0,0.46770166952722736,0.2718832891246684,0.9144
2906.0,0.4676247875135219,0.2719054242002782,0.9004
