totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0
-8.0,0.0,1.0,0.0004
-4.0,0.5,0.5,0.0012
-24.0,0.2,0.8,0.002
-36.0,0.125,0.75,0.0044
-84.0,0.15789473684210525,0.7894736842105263,0.0072
-132.0,0.15151515151515152,0.7575757575757576,0.0124
-212.0,0.1896551724137931,0.7241379310344828,0.0176
-204.0,0.2840909090909091,0.5681818181818182,0.0268
-296.0,0.2793103448275862,0.5413793103448276,0.0424
-432.0,0.24688796680497926,0.483402489626556,0.0632
-580.0,0.276,0.468,0.0884
-614.0,0.3074074074074074,0.4212962962962963,0.1164
-742.0,0.3081805359661495,0.40620592383638926,0.1488
-606.0,0.35195227765726683,0.3676789587852495,0.1944
-932.0,0.3321256038647343,0.3756038647342995,0.2408
-812.0,0.35996119016817596,0.35478654592496767,0.2944
-632.0,0.37669094693028093,0.3309053069719043,0.3468
-532.0,0.39855072463768115,0.33047870004391744,0.4064
-882.0,0.3955056179775281,0.34775280898876404,0.4632
-866.0,0.3989849377865095,0.34315651604453173,0.5256
-926.0,0.4034936998854525,0.3440721649484536,0.5908
-1138.0,0.4013853904282116,0.3478589420654912,0.6504
-1384.0,0.4008835523334844,0.35308110557317623,0.702
-1598.0,0.39724310776942356,0.35453216374269003,0.7476
-1758.0,0.4016810007818608,0.36053557466770914,0.7872
-2038.0,0.40296719498709915,0.3684113527460376,0.8176
-2382.0,0.4109697933227345,0.3849143260907967,0.8476
-2110.0,0.4243448858833474,0.38351648351648354,0.8644
-2564.0,0.4173977818242013,0.3920708491971528,0.8788
-2946.0,0.41271131339401823,0.399463589076723,0.8888
-2586.0,0.42454954954954954,0.3958333333333333,0.9004
-3166.0,0.4068224889450411,0.3985312697409981,0.9052
-3072.0,0.4289188765102777,0.4135415032166954,0.9032
-2790.0,0.4235618597320725,0.39984239558707646,0.9068
-2632.0,0.4306860902255639,0.4004542606516291,0.9028
-2754.0,0.4294720252167061,0.40354609929078017,0.9152
-2840.0,0.4217928902627512,0.39922720247295207,0.9148
-2960.0,0.4177215189873418,0.40027786353812905,0.9104
-2396.0,0.428182384064737,0.39223467164643633,0.91
-2344.0,0.42339463840399,0.387390897755611,0.9048
-2352.0,0.4163390470199717,0.3825286994810505,0.9096
-2566.0,0.4166926191217689,0.38920896916848335,0.9052
-2712.0,0.4126297577854671,0.3899811261402957,0.9092
-2954.0,0.40913341645885287,0.3947163341645885,0.9096
-2910.0,0.41009045539613226,0.3936369307548347,0.9004
-3136.0,0.39966714217784116,0.3936440006340149,0.916
-2754.0,0.40932203389830507,0.3873651771956857,0.91
-2564.0,0.40363975734951,0.3775081661222585,0.9008
-2612.0,0.401077142404562,0.3779502613654364,0.9032
-2604.0,0.4085096305652037,0.383722766024629,0.9036
-2794.0,0.40176600441501104,0.38528855250709554,0.9072
-3108.0,0.39080369732100895,0.3870437098543005,0.9076
-3330.0,0.3845491546649969,0.3885410144020038,0.902
-2804.0,0.3872773135740186,0.37545325555730724,0.9112
-2764.0,0.3884316770186335,0.3744565217391304,0.9204
-2696.0,0.38570120555470777,0.36937280634823744,0.9052
-2866.0,0.38558190670645515,0.37623684623841686,0.9044
-2498.0,0.3982384397609311,0.3759830135262661,0.9036
-2512.0,0.3927332912988651,0.3712957124842371,0.904
-2488.0,0.3891249606547057,0.369452313503305,0.898
-2664.0,0.3843834312013966,0.3713696238692271,0.9028
-2624.0,0.3801261829652997,0.3662460567823344,0.9056
-2704.0,0.3857748469147433,0.37352802637776733,0.9128
-2724.0,0.3812548412083656,0.3691711851278079,0.9144
-3036.0,0.3777983634398641,0.37517369152385366,0.8996
