totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0004
-4.0,0.5,0.5,0.0012
0.0,0.4,0.2,0.0032
0.0,0.4666666666666667,0.26666666666666666,0.0068
4.0,0.5454545454545454,0.3333333333333333,0.0116
24.0,0.423728813559322,0.2033898305084746,0.0212
64.0,0.46153846153846156,0.21367521367521367,0.0356
148.0,0.4777227722772277,0.19554455445544555,0.056
188.0,0.481651376146789,0.2308868501529052,0.08
242.0,0.5177453027139874,0.2745302713987474,0.1072
220.0,0.521671826625387,0.3080495356037152,0.146
288.0,0.530454042081949,0.31893687707641194,0.192
256.0,0.5257985257985258,0.33988533988533987,0.2416
352.0,0.5340398201669878,0.344572896596018,0.2964
436.0,0.5109603340292276,0.32620041753653445,0.3532
444.0,0.501511879049676,0.32958963282937365,0.42
438.0,0.47596153846153844,0.31837606837606836,0.4724
330.0,0.4676908457396262,0.3215077605321508,0.5284
316.0,0.44819378325399045,0.3109773172780734,0.5884
180.0,0.4354758961681088,0.311372064276885,0.6332
30.0,0.43114942528735634,0.315632183908046,0.6796
58.0,0.4288005131494548,0.3132349796878341,0.7248
94.0,0.41796251993620415,0.30342902711323766,0.7664
-174.0,0.40779342723004697,0.30666666666666664,0.8024
-254.0,0.4071326421165534,0.30854486950303894,0.8316
-264.0,0.40790609356119456,0.30985672363196964,0.8532
38.0,0.39912428427079827,0.29361737958908724,0.8796
-136.0,0.39381393083292743,0.29525897061211237,0.898
62.0,0.3943450023760494,0.2900364327578014,0.8968
-214.0,0.3904830224772836,0.29523354057069984,0.9124
50.0,0.39060319429368895,0.2877190262056133,0.9012
-116.0,0.39903542061986086,0.2989405439595193,0.9088
-114.0,0.3933041301627034,0.29466520650813516,0.9068
-166.0,0.3896459899749373,0.2930764411027569,0.904
-198.0,0.3868325720585919,0.291463222554733,0.906
-354.0,0.38226059654631084,0.29285714285714287,0.9108
-242.0,0.38518863530507685,0.292113025927651,0.9152
-242.0,0.38792837295461563,0.29430379746835444,0.91
-534.0,0.3794016827672172,0.2959644749143035,0.9076
-506.0,0.3837554721701063,0.29893683552220135,0.9036
-214.0,0.38902920284135756,0.2942383583267561,0.9052
-42.0,0.38979720169784626,0.2886338626002201,0.908
-92.0,0.3872533667397432,0.2886000626370185,0.91
-552.0,0.38218793828892006,0.2992831541218638,0.9132
-350.0,0.38776142525174284,0.2976762199845081,0.9064
-354.0,0.3831555834378921,0.29367942283563364,0.9136
-480.0,0.3832071682372934,0.29762088676038934,0.9136
-390.0,0.38983444220950025,0.29970601887668263,0.9104
-572.0,0.38589243959469993,0.301091192517537,0.906
-562.0,0.3821681068342498,0.2981932443047918,0.9172
-864.0,0.37788195511835226,0.3047187211804488,0.9176
-648.0,0.38303914044512666,0.302455871066769,0.9064
-898.0,0.37729196050775743,0.306064880112835,0.908
-684.0,0.3809002813379181,0.30165676773991873,0.9124
-532.0,0.38206597491094935,0.2984358061019049,0.9072
-740.0,0.3742758728667606,0.29787067480820417,0.9092
-672.0,0.37195502810743286,0.2945034353529044,0.914
-774.0,0.3702585539557207,0.29710481498684005,0.9128
-950.0,0.3662682396771189,0.29804408568767465,0.9112
-860.0,0.3707970112079701,0.299346201743462,0.9004
-800.0,0.3696652387751864,0.2962081548468983,0.9084
-726.0,0.3788566953797964,0.3012529365700861,0.9224
-896.0,0.362812309567337,0.295018281535649,0.9108
-546.0,0.3778002489110143,0.2957373988799004,0.9044
-602.0,0.3699858423784804,0.29188296366210476,0.9124
-396.0,0.3822663152999535,0.2960781274221051,0.9012
-622.0,0.3726654004431782,0.2951883507439063,0.9108
-678.0,0.37396919246927024,0.2984285047456045,0.9084
-670.0,0.37234208880550346,0.2970606629143214,0.9072
-698.0,0.36498121477770823,0.2922667501565435,0.9044
-702.0,0.3609583660644148,0.28955223880597014,0.9012
-732.0,0.3689704254309663,0.29637830143919025,0.9028
-444.0,0.3687657828282828,0.2871685606060606,0.9028
-504.0,0.37047573889679153,0.2903429745535009,0.9024
-376.0,0.3638445743168536,0.2815510977728637,0.9044
-520.0,0.36718626987875924,0.2886159659896079,0.9156
-474.0,0.36421085080147964,0.28614364981504314,0.9084
-352.0,0.36065958111909974,0.27875898718349484,0.9064
-660.0,0.3596078431372549,0.288078431372549,0.9084
-614.0,0.3509142053445851,0.27941865916549463,0.9076
-612.0,0.3548614372945045,0.2822138719273524,0.908
-710.0,0.3526694848911852,0.2840144042586504,0.9084
-752.0,0.34887359198998746,0.2823842302878598,0.9064
-918.0,0.34328007518796994,0.2833646616541353,0.9028
-636.0,0.3476476160404168,0.2778654878433849,0.9108
-818.0,0.3418557662418402,0.2799191793596518,0.9072
-970.0,0.34338765277342526,0.2851770604826073,0.9096
-1192.0,0.3437597503900156,0.2922776911076443,0.9036
-1362.0,0.3392716380261706,0.2941037364023333,0.9072
-1268.0,0.32879072681704263,0.2830513784461153,0.9048
-1404.0,0.3306311978592791,0.2892334330237683,0.9076
-1520.0,0.3251720901126408,0.28918961201501875,0.9084
-1746.0,0.3251212263413108,0.29501016737056157,0.9072
-1516.0,0.33059339282918426,0.2919210897134805,0.8976
-1636.0,0.3274075255102041,0.29408482142857145,0.9116
-1784.0,0.3205685878514836,0.2929159546372534,0.9096
-2062.0,0.31005455962587686,0.2936087295401403,0.906
-1954.0,0.30709464762203736,0.28802385810704756,0.8992
-1780.0,0.3180085755121486,0.2921232332856916,0.9108
-1944.0,0.3125097245993465,0.2924381515481562,0.9084
-2086.0,0.314087579865981,0.2974910394265233,0.9048
-1842.0,0.32417755391153785,0.29749724539587596,0.9084
-1952.0,0.3242651657285804,0.30050031269543465,0.9116
-1808.0,0.3229166666666667,0.29524253731343286,0.906
-1814.0,0.3213612071675574,0.294404275385099,0.9076
-1592.0,0.31454516987631126,0.2822921559417567,0.916
-1680.0,0.31529103788112106,0.2860332614721281,0.9028
-1590.0,0.3211074301940369,0.2883735604985013,0.906
-1404.0,0.32782131661442004,0.28800940438871475,0.9076
-1726.0,0.31259793168285804,0.2860388592917581,0.91
-1808.0,0.31706936866718627,0.2911925175370226,0.9048
-1788.0,0.3148468185388845,0.28923802042419483,0.908
-1948.0,0.3169663799843628,0.29569976544175136,0.9132
-1664.0,0.31941431670281994,0.28873566780291293,0.8988
-1744.0,0.3140292341912933,0.28765490943755956,0.9084
-1812.0,0.31643493204186846,0.2912826120918606,0.9028
-1748.0,0.31596399810516346,0.28912048002526447,0.9076
-1768.0,0.31413366724056974,0.2889341054938175,0.9052
-1834.0,0.30905945265806856,0.2868040264234036,0.9144
-1972.0,0.3066161694234039,0.2883753284897202,0.9064
-1990.0,0.30387086663532364,0.28702397743300423,0.9124
-1838.0,0.30739993794601306,0.2852932050884269,0.9128
-1776.0,0.3058011478206918,0.2820691794633163,0.908
-1598.0,0.31127948758006563,0.2818309639118888,0.9044
-1566.0,0.31008178672538533,0.27980497011638883,0.9016
-1652.0,0.3076618648092449,0.2810669621655849,0.9056
-1674.0,0.30458686773484134,0.2782752120640905,0.9036
-1442.0,0.2982497634815516,0.2661620939766635,0.906
-1394.0,0.30587403800848123,0.27139940317260874,0.902
-1436.0,0.297562519784742,0.266065210509655,0.9092
-1644.0,0.2942370763704514,0.27034202717476186,0.9104
-1492.0,0.29672207550100976,0.267515923566879,0.9008
-1478.0,0.2940850861932627,0.26474774632294795,0.9084
-1634.0,0.2979371776840131,0.2722300359431161,0.9172
-1532.0,0.2981686672822407,0.2693905817174515,0.9084
-1430.0,0.2983770287141074,0.2659956304619226,0.9132
-1676.0,0.2889716147045137,0.26554986815573134,0.9096
-1572.0,0.2885963545723633,0.26211247857921793,0.9136
-2038.0,0.2854711434318428,0.2728609005105988,0.9124
-2000.0,0.2871233302267785,0.27345448897173036,0.9068
-1972.0,0.293781328320802,0.2779605263157895,0.9096
