C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.8333333333333334,0.0,0.16666666666666666
0.0,0.7391304347826086,0.08695652173913043,0.17391304347826086
0.0,0.7631578947368421,0.07894736842105263,0.15789473684210525
0.01639344262295082,0.6557377049180327,0.09836065573770492,0.22950819672131148
0.020833333333333332,0.65625,0.07291666666666667,0.25
0.02112676056338028,0.6267605633802817,0.06338028169014084,0.2887323943661972
0.030612244897959183,0.6377551020408163,0.05612244897959184,0.2755102040816326
0.041353383458646614,0.5977443609022557,0.05263157894736842,0.3082706766917293
0.05507246376811594,0.5652173913043478,0.057971014492753624,0.3217391304347826
0.06279069767441861,0.5302325581395348,0.06046511627906977,0.34651162790697676
0.07663551401869159,0.5121495327102804,0.059813084112149535,0.3514018691588785
0.0916030534351145,0.4763358778625954,0.061068702290076333,0.3709923664122137
0.10668380462724936,0.46272493573264784,0.05912596401028278,0.37146529562982006
0.11886586695747,0.44820065430752454,0.06324972737186478,0.3696837513631407
0.1218369259606373,0.4339268978444236,0.06279287722586692,0.38144329896907214
0.13504556752278377,0.4125932062966031,0.06545153272576636,0.3869096934548467
0.14690529455630127,0.40193885160328113,0.06562266964951528,0.3855331841909023
0.1654485049833887,0.3926910299003322,0.06445182724252492,0.37740863787375417
0.1782421634910879,0.38045482483097726,0.06023355869698832,0.3810694529809465
0.1788154897494305,0.3804100227790433,0.06264236902050115,0.37813211845102507
0.17962466487935658,0.37372654155495977,0.06327077747989276,0.38337801608579086
0.18324607329842932,0.38167539267015704,0.06439790575916231,0.3706806282722513
0.17884130982367757,0.3707808564231738,0.06448362720403022,0.3858942065491184
0.18075801749271136,0.36977648202137997,0.06559766763848396,0.3838678328474247
0.18116290245074484,0.3652090341182124,0.07208073041806824,0.38154733301297455
0.18088097469540768,0.36785379568884724,0.07591377694470477,0.3753514526710403
0.18472222222222223,0.35555555555555557,0.07731481481481481,0.3824074074074074
0.18849840255591055,0.35189411227749884,0.07759014148790506,0.3820173436786855
0.18177697189483227,0.3563009972801451,0.08204895738893926,0.3798730734360834
0.18431726002703921,0.35601622352410994,0.08201892744479496,0.3776475890040559
0.18612975391498882,0.35257270693512305,0.08903803131991052,0.37225950782997763
0.1824264049955397,0.3528099910793934,0.09322033898305085,0.37154326494201606
0.18322295805739514,0.34613686534216337,0.09713024282560706,0.37350993377483444
0.18006993006993008,0.34440559440559443,0.09877622377622378,0.3767482517482518
0.18213660245183888,0.340630472854641,0.09719789842381786,0.38003502626970226
0.1804214223002634,0.3424056189640035,0.0961369622475856,0.3810359964881475
0.18489240228370662,0.34299516908212563,0.0966183574879227,0.37549407114624506
0.18629173989455183,0.3413884007029877,0.0984182776801406,0.37390158172231985
0.1866783523225241,0.33654688869412797,0.10254163014899212,0.37423312883435583
0.18885448916408668,0.33746130030959753,0.102609464838567,0.3710747456877488
0.1910161360662887,0.32882686436982117,0.10684692542520716,0.37331007413868295
0.19170305676855895,0.3314410480349345,0.10742358078602621,0.36943231441048036
0.1952920662598082,0.33217088055797733,0.1046207497820401,0.3679163034001744
0.19956043956043956,0.32351648351648354,0.11032967032967032,0.3665934065934066
0.20026466696074108,0.32289369210410235,0.1129245699161888,0.3639170710189678
0.19525065963060687,0.32629727352682497,0.11433597185576078,0.3641160949868074
0.19895287958115182,0.3263525305410122,0.11343804537521815,0.3612565445026178
0.20505006530256856,0.3308663474096648,0.11362646930779277,0.35045711797997386
0.20168067226890757,0.33215391419725787,0.11145510835913312,0.3547103051747015
0.20517316966242877,0.3305567733450241,0.10960105217010083,0.3546690048224463
0.20344218887908208,0.324801412180053,0.11606354810238305,0.3556928508384819
0.19773024879965082,0.3295504146660847,0.12003491924923614,0.35268441728502836
0.19299781181619255,0.3334792122538293,0.12078774617067833,0.3527352297592998
0.20079610791685096,0.3356921716054843,0.1163202122954445,0.3471915081822203
0.19624125874125875,0.34047202797202797,0.11625874125874126,0.34702797202797203
0.19946926138876603,0.33746130030959753,0.11543564794338788,0.34763379035824854
0.2023070097604259,0.33407275953859805,0.11224489795918367,0.3513753327417924
0.20449537241075363,0.3371529308065227,0.1128250330542089,0.34552666372851476
0.20689655172413793,0.3330423395896988,0.116542994325622,0.34351811436054125
0.2086457873842082,0.32730480811645346,0.11954124393471548,0.34450816056462286
0.21331581252737625,0.328515111695138,0.12089356110381078,0.337275514673675
0.21393912659902956,0.32333480370533746,0.12439347154830172,0.3383325981473313
0.20928196147110334,0.3200525394045534,0.12915936952714535,0.3415061295971979
