R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.5,0.5,0.0
0.0,0.4444444444444444,0.5555555555555556,0.0
0.0,0.4375,0.5625,0.0
0.0,0.37037037037037035,0.6296296296296297,0.0
0.0,0.32608695652173914,0.6086956521739131,0.06521739130434782
0.0,0.3466666666666667,0.5866666666666667,0.06666666666666667
0.0,0.3391304347826087,0.5826086956521739,0.0782608695652174
0.006060606060606061,0.3151515151515151,0.5878787878787879,0.09090909090909091
0.008888888888888889,0.3244444444444444,0.56,0.10666666666666667
0.020134228187919462,0.3187919463087248,0.5436241610738255,0.1174496644295302
0.015189873417721518,0.3189873417721519,0.5417721518987342,0.1240506329113924
0.020618556701030927,0.30927835051546393,0.534020618556701,0.1360824742268041
0.02023608768971332,0.32040472175379425,0.5193929173693086,0.1399662731871838
0.02167630057803468,0.3106936416184971,0.5289017341040463,0.13872832369942195
0.028255528255528257,0.3058968058968059,0.5184275184275184,0.14742014742014742
0.03333333333333333,0.3064516129032258,0.5129032258064516,0.14731182795698924
0.03932584269662921,0.29681647940074907,0.5009363295880149,0.16292134831460675
0.04450041981528128,0.2963895885810244,0.4945424013434089,0.16456759026028547
0.05763239875389408,0.29750778816199375,0.47585669781931467,0.1690031152647975
0.06871868289191124,0.2870436649964209,0.47172512526843235,0.1725125268432355
0.07828947368421052,0.2888157894736842,0.45460526315789473,0.17828947368421053
0.08671922377198302,0.28987265009096425,0.4493632504548211,0.17404487568223165
0.09054669703872438,0.2938496583143508,0.4407744874715262,0.17482915717539863
0.09782608695652174,0.30380434782608695,0.42282608695652174,0.17554347826086958
0.1101956745623069,0.29917610710607623,0.4160659114315139,0.174562306900103
0.11986131748390293,0.2981674096087172,0.40713224368499257,0.1748390292223873
0.12517713745866793,0.30184222957014645,0.39678790741615494,0.1761927255550307
0.13167587476979742,0.2983425414364641,0.39134438305709024,0.17863720073664824
0.13451086956521738,0.3016304347826087,0.38179347826086957,0.18206521739130435
0.142152466367713,0.29730941704035874,0.3811659192825112,0.17937219730941703
0.14547077197679606,0.2878179384203481,0.3886657742079429,0.17804551539491298
0.1461572634384718,0.28787205686361617,0.38605064415815193,0.1799200355397601
0.14601769911504425,0.28805309734513274,0.37920353982300886,0.18672566371681415
0.1502452073116362,0.2831029870708872,0.3785109228711547,0.1881408827463219
0.15223097112860892,0.2852143482064742,0.37226596675415574,0.19028871391076116
0.15398308856252782,0.2892745883400089,0.3604806408544726,0.19626168224299065
0.1517817861856577,0.2881654201495821,0.3616366036075671,0.19841619005719313
0.1557123952359947,0.2933392148213498,0.35200705778561975,0.19894133215703572
0.16038989809481613,0.2906513070447497,0.3504652193176783,0.19849357554275587
0.16087912087912087,0.2914285714285714,0.3468131868131868,0.20087912087912088
0.15954164830321726,0.2996914940502424,0.34023799030409874,0.2005288673424416
0.16119141480508103,0.2974156811213316,0.33683749452474815,0.20455540954883925
0.15952797202797203,0.2958916083916084,0.34309440559440557,0.20148601398601398
0.16257668711656442,0.29666958808063104,0.3343558282208589,0.20639789658194566
0.15911072362685266,0.2959895379250218,0.3330427201394943,0.2118570183086312
0.16358839050131926,0.29771328056288476,0.3302550571679859,0.20844327176781002
0.16038144776766364,0.2951885565669701,0.33073255309926314,0.21369744256610315
0.1604230938739533,0.2974878801234024,0.33010136624063463,0.2119876597620097
0.16520210896309315,0.29569420035149385,0.3290861159929701,0.2100175746924429
0.1681338028169014,0.3045774647887324,0.3230633802816901,0.20422535211267606
0.16695880806310254,0.30148992112182293,0.32252410166520595,0.20902716914986855
0.1697530864197531,0.3020282186948854,0.318342151675485,0.20987654320987653
0.16879682679594535,0.30542089026002645,0.3129131776112825,0.2128691053327457
0.1687912087912088,0.298021978021978,0.309010989010989,0.22417582417582418
0.17239858906525574,0.3002645502645503,0.30599647266313934,0.22134038800705466
0.16967032967032966,0.30065934065934063,0.30637362637362636,0.22329670329670329
0.16914335664335664,0.3063811188811189,0.29982517482517484,0.22465034965034966
0.17341549295774647,0.3001760563380282,0.2962147887323944,0.230193661971831
0.17507815989280928,0.2987941045109424,0.2987941045109424,0.22733363108530594
0.1781786185657721,0.29608446986361636,0.2921249450065992,0.2336119665640123
0.18021201413427562,0.3034452296819788,0.2756183745583039,0.24072438162544169
0.17579505300353357,0.31095406360424027,0.27385159010600707,0.2393992932862191
0.17802197802197803,0.3046153846153846,0.27296703296703295,0.2443956043956044
0.18129686810763124,0.30569033965593295,0.2699602999558888,0.24305249228054698
0.18458149779735683,0.30176211453744495,0.26563876651982377,0.24801762114537446
0.1857394366197183,0.30149647887323944,0.2680457746478873,0.24471830985915494
0.19055944055944055,0.30157342657342656,0.256993006993007,0.2508741258741259
0.19001325673884226,0.3026955368979231,0.2602739726027397,0.24701723376049492
0.19397697077059345,0.30646589902568644,0.24446412754650132,0.2550930026572188
0.19329214474845544,0.3067078552515446,0.2418358340688438,0.2581641659311562
0.19426048565121412,0.30242825607064017,0.24282560706401765,0.26048565121412803
0.19876868953386104,0.2994722955145119,0.24494283201407213,0.256816182937555
0.2001767565178966,0.30667255855059655,0.23817940786566505,0.25497127706584183
0.2006118881118881,0.305506993006993,0.23907342657342656,0.2548076923076923
0.19614711033274956,0.29859894921190894,0.24430823117338005,0.2609457092819615
0.1958351794417368,0.29995569339831635,0.24324324324324326,0.2609658839167036
0.19698314108251996,0.3007985803016859,0.23957409050576753,0.2626441881100266
0.20619469026548673,0.3013274336283186,0.23584070796460177,0.25663716814159293
0.20567685589519652,0.30305676855895197,0.23842794759825328,0.25283842794759825
0.20527472527472526,0.3068131868131868,0.23032967032967033,0.25758241758241757
0.20380194518125552,0.30548187444739167,0.22988505747126436,0.2608311229000884
0.20272049144361562,0.3137340939008337,0.22465993856954805,0.25888547608600265
0.19912280701754387,0.3206140350877193,0.225,0.25526315789473686
0.19982433025911286,0.3201581027667984,0.22573561703996486,0.25428194993412384
0.20266075388026608,0.3170731707317073,0.22660753880266074,0.25365853658536586
0.19786571809693196,0.31836371720764783,0.22409959982214317,0.259670964873277
0.2062308029837648,0.32338745063624397,0.21588415971917507,0.2544975866608161
0.20553359683794467,0.3227931488801054,0.22090469916556874,0.2507685551163812
0.21237384817902588,0.3211935059236507,0.22027204914436158,0.2461605967529618
0.21274725274725276,0.32,0.22021978021978023,0.24703296703296704
0.2105492589363557,0.32650392327811684,0.21665213600697472,0.24629468177855274
0.21793164669329781,0.32046160674656016,0.21571238348868177,0.2458943630714603
0.21830985915492956,0.32130281690140844,0.2147887323943662,0.24559859154929578
0.21582417582417582,0.32395604395604394,0.21318681318681318,0.24703296703296704
0.2196078431372549,0.3281045751633987,0.20784313725490197,0.24444444444444444
0.21891651865008882,0.32326820603907636,0.2091474245115453,0.24866785079928952
0.21634828964904487,0.3154153709462461,0.21856952465570859,0.24966681474900043
0.21727748691099477,0.3193717277486911,0.21727748691099477,0.24607329842931938
0.22300884955752212,0.32123893805309733,0.2176991150442478,0.23805309734513275
0.22535211267605634,0.3173415492957746,0.21786971830985916,0.23943661971830985
0.22840859272249014,0.3191582639193336,0.21657167908811925,0.235861464270057
0.2247686205376818,0.3146760687527545,0.21947994711326577,0.24107536359629794
