C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,0.6666666666666666,0.3333333333333333
0.0,0.0,0.5,0.5
0.0,0.0,0.5416666666666666,0.4583333333333333
0.05,0.05,0.475,0.425
0.06451612903225806,0.04838709677419355,0.5,0.3870967741935484
0.07142857142857142,0.05102040816326531,0.5,0.37755102040816324
0.08461538461538462,0.05384615384615385,0.47692307692307695,0.38461538461538464
0.08762886597938144,0.05154639175257732,0.4896907216494845,0.3711340206185567
0.10566037735849057,0.06415094339622641,0.4830188679245283,0.3471698113207547
0.11570247933884298,0.07162534435261708,0.4820936639118457,0.3305785123966942
0.12761506276150628,0.0899581589958159,0.4602510460251046,0.32217573221757323
0.12131147540983607,0.10163934426229508,0.4639344262295082,0.31311475409836065
0.13202614379084968,0.11241830065359477,0.44052287581699345,0.3150326797385621
0.1414141414141414,0.12682379349046016,0.43097643097643096,0.30078563411896747
0.14829268292682926,0.13560975609756099,0.42829268292682926,0.28780487804878047
0.1542952460383653,0.14011676396997497,0.4303586321934946,0.27522935779816515
0.1587183308494784,0.15350223546944858,0.4195230998509687,0.26825633383010433
0.1569806279225117,0.15030060120240482,0.43286573146292584,0.25985303941215765
0.15893630179344465,0.1564625850340136,0.4260977118119975,0.2585034013605442
0.1598173515981735,0.1678082191780822,0.4223744292237443,0.25
0.16772486772486772,0.16613756613756614,0.41904761904761906,0.24708994708994708
0.1760280842527583,0.17552657973921765,0.41223671013039115,0.2362086258776329
0.17678227360308285,0.18159922928709055,0.41184971098265893,0.22976878612716764
0.19318712085860942,0.17545496966868876,0.4087727484834344,0.2225851609892674
0.19400921658986175,0.18387096774193548,0.40138248847926267,0.2207373271889401
0.19456812110418523,0.17898486197684774,0.40828138913624223,0.21816562778272486
0.1966341895482728,0.1762621789193977,0.41275465013286095,0.21434898139946856
0.1947019867549669,0.17924944812362031,0.411037527593819,0.21501103752759382
0.19397697077059345,0.18290522586359612,0.4092116917626218,0.21390611160318868
0.1925438596491228,0.18289473684210528,0.4070175438596491,0.21754385964912282
0.19982316534040673,0.1852343059239611,0.400972590627763,0.21396993810786913
0.2051168945743273,0.1839435377150419,0.3974415527128363,0.21349801499779444
0.20458553791887124,0.18430335097001763,0.3977072310405644,0.21340388007054673
0.20527472527472526,0.1832967032967033,0.3986813186813187,0.21274725274725276
0.20615796519410978,0.18384649709950915,0.394020526550647,0.21597501115573406
0.20943562610229277,0.18121693121693122,0.39285714285714285,0.21649029982363316
0.20500438981562774,0.18832309043020193,0.38893766461808604,0.2177348551360843
0.20860781730346947,0.18796662274923145,0.37856829161176986,0.22485726833552921
0.20607661822985468,0.18626155878467635,0.380449141347424,0.22721268163804492
0.2062171628721541,0.18388791593695272,0.37959719789842383,0.23029772329246936
0.20593445527015058,0.17980513728963685,0.38396811337466785,0.23029229406554472
0.20619469026548673,0.1836283185840708,0.381858407079646,0.22831858407079647
0.20210896309314588,0.18629173989455183,0.37917398945518455,0.23242530755711774
0.20381036774479397,0.18608772707133364,0.38325210456358,0.22684980062029242
0.21391076115485563,0.19028871391076116,0.37226596675415574,0.22353455818022747
0.21626373626373627,0.1832967032967033,0.3723076923076923,0.22813186813186814
0.21204072598494908,0.18902169101372288,0.37273129703408586,0.22620628596724215
0.22236842105263158,0.18421052631578946,0.3653508771929825,0.22807017543859648
0.21957671957671956,0.19047619047619047,0.36948853615520283,0.2204585537918871
0.2141280353200883,0.18852097130242826,0.36644591611479027,0.23090507726269316
0.2201062887511072,0.1824623560673162,0.36935341009743133,0.22807794508414525
0.223654957759004,0.1858603823921743,0.3668297020898177,0.223654957759004
0.2234931808183018,0.18653761548614167,0.36427628684557856,0.225692916849978
0.22324159021406728,0.18872870249017037,0.36304062909567497,0.22498907820008737
0.2173721340388007,0.19091710758377425,0.36904761904761907,0.222663139329806
0.22715289982425307,0.18760984182776802,0.36379613356766255,0.22144112478031636
0.2276923076923077,0.18769230769230769,0.3648351648351648,0.21978021978021978
0.2315882874889086,0.17613132209405502,0.3673469387755102,0.22493345164152617
0.23302263648468707,0.1739902352418997,0.36395916555703506,0.22902796271637815
0.2325684024713151,0.17740511915269197,0.36893203883495146,0.2210944395410415
0.2307017543859649,0.18728070175438596,0.3675438596491228,0.21447368421052632
0.23186470850022253,0.18157543391188252,0.3733867378727192,0.2131731197151758
0.2375933245498463,0.18269653052261747,0.3658322353974528,0.21387790953008345
0.23302671922908455,0.18878668418747263,0.36268068331143233,0.21550591327201052
0.2369460289600702,0.1899956121105748,0.3571741992101799,0.21588415971917507
0.2378021978021978,0.19472527472527473,0.3516483516483517,0.21582417582417582
0.24124343257443082,0.1957092819614711,0.3480735551663748,0.2149737302977233
