totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-8.0,0.0,0.5,0.0008
-16.0,0.0,0.6666666666666666,0.0012
-16.0,0.0,0.5,0.0012
-16.0,0.0,0.5,0.0012
-16.0,0.0,0.5,0.0012
-24.0,0.0,0.75,0.0016
-28.0,0.2,0.8,0.0016
-28.0,0.2,0.8,0.002
-28.0,0.16666666666666666,0.6666666666666666,0.002
-28.0,0.16666666666666666,0.6666666666666666,0.0024
-24.0,0.2857142857142857,0.5714285714285714,0.0028
-24.0,0.25,0.5,0.0032
-28.0,0.3333333333333333,0.5555555555555556,0.0032
-28.0,0.3333333333333333,0.5555555555555556,0.0028
-24.0,0.25,0.5,0.0032
-24.0,0.2222222222222222,0.4444444444444444,0.0036
-32.0,0.2,0.5,0.004
-40.0,0.18181818181818182,0.5454545454545454,0.0044
-46.0,0.2692307692307692,0.6153846153846154,0.004
-38.0,0.2916666666666667,0.5833333333333334,0.004
-30.0,0.4230769230769231,0.5384615384615384,0.0044
-30.0,0.5,0.5333333333333333,0.0052
-22.0,0.5263157894736842,0.4473684210526316,0.0056
-14.0,0.5714285714285714,0.40476190476190477,0.0064
-2.0,0.5555555555555556,0.35185185185185186,0.0064
18.0,0.6153846153846154,0.25,0.0068
2.0,0.5192307692307693,0.2692307692307692,0.0072
14.0,0.5370370370370371,0.2222222222222222,0.008
26.0,0.609375,0.21875,0.0092
70.0,0.6951219512195121,0.14634146341463414,0.0096
76.0,0.7073170731707317,0.14634146341463414,0.012
168.0,0.847457627118644,0.06779661016949153,0.0164
248.0,0.8674698795180723,0.07228915662650602,0.0208
328.0,0.8558558558558559,0.07207207207207207,0.0256
430.0,0.8626760563380281,0.07042253521126761,0.0288
476.0,0.8630573248407644,0.0732484076433121,0.036
648.0,0.8883495145631068,0.07281553398058252,0.0412
816.0,0.9089068825910931,0.058704453441295545,0.0472
918.0,0.9035087719298246,0.07719298245614035,0.052
1004.0,0.8977987421383647,0.08333333333333333,0.06
1150.0,0.8835078534031413,0.10209424083769633,0.0676
1272.0,0.875,0.09669811320754718,0.07
1256.0,0.8684834123222749,0.09123222748815166,0.0784
1474.0,0.8755102040816326,0.09081632653061225,0.0876
1662.0,0.8756756756756757,0.1,0.0952
1802.0,0.8770903010033445,0.10033444816053512,0.1072
2144.0,0.8820143884892087,0.08920863309352518,0.1124
2300.0,0.9022346368715084,0.0782122905027933,0.1212
2364.0,0.87997432605905,0.09563543003851091,0.1312
2560.0,0.8836104513064132,0.09619952494061758,0.1456
2878.0,0.8685300207039337,0.09782608695652174,0.15
2934.0,0.8752535496957403,0.10192697768762678,0.1588
3128.0,0.8721374045801527,0.09923664122137404,0.172
3484.0,0.8748913987836664,0.0947002606429192,0.1796
3608.0,0.8755274261603375,0.09324894514767933,0.1896
3858.0,0.8799039231385108,0.0876701361088871,0.198
3912.0,0.87734375,0.09140625,0.2096
4196.0,0.8833333333333333,0.08333333333333333,0.226
4598.0,0.8787675820495646,0.08807769591426658,0.2384
4840.0,0.8806492679821769,0.08816040738383195,0.2516
5164.0,0.8801554094441124,0.08637178720860729,0.2652
5436.0,0.8798977853492334,0.0871663827370812,0.2788
5726.0,0.8840304182509505,0.08636610537751223,0.2996
6224.0,0.8822652757078987,0.08792846497764531,0.3176
6480.0,0.8760523854069223,0.09494855004677269,0.3316
6694.0,0.8782196113872571,0.09670131043831902,0.3532
7168.0,0.8754208754208754,0.0968013468013468,0.3736
7450.0,0.8693764798737175,0.10793212312549329,0.3896
7716.0,0.8694171082513248,0.11127933383800151,0.4036
7620.0,0.8600959763750461,0.12440014765596161,0.4184
7928.0,0.8612788632326821,0.12522202486678508,0.4352
8328.0,0.8597477845944104,0.12082481254260395,0.45
8718.0,0.8671926364234056,0.12146614069690993,0.47
9352.0,0.86984375,0.11265625,0.4836
9256.0,0.8582592706098682,0.12120747778118296,0.4956
9268.0,0.8518685955394816,0.12341772151898735,0.5252
9704.0,0.8460677301987126,0.1351805205709488,0.5484
10176.0,0.8471738548084651,0.1332708277524779,0.5556
10338.0,0.850106780565937,0.12867058195408435,0.5724
10542.0,0.8497012210963887,0.1322421408157963,0.5944
11092.0,0.852165256346441,0.13041314086610253,0.616
11624.0,0.8530470249520153,0.12488003838771593,0.6376
11856.0,0.8489317231769624,0.12854156990246168,0.6592
12100.0,0.8449786564816895,0.13390249382161312,0.6776
12558.0,0.8431585816837067,0.13019360452469,0.6992
13312.0,0.8486373165618448,0.12306079664570231,0.7152
13692.0,0.8518366509337164,0.1214857377385594,0.734
14160.0,0.8560199004975124,0.12268656716417911,0.7604
14904.0,0.8590108015918135,0.12374455182869054,0.7612
14818.0,0.8599080107320812,0.12006515906477577,0.7788
14866.0,0.8550130450987701,0.12961237420797614,0.8008
15634.0,0.8613059902860226,0.12691131498470948,0.804
14976.0,0.8459817433327367,0.14113119742258814,0.8052
15200.0,0.8527082958430808,0.1341551196688861,0.8112
15444.0,0.8565676449534717,0.13233715103793844,0.8216
15846.0,0.8588069184609954,0.1275150017649135,0.8328
15734.0,0.8462139631816603,0.13112191733240708,0.8468
15872.0,0.8393949694085656,0.13426240652617266,0.8388
15550.0,0.8364186851211073,0.1328719723183391,0.8504
15674.0,0.8288112599626929,0.13447515685942005,0.8568
15958.0,0.833389544688027,0.131787521079258,0.8684
16132.0,0.8286776859504132,0.13247933884297522,0.8696
16262.0,0.8332780908186941,0.13017898574743123,0.8716
16378.0,0.8361129458388376,0.1299537648612946,0.8724
16056.0,0.8314848535010759,0.135904651547757,0.886
16612.0,0.83584142394822,0.13276699029126213,0.8752
16002.0,0.8306878306878307,0.13665674603174602,0.878
15710.0,0.8208340201087853,0.14051425745838142,0.8832
15650.0,0.8182857142857143,0.14489795918367346,0.8836
15614.0,0.8156734693877551,0.14473469387755103,0.8928
15784.0,0.8142650834403081,0.1472240051347882,0.8912
