C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.0,0.125,0.0,0.0,0.125,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0
0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0
0.0,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.0,0.2,0.0,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0
0.0,0.21052631578947367,0.0,0.0,0.0,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,0.0,0.0
0.0,0.16,0.0,0.0,0.0,0.2,0.04,0.12,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0
0.0,0.15151515151515152,0.0,0.0,0.0,0.2727272727272727,0.030303030303030304,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.0
0.0,0.0975609756097561,0.0,0.0,0.0,0.2926829268292683,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.0,0.0,0.0,0.0,0.4878048780487805,0.0,0.0
0.0,0.06382978723404255,0.0,0.0,0.0,0.2978723404255319,0.02127659574468085,0.06382978723404255,0.02127659574468085,0.0,0.0,0.02127659574468085,0.0,0.5106382978723404,0.0,0.0
0.0,0.08928571428571429,0.0,0.0,0.0,0.2857142857142857,0.017857142857142856,0.05357142857142857,0.0,0.0,0.0,0.017857142857142856,0.0,0.5357142857142857,0.0,0.0
0.0,0.04285714285714286,0.0,0.0,0.0,0.32857142857142857,0.014285714285714285,0.05714285714285714,0.0,0.0,0.0,0.04285714285714286,0.0,0.5142857142857142,0.0,0.0
0.0,0.033707865168539325,0.0,0.02247191011235955,0.0,0.3258426966292135,0.011235955056179775,0.06741573033707865,0.02247191011235955,0.0,0.0,0.06741573033707865,0.0,0.449438202247191,0.0,0.0
0.0,0.02631578947368421,0.0,0.043859649122807015,0.0,0.32456140350877194,0.008771929824561403,0.07017543859649122,0.017543859649122806,0.0,0.0,0.07017543859649122,0.0,0.43859649122807015,0.0,0.0
0.0,0.022900763358778626,0.0,0.07633587786259542,0.0,0.366412213740458,0.015267175572519083,0.061068702290076333,0.007633587786259542,0.0,0.0,0.061068702290076333,0.0,0.3893129770992366,0.0,0.0
0.0,0.01935483870967742,0.0,0.10967741935483871,0.0,0.3225806451612903,0.012903225806451613,0.05806451612903226,0.0,0.0,0.0,0.0967741935483871,0.0,0.3741935483870968,0.0,0.0064516129032258064
0.0,0.016483516483516484,0.0,0.12637362637362637,0.0,0.29120879120879123,0.01098901098901099,0.06593406593406594,0.005494505494505495,0.0,0.0,0.0989010989010989,0.0,0.3791208791208791,0.0,0.005494505494505495
0.009615384615384616,0.009615384615384616,0.0,0.1346153846153846,0.0,0.2644230769230769,0.009615384615384616,0.0625,0.004807692307692308,0.0,0.0,0.11057692307692307,0.0,0.38461538461538464,0.0,0.009615384615384616
0.01652892561983471,0.012396694214876033,0.008264462809917356,0.16942148760330578,0.0,0.21487603305785125,0.008264462809917356,0.07024793388429752,0.004132231404958678,0.004132231404958678,0.0,0.11983471074380166,0.0,0.359504132231405,0.0,0.012396694214876033
0.017793594306049824,0.014234875444839857,0.0071174377224199285,0.18861209964412812,0.0,0.21708185053380782,0.0071174377224199285,0.0711743772241993,0.0035587188612099642,0.0035587188612099642,0.0,0.12811387900355872,0.0,0.3309608540925267,0.0,0.010676156583629894
0.012618296529968454,0.012618296529968454,0.0031545741324921135,0.20189274447949526,0.0,0.2113564668769716,0.00946372239747634,0.07255520504731862,0.0031545741324921135,0.0031545741324921135,0.0,0.13249211356466878,0.0,0.3249211356466877,0.0,0.012618296529968454
0.0110803324099723,0.0110803324099723,0.002770083102493075,0.21329639889196675,0.0,0.21052631578947367,0.00554016620498615,0.08587257617728532,0.00554016620498615,0.002770083102493075,0.0,0.12742382271468145,0.0,0.3047091412742382,0.0,0.019390581717451522
0.00963855421686747,0.012048192771084338,0.0024096385542168677,0.2385542168674699,0.0024096385542168677,0.19759036144578312,0.004819277108433735,0.0819277108433735,0.004819277108433735,0.007228915662650603,0.0,0.13493975903614458,0.004819277108433735,0.2819277108433735,0.0,0.016867469879518072
0.010570824524312896,0.010570824524312896,0.004228329809725159,0.2558139534883721,0.0021141649048625794,0.18816067653276955,0.004228329809725159,0.07188160676532769,0.006342494714587738,0.004228329809725159,0.0,0.14587737843551796,0.006342494714587738,0.27061310782241016,0.0,0.019027484143763214
0.012867647058823529,0.007352941176470588,0.001838235294117647,0.2775735294117647,0.001838235294117647,0.16911764705882354,0.003676470588235294,0.06985294117647059,0.003676470588235294,0.003676470588235294,0.0,0.1488970588235294,0.0055147058823529415,0.26838235294117646,0.0,0.025735294117647058
0.014729950900163666,0.008183306055646482,0.0032733224222585926,0.2945990180032733,0.0016366612111292963,0.15548281505728315,0.004909983633387889,0.06710310965630115,0.0032733224222585926,0.0016366612111292963,0.0,0.15711947626841244,0.0032733224222585926,0.2553191489361702,0.0,0.029459901800327332
0.02040816326530612,0.007288629737609329,0.0014577259475218659,0.3104956268221574,0.0029154518950437317,0.13411078717201166,0.0029154518950437317,0.06559766763848396,0.0058309037900874635,0.004373177842565598,0.0014577259475218659,0.17055393586005832,0.004373177842565598,0.24052478134110788,0.0,0.027696793002915453
0.019280205655526992,0.007712082262210797,0.0038560411311053984,0.3277634961439589,0.002570694087403599,0.12596401028277635,0.002570694087403599,0.06555269922879177,0.005141388174807198,0.005141388174807198,0.0,0.17223650385604114,0.005141388174807198,0.2249357326478149,0.0,0.032133676092544985
0.017899761336515514,0.0059665871121718375,0.003579952267303103,0.3496420047732697,0.003579952267303103,0.11813842482100238,0.002386634844868735,0.057279236276849645,0.0059665871121718375,0.003579952267303103,0.0,0.16348448687350836,0.00954653937947494,0.22553699284009546,0.0011933174224343676,0.032219570405727926
0.020277481323372464,0.0032017075773745998,0.004268943436499467,0.3628601921024546,0.0032017075773745998,0.12059765208110992,0.0021344717182497333,0.05336179295624333,0.0064034151547491995,0.004268943436499467,0.0,0.15581643543223053,0.010672358591248666,0.2209178228388474,0.0,0.032017075773746
0.021547502448579822,0.002938295788442703,0.0039177277179236044,0.3574926542605289,0.004897159647404506,0.12242899118511263,0.0009794319294809011,0.05190989226248776,0.005876591576885406,0.0039177277179236044,0.0009794319294809011,0.16454456415279137,0.010773751224289911,0.21253672869735554,0.0009794319294809011,0.034280117531831536
0.021872265966754154,0.0026246719160104987,0.005249343832020997,0.36832895888014,0.005249343832020997,0.1137357830271216,0.0017497812773403325,0.05599300087489064,0.006124234470691163,0.004374453193350831,0.0008748906386701663,0.16185476815398075,0.010498687664041995,0.2073490813648294,0.0017497812773403325,0.03237095363079615
0.019417475728155338,0.0016181229773462784,0.0048543689320388345,0.37783171521035597,0.0048543689320388345,0.11488673139158576,0.0008090614886731392,0.05663430420711974,0.0056634304207119745,0.0048543689320388345,0.0008090614886731392,0.16181229773462782,0.013754045307443365,0.19579288025889968,0.0024271844660194173,0.03398058252427184
