C,D,Oc,Od
0.0,1.0,0.0,0.0
0.5,0.5,0.0,0.0
0.5,0.5,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.14285714285714285,0.8571428571428571,0.0,0.0
0.2,0.7,0.0,0.1
0.21428571428571427,0.7142857142857143,0.0,0.07142857142857142
0.21052631578947367,0.7368421052631579,0.0,0.05263157894736842
0.30434782608695654,0.6521739130434783,0.0,0.043478260869565216
0.36666666666666664,0.6,0.0,0.03333333333333333
0.38636363636363635,0.5454545454545454,0.045454545454545456,0.022727272727272728
0.40384615384615385,0.5,0.038461538461538464,0.057692307692307696
0.45161290322580644,0.46774193548387094,0.03225806451612903,0.04838709677419355
0.4411764705882353,0.4852941176470588,0.029411764705882353,0.04411764705882353
0.47126436781609193,0.45977011494252873,0.034482758620689655,0.034482758620689655
0.4857142857142857,0.45714285714285713,0.02857142857142857,0.02857142857142857
0.5245901639344263,0.4180327868852459,0.02459016393442623,0.03278688524590164
0.5342465753424658,0.4041095890410959,0.02054794520547945,0.0410958904109589
0.5251396648044693,0.41899441340782123,0.01675977653631285,0.03910614525139665
0.5627906976744186,0.3813953488372093,0.013953488372093023,0.04186046511627907
0.5719844357976653,0.38132295719844356,0.011673151750972763,0.03501945525291829
0.5684931506849316,0.3732876712328767,0.02054794520547945,0.03767123287671233
0.5662650602409639,0.3644578313253012,0.018072289156626505,0.05120481927710843
0.5684754521963824,0.35658914728682173,0.025839793281653745,0.04909560723514212
0.576036866359447,0.3456221198156682,0.027649769585253458,0.05069124423963134
0.5809128630705395,0.31950207468879666,0.03112033195020747,0.06846473029045644
0.5831739961759083,0.30975143403441685,0.032504780114722756,0.0745697896749522
0.5862676056338029,0.30633802816901406,0.035211267605633804,0.0721830985915493
0.586046511627907,0.29147286821705426,0.037209302325581395,0.08527131782945736
0.5883977900552486,0.281767955801105,0.03867403314917127,0.09116022099447514
0.5703517587939698,0.2776381909547739,0.04271356783919598,0.1092964824120603
0.5641316685584563,0.26220204313280365,0.039727582292849034,0.13393870601589103
0.5563751317175974,0.25500526870389884,0.04320337197049526,0.14541622760800843
0.5516252390057361,0.24378585086042065,0.0497131931166348,0.15487571701720843
0.5437229437229437,0.24761904761904763,0.05108225108225108,0.15757575757575756
0.5360908353609084,0.24817518248175183,0.05677210056772101,0.15896188158961883
0.5322822822822822,0.23723723723723725,0.060810810810810814,0.16966966966966968
0.5163636363636364,0.23345454545454544,0.06618181818181817,0.184
0.5162629757785467,0.23321799307958477,0.06089965397923876,0.18961937716262975
0.5181040157998683,0.22251481237656354,0.07175773535220539,0.18762343647136273
0.5150955021565004,0.2224276032039433,0.07701786814540973,0.18545902649414664
0.509512485136742,0.21938168846611178,0.08323424494649227,0.187871581450654
0.5087323943661972,0.2191549295774648,0.08112676056338028,0.19098591549295774
0.5038631346578366,0.21688741721854304,0.07781456953642384,0.20143487858719647
0.49261603375527424,0.21677215189873417,0.08175105485232068,0.2088607594936709
0.48322147651006714,0.21373257614868352,0.0862157976251936,0.21683014971605577
