totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0004
-12.0,0.5,1.0,0.0008
-8.0,0.6666666666666666,0.6666666666666666,0.0024
-16.0,0.6,0.6,0.0044
-12.0,0.631578947368421,0.47368421052631576,0.0064
-22.0,0.603448275862069,0.4827586206896552,0.01
2.0,0.6634615384615384,0.4423076923076923,0.014
54.0,0.6513157894736842,0.32894736842105265,0.0192
96.0,0.6571428571428571,0.3047619047619048,0.026
112.0,0.5973154362416108,0.28859060402684567,0.032
112.0,0.5961538461538461,0.3159340659340659,0.042
162.0,0.5901639344262295,0.305327868852459,0.0548
296.0,0.6036585365853658,0.27134146341463417,0.0684
316.0,0.5416666666666666,0.25833333333333336,0.0856
388.0,0.5349514563106796,0.25145631067961166,0.1032
332.0,0.4928343949044586,0.2635350318471338,0.1256
456.0,0.4980263157894737,0.2519736842105263,0.15
530.0,0.49618736383442263,0.2581699346405229,0.176
594.0,0.48605947955390333,0.25325278810408924,0.2204
744.0,0.47435897435897434,0.25213675213675213,0.2544
958.0,0.475093399750934,0.23941469489414696,0.2916
1038.0,0.45321795565170364,0.23012439156300704,0.34
1296.0,0.4622727272727273,0.23363636363636364,0.3916
1218.0,0.446849632779281,0.24681097796675686,0.4288
1230.0,0.4445234708392603,0.24804409672830727,0.4664
1070.0,0.42205261448522247,0.24813251055537514,0.5136
820.0,0.4034372269152345,0.2563355665598602,0.5564
958.0,0.39949414270500533,0.25266240681576146,0.6028
986.0,0.40288554801163917,0.2594568380213385,0.6316
680.0,0.3848477806181734,0.2607483151289798,0.662
722.0,0.3956802493876642,0.26864840792696504,0.6872
760.0,0.400472407129053,0.27141936869229116,0.7244
652.0,0.38470873786407767,0.26658576051779936,0.754
678.0,0.3723259432127577,0.2576818358615325,0.7992
490.0,0.3676497195585309,0.26388637597249864,0.8192
346.0,0.36122956645344706,0.26359275053304904,0.836
270.0,0.36668417366946776,0.2697829131652661,0.8756
292.0,0.3567443386937972,0.26353790613718414,0.8888
176.0,0.35630143617879617,0.26787155075036306,0.8952
-382.0,0.3423113810741688,0.27365728900255754,0.8968
-688.0,0.3437150614917745,0.2836607570675611,0.9008
-782.0,0.3391331857007276,0.28321733628598544,0.9064
-1240.0,0.3401851561274125,0.29797583555625295,0.9056
-696.0,0.345105716523101,0.2851213782302271,0.9012
-1024.0,0.34471853257432006,0.2944339025932954,0.9112
-1302.0,0.34335664335664334,0.30085470085470084,0.9056
-1220.0,0.3497413387678319,0.3031823169775827,0.8944
-1288.0,0.3475120385232745,0.30304975922953453,0.9
-1324.0,0.3516754009845958,0.30673336509448945,0.9
-1466.0,0.353314303837615,0.31184586108468126,0.9056
-1624.0,0.3556620072247526,0.3184388251923983,0.9016
-1470.0,0.3484920258960998,0.308147797252487,0.898
-1480.0,0.3528710036583426,0.3123111181803722,0.8952
-1958.0,0.34333013435700577,0.3184580934101088,0.9144
-1942.0,0.3387420800494514,0.3144027198269201,0.8964
-2316.0,0.33585898867442976,0.3238953581113415,0.9076
-2184.0,0.33505396527451903,0.3183169091193493,0.9
-2088.0,0.33433782712133225,0.3160983346550357,0.8972
-2034.0,0.3367850884180341,0.3145610960649992,0.904
-1906.0,0.33561967833491013,0.3096814884894355,0.902
-1892.0,0.3357041251778094,0.3097834676782045,0.9028
-1618.0,0.3398357289527721,0.3050071078818512,0.9012
-2318.0,0.32768719328795315,0.3177932562925439,0.9084
-2258.0,0.3254576748552652,0.31254889688624626,0.912
-2072.0,0.32258564563633546,0.30491396682684857,0.898
-2350.0,0.32072316024211533,0.3126791971965594,0.9048
-2630.0,0.31629443221138726,0.31668763762189367,0.902
-2752.0,0.319064918654241,0.3238035065550466,0.8968
-2608.0,0.3110543946402935,0.31376615090126014,0.8972
-2014.0,0.3150007970667942,0.2983421010680695,0.8944
