C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.5
0.0,0.0,0.42857142857142855,0.5714285714285714
0.0,0.09090909090909091,0.2727272727272727,0.6363636363636364
0.0,0.11764705882352941,0.17647058823529413,0.7058823529411765
0.0,0.18518518518518517,0.1111111111111111,0.7037037037037037
0.0,0.17073170731707318,0.12195121951219512,0.7073170731707317
0.0,0.16666666666666666,0.13333333333333333,0.7
0.0,0.15853658536585366,0.13414634146341464,0.7073170731707317
0.017391304347826087,0.1565217391304348,0.1565217391304348,0.6695652173913044
0.013605442176870748,0.17006802721088435,0.1360544217687075,0.6802721088435374
0.026455026455026454,0.21164021164021163,0.12169312169312169,0.6402116402116402
0.034934497816593885,0.2096069868995633,0.12663755458515283,0.62882096069869
0.0498220640569395,0.21708185053380782,0.13167259786476868,0.6014234875444839
0.07492795389048991,0.23631123919308358,0.1239193083573487,0.5648414985590778
0.08816705336426914,0.24129930394431554,0.1345707656612529,0.5359628770301624
0.10516252390057361,0.23709369024856597,0.1338432122370937,0.5239005736137667
0.1186161449752883,0.23393739703459637,0.1301482701812191,0.5172981878088962
0.13524590163934427,0.23087431693989072,0.12978142076502733,0.5040983606557377
0.1394517282479142,0.23718712753277713,0.12872467222884387,0.49463647199046484
0.14539748953974896,0.23640167364016737,0.13702928870292888,0.4811715481171548
0.15822784810126583,0.22513562386980107,0.13110307414104883,0.48553345388788427
0.16990291262135923,0.22168284789644013,0.1302588996763754,0.47815533980582525
0.17914831130690162,0.21806167400881057,0.12481644640234948,0.4779735682819383
0.1802518223989397,0.2147117296222664,0.12789927104042412,0.47713717693836977
0.18315018315018314,0.21367521367521367,0.12576312576312576,0.47741147741147744
0.18483146067415732,0.22247191011235956,0.12921348314606743,0.46348314606741575
0.18502673796791444,0.2197860962566845,0.12941176470588237,0.4657754010695187
0.1881338742393509,0.2216024340770791,0.12322515212981744,0.4670385395537525
0.19591638308215847,0.2182790471560525,0.12056392805055907,0.46524064171123
0.2012138188608777,0.2184873949579832,0.12511671335200747,0.45518207282913165
0.19813519813519814,0.21631701631701633,0.12307692307692308,0.4624708624708625
0.2024793388429752,0.22130394857667585,0.11983471074380166,0.4563820018365473
0.19611387257117036,0.22141888838680523,0.12155445097153186,0.4609127880704925
0.19376391982182628,0.22717149220489977,0.11625835189309577,0.4628062360801782
0.19349164467897978,0.22207563764291996,0.11653474054529464,0.4678979771328056
0.19341929746554024,0.22987994664295242,0.12049799911071588,0.4562027567807915
0.19037102473498232,0.23056537102473498,0.11616607773851591,0.4628975265017668
0.1911699779249448,0.22649006622516557,0.1196467991169978,0.46269315673289185
0.19329214474845544,0.21888790820829657,0.12180052956751986,0.46601941747572817
0.19229065130704476,0.22197607443509082,0.12228622064687639,0.46344705361098804
0.18967052537845058,0.22172751558325912,0.12555654496883348,0.4630454140694568
0.1886625332152347,0.22099202834366696,0.12798937112488928,0.46235606731620904
0.18794014084507044,0.2244718309859155,0.12764084507042253,0.45994718309859156
0.19210526315789472,0.2206140350877193,0.12982456140350876,0.45745614035087717
0.19316688567674112,0.22382829610162067,0.12133158125273763,0.46167323696890056
0.19537160658655986,0.22296395193591456,0.12505562972852693,0.45660881174899864
0.19692307692307692,0.22197802197802197,0.12615384615384614,0.45494505494505494
0.18955682316805617,0.22290478279947346,0.12944273804300133,0.45809565598946905
0.19876868953386104,0.21328056288478453,0.1284080914687775,0.45954265611257694
0.2007908611599297,0.2179261862917399,0.1274165202108963,0.4538664323374341
0.2007042253521127,0.22227112676056338,0.12367957746478873,0.4533450704225352
0.20679012345679013,0.22707231040564374,0.11948853615520282,0.44664902998236333
0.19799825935596171,0.2310704960835509,0.12489120974760662,0.4460400348128808
0.198943661971831,0.22755281690140844,0.12852112676056338,0.4449823943661972
0.1981382978723404,0.22695035460992907,0.12898936170212766,0.44592198581560283
0.19557522123893806,0.2252212389380531,0.12876106194690265,0.4504424778761062
0.1948740609809987,0.23066725585505965,0.12638091029606716,0.4480777728678745
0.1980802792321117,0.22731239092495636,0.1243455497382199,0.450261780104712
0.1913770347558293,0.22085349758029035,0.12890453145622524,0.45886493620765506
0.20008873114463177,0.21428571428571427,0.12289263531499556,0.46273291925465837
0.20220264317180617,0.21585903083700442,0.11850220264317181,0.46343612334801765
0.2025709219858156,0.21187943262411346,0.11657801418439716,0.46897163120567376
0.20901458241272647,0.20592134334953602,0.11665930181175431,0.4684047724259832
0.20748898678414096,0.20616740088105726,0.11585903083700441,0.47048458149779737
0.2127659574468085,0.20124113475177305,0.12189716312056738,0.4640957446808511
0.20842572062084258,0.20354767184035477,0.11929046563192905,0.4687361419068736
