C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0
0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0
0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0
0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0
0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285
0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666
0.0,0.125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.125,0.125
0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111
0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.2727272727272727,0.0,0.09090909090909091,0.09090909090909091
0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333
0.0,0.15384615384615385,0.0,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.0,0.23076923076923078,0.0,0.07692307692307693,0.07692307692307693
0.0,0.13333333333333333,0.0,0.0,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667
0.058823529411764705,0.11764705882352941,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.35294117647058826,0.0,0.058823529411764705,0.058823529411764705
0.05263157894736842,0.05263157894736842,0.0,0.0,0.10526315789473684,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.47368421052631576,0.0,0.0,0.10526315789473684
0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.041666666666666664,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.08333333333333333
0.10344827586206896,0.0,0.0,0.0,0.06896551724137931,0.034482758620689655,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.6206896551724138,0.0,0.034482758620689655,0.06896551724137931
0.125,0.0,0.0,0.0,0.03125,0.09375,0.0,0.0625,0.0,0.0,0.0,0.0,0.5625,0.03125,0.03125,0.0625
0.1951219512195122,0.0,0.0,0.0,0.024390243902439025,0.07317073170731707,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.5609756097560976,0.024390243902439025,0.024390243902439025,0.04878048780487805
0.19148936170212766,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.0425531914893617,0.0,0.0,0.0,0.0,0.574468085106383,0.02127659574468085,0.0,0.0425531914893617
0.17857142857142858,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.0,0.017857142857142856,0.017857142857142856,0.0,0.5714285714285714,0.05357142857142857,0.0,0.03571428571428571
0.18032786885245902,0.03278688524590164,0.01639344262295082,0.03278688524590164,0.01639344262295082,0.04918032786885246,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.5245901639344263,0.01639344262295082,0.0,0.03278688524590164
0.15151515151515152,0.030303030303030304,0.015151515151515152,0.030303030303030304,0.015151515151515152,0.06060606060606061,0.030303030303030304,0.015151515151515152,0.030303030303030304,0.015151515151515152,0.06060606060606061,0.015151515151515152,0.4393939393939394,0.030303030303030304,0.0,0.06060606060606061
0.1506849315068493,0.0273972602739726,0.0273972602739726,0.0273972602739726,0.0273972602739726,0.0410958904109589,0.0273972602739726,0.0273972602739726,0.0410958904109589,0.0273972602739726,0.0410958904109589,0.0136986301369863,0.4246575342465753,0.0273972602739726,0.0,0.0684931506849315
0.14666666666666667,0.02666666666666667,0.02666666666666667,0.04,0.02666666666666667,0.04,0.04,0.02666666666666667,0.04,0.013333333333333334,0.02666666666666667,0.013333333333333334,0.44,0.02666666666666667,0.013333333333333334,0.05333333333333334
0.15853658536585366,0.024390243902439025,0.04878048780487805,0.036585365853658534,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.012195121951219513,0.024390243902439025,0.4268292682926829,0.036585365853658534,0.024390243902439025,0.06097560975609756
0.16129032258064516,0.010752688172043012,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.043010752688172046,0.021505376344086023,0.021505376344086023,0.0,0.03225806451612903,0.021505376344086023,0.021505376344086023,0.4838709677419355,0.021505376344086023,0.021505376344086023,0.043010752688172046
0.17647058823529413,0.00980392156862745,0.029411764705882353,0.058823529411764705,0.029411764705882353,0.029411764705882353,0.049019607843137254,0.0196078431372549,0.0,0.0392156862745098,0.0,0.0196078431372549,0.46078431372549017,0.0196078431372549,0.0196078431372549,0.0392156862745098
0.20168067226890757,0.008403361344537815,0.04201680672268908,0.05042016806722689,0.025210084033613446,0.025210084033613446,0.03361344537815126,0.01680672268907563,0.0,0.03361344537815126,0.0,0.03361344537815126,0.453781512605042,0.01680672268907563,0.01680672268907563,0.04201680672268908
0.22058823529411764,0.007352941176470588,0.022058823529411766,0.051470588235294115,0.029411764705882353,0.014705882352941176,0.022058823529411766,0.022058823529411766,0.0,0.029411764705882353,0.014705882352941176,0.03676470588235294,0.47058823529411764,0.022058823529411766,0.007352941176470588,0.029411764705882353
0.21768707482993196,0.0,0.027210884353741496,0.06802721088435375,0.027210884353741496,0.02040816326530612,0.013605442176870748,0.027210884353741496,0.0,0.02040816326530612,0.013605442176870748,0.04081632653061224,0.46938775510204084,0.027210884353741496,0.006802721088435374,0.02040816326530612
0.20359281437125748,0.005988023952095809,0.023952095808383235,0.0718562874251497,0.017964071856287425,0.011976047904191617,0.017964071856287425,0.023952095808383235,0.0,0.023952095808383235,0.023952095808383235,0.04790419161676647,0.4491017964071856,0.023952095808383235,0.023952095808383235,0.029940119760479042
0.20320855614973263,0.0213903743315508,0.026737967914438502,0.06951871657754011,0.0213903743315508,0.0106951871657754,0.0213903743315508,0.026737967914438502,0.0,0.026737967914438502,0.0213903743315508,0.03208556149732621,0.44385026737967914,0.026737967914438502,0.026737967914438502,0.0213903743315508
0.22325581395348837,0.018604651162790697,0.018604651162790697,0.08837209302325581,0.013953488372093023,0.018604651162790697,0.018604651162790697,0.023255813953488372,0.004651162790697674,0.009302325581395349,0.018604651162790697,0.027906976744186046,0.44651162790697674,0.027906976744186046,0.023255813953488372,0.018604651162790697
0.25311203319502074,0.016597510373443983,0.012448132780082987,0.07883817427385892,0.012448132780082987,0.008298755186721992,0.016597510373443983,0.03319502074688797,0.008298755186721992,0.02074688796680498,0.008298755186721992,0.029045643153526972,0.42738589211618255,0.024896265560165973,0.03319502074688797,0.016597510373443983
0.24,0.02909090909090909,0.01090909090909091,0.07636363636363637,0.01818181818181818,0.01090909090909091,0.01818181818181818,0.02181818181818182,0.007272727272727273,0.02181818181818182,0.01818181818181818,0.025454545454545455,0.4290909090909091,0.02181818181818182,0.03636363636363636,0.014545454545454545
0.2508250825082508,0.0231023102310231,0.0165016501650165,0.07590759075907591,0.0165016501650165,0.006600660066006601,0.0165016501650165,0.026402640264026403,0.0033003300330033004,0.0231023102310231,0.019801980198019802,0.0297029702970297,0.41914191419141916,0.0297029702970297,0.026402640264026403,0.0165016501650165
0.2694610778443114,0.014970059880239521,0.017964071856287425,0.08982035928143713,0.017964071856287425,0.005988023952095809,0.020958083832335328,0.029940119760479042,0.005988023952095809,0.020958083832335328,0.023952095808383235,0.029940119760479042,0.3712574850299401,0.029940119760479042,0.02694610778443114,0.023952095808383235
0.29333333333333333,0.010666666666666666,0.016,0.104,0.010666666666666666,0.008,0.024,0.02666666666666667,0.008,0.016,0.021333333333333333,0.024,0.35733333333333334,0.024,0.032,0.024
0.29024390243902437,0.00975609756097561,0.014634146341463415,0.1073170731707317,0.00975609756097561,0.007317073170731708,0.01951219512195122,0.03414634146341464,0.014634146341463415,0.01951219512195122,0.024390243902439025,0.01951219512195122,0.348780487804878,0.024390243902439025,0.02926829268292683,0.026829268292682926
0.29130434782608694,0.010869565217391304,0.017391304347826087,0.09565217391304348,0.010869565217391304,0.017391304347826087,0.02391304347826087,0.030434782608695653,0.017391304347826087,0.013043478260869565,0.02391304347826087,0.015217391304347827,0.35434782608695653,0.02391304347826087,0.02608695652173913,0.02826086956521739
0.2966601178781925,0.011787819253438114,0.01768172888015717,0.10412573673870335,0.011787819253438114,0.019646365422396856,0.019646365422396856,0.025540275049115914,0.015717092337917484,0.015717092337917484,0.023575638506876228,0.015717092337917484,0.3516699410609037,0.021611001964636542,0.019646365422396856,0.029469548133595286
0.28622540250447226,0.008944543828264758,0.01967799642218247,0.11806797853309481,0.012522361359570662,0.023255813953488372,0.01967799642218247,0.01967799642218247,0.014311270125223614,0.014311270125223614,0.01967799642218247,0.016100178890876567,0.35778175313059035,0.025044722719141325,0.01967799642218247,0.025044722719141325
0.28688524590163933,0.006557377049180328,0.019672131147540985,0.12950819672131147,0.018032786885245903,0.021311475409836064,0.021311475409836064,0.019672131147540985,0.009836065573770493,0.019672131147540985,0.018032786885245903,0.022950819672131147,0.33934426229508197,0.02459016393442623,0.018032786885245903,0.02459016393442623
0.2773613193403298,0.010494752623688156,0.017991004497751123,0.12593703148425786,0.022488755622188907,0.017991004497751123,0.013493253373313344,0.0239880059970015,0.0074962518740629685,0.020989505247376312,0.020989505247376312,0.029985007496251874,0.3343328335832084,0.031484257871064465,0.01649175412293853,0.02848575712143928
0.27871148459383754,0.011204481792717087,0.01680672268907563,0.12464985994397759,0.0196078431372549,0.02100840336134454,0.015406162464985995,0.025210084033613446,0.018207282913165267,0.02100840336134454,0.0196078431372549,0.03221288515406162,0.32212885154061627,0.03081232492997199,0.015406162464985995,0.028011204481792718
0.2727272727272727,0.01038961038961039,0.02077922077922078,0.12207792207792208,0.01818181818181818,0.024675324675324677,0.01818181818181818,0.024675324675324677,0.01818181818181818,0.025974025974025976,0.02207792207792208,0.033766233766233764,0.2987012987012987,0.03896103896103896,0.02207792207792208,0.02857142857142857
0.26277372262773724,0.015815085158150853,0.019464720194647202,0.13381995133819952,0.01824817518248175,0.0267639902676399,0.02068126520681265,0.029197080291970802,0.0170316301703163,0.023114355231143552,0.01824817518248175,0.029197080291970802,0.291970802919708,0.0413625304136253,0.024330900243309004,0.027980535279805353
0.2747747747747748,0.016891891891891893,0.018018018018018018,0.12387387387387387,0.018018018018018018,0.030405405405405407,0.02027027027027027,0.02927927927927928,0.019144144144144143,0.0259009009009009,0.021396396396396396,0.0259009009009009,0.2916666666666667,0.04054054054054054,0.019144144144144143,0.024774774774774775
0.26750261233019856,0.013584117032392894,0.02089864158829676,0.12330198537095088,0.018808777429467086,0.02089864158829676,0.022988505747126436,0.03761755485893417,0.018808777429467086,0.02821316614420063,0.01671891327063741,0.024033437826541274,0.30303030303030304,0.03657262277951933,0.02089864158829676,0.02612330198537095
0.26435643564356437,0.01782178217821782,0.019801980198019802,0.12574257425742574,0.020792079207920793,0.02178217821782178,0.02178217821782178,0.033663366336633666,0.01782178217821782,0.028712871287128714,0.016831683168316833,0.02277227722772277,0.298019801980198,0.03663366336633663,0.019801980198019802,0.033663366336633666
0.2622798887859129,0.024096385542168676,0.022242817423540315,0.12696941612604262,0.022242817423540315,0.014828544949026877,0.019462465245597776,0.029657089898053754,0.018535681186283594,0.027803521779425393,0.014828544949026877,0.021316033364226137,0.30676552363299353,0.037998146431881374,0.016682113067655237,0.03429101019462465
0.26353149955634425,0.02129547471162378,0.026619343389529725,0.11978704525288376,0.024844720496894408,0.01774622892635315,0.019520851818988466,0.031055900621118012,0.01685891748003549,0.030168589174800354,0.01774622892635315,0.01774622892635315,0.30168589174800353,0.038154392191659274,0.02129547471162378,0.03194321206743567
0.2472939217318901,0.02414654454621149,0.02497918401332223,0.12406328059950042,0.030807660283097418,0.01665278934221482,0.02331390507910075,0.02997502081598668,0.018318068276436304,0.02997502081598668,0.022481265611990008,0.02414654454621149,0.2980849292256453,0.03746877601998335,0.018318068276436304,0.02997502081598668
0.22552166934189405,0.02247191011235955,0.024077046548956663,0.13402889245585875,0.028089887640449437,0.02247191011235955,0.02247191011235955,0.026484751203852328,0.02086677367576244,0.033707865168539325,0.026484751203852328,0.03210272873194221,0.2953451043338684,0.03210272873194221,0.021669341894060994,0.03210272873194221
0.22543792840822544,0.02361005331302361,0.024371667936024372,0.13404417364813404,0.02817974105102818,0.022086824067022087,0.019801980198019802,0.027418126428027417,0.02361005331302361,0.03808073115003808,0.027418126428027417,0.030464584920030464,0.2955064737242955,0.03274942878903275,0.01904036557501904,0.02817974105102818
0.22498173849525202,0.022644265887509132,0.027757487216946677,0.13221329437545654,0.026296566837107377,0.019722425127830533,0.018991964937910884,0.029218407596785977,0.020452885317750184,0.03798392987582177,0.02191380569758948,0.03360116873630387,0.30168005843681517,0.03433162892622352,0.02191380569758948,0.026296566837107377
0.21413721413721415,0.02286902286902287,0.02356202356202356,0.14483714483714483,0.028413028413028413,0.016632016632016633,0.021483021483021482,0.02356202356202356,0.019404019404019403,0.033264033264033266,0.024255024255024255,0.028413028413028413,0.3146223146223146,0.035343035343035345,0.022176022176022176,0.02702702702702703
0.2052139037433155,0.02339572192513369,0.02072192513368984,0.1537433155080214,0.02606951871657754,0.02072192513368984,0.022727272727272728,0.024732620320855617,0.022727272727272728,0.032754010695187165,0.024732620320855617,0.027406417112299464,0.3048128342245989,0.03542780748663102,0.02406417112299465,0.03074866310160428
0.1998706338939198,0.021345407503234153,0.02069857697283312,0.15265200517464425,0.027166882276843468,0.028460543337645538,0.0278137128072445,0.023932729624838292,0.0258732212160414,0.031047865459249677,0.023932729624838292,0.025226390685640362,0.30595084087968955,0.03492884864165589,0.022639068564036222,0.028460543337645538
0.1930043722673329,0.022485946283572766,0.022485946283572766,0.15677701436602123,0.024359775140537165,0.026858213616489695,0.028107432854465958,0.026858213616489695,0.02560899437851343,0.03185509056839475,0.0231105559025609,0.024359775140537165,0.29793878825733916,0.03872579637726421,0.027482823235477825,0.029981261711430358
0.18730933496034166,0.024405125076266018,0.018913971934106162,0.150091519219036,0.021964612568639415,0.026235509456985967,0.03050640634533252,0.027455765710799267,0.02989627821842587,0.02989627821842587,0.024405125076266018,0.03050640634533252,0.3050640634533252,0.03965832824893228,0.026845637583892617,0.026845637583892617
0.19796040791841632,0.022795440911817635,0.02399520095980804,0.14337132573485303,0.022795440911817635,0.03239352129574085,0.02579484103179364,0.027594481103779243,0.028194361127774445,0.03179364127174565,0.02579484103179364,0.029394121175764846,0.2897420515896821,0.038992201559688064,0.026394721055788842,0.032993401319736056
0.18946121965660154,0.02427471876850207,0.02427471876850207,0.1492007104795737,0.023090586145648313,0.02901124925991711,0.023682652457075192,0.02664298401420959,0.03137951450562463,0.03078744819419775,0.02664298401420959,0.03137951450562463,0.28596802841918295,0.03907637655417407,0.027235050325636473,0.037892243931320305
0.18438914027149322,0.021493212669683258,0.02997737556561086,0.14479638009049775,0.02319004524886878,0.030542986425339366,0.024886877828054297,0.026583710407239818,0.028846153846153848,0.03167420814479638,0.026583710407239818,0.02997737556561086,0.2986425339366516,0.03676470588235294,0.02319004524886878,0.038461538461538464
0.18050139275766017,0.019498607242339833,0.024512534818941504,0.14874651810584957,0.02395543175487465,0.028969359331476322,0.022841225626740947,0.027855153203342618,0.029526462395543174,0.03454038997214485,0.025069637883008356,0.030083565459610027,0.29916434540389975,0.04289693593314763,0.024512534818941504,0.03732590529247911
0.18078175895765472,0.021715526601520086,0.025515743756786103,0.14386536373507058,0.02062975027144408,0.028773072747014114,0.0249728555917481,0.030944625407166124,0.024429967426710098,0.03854505971769816,0.02823018458197611,0.02985884907709012,0.3007600434310532,0.04234527687296417,0.02225841476655809,0.03637350705754615
0.18776595744680852,0.022340425531914895,0.023936170212765957,0.14361702127659576,0.021808510638297873,0.03031914893617021,0.026063829787234042,0.03138297872340425,0.026063829787234042,0.035106382978723406,0.027659574468085105,0.02553191489361702,0.29521276595744683,0.0398936170212766,0.021808510638297873,0.04148936170212766
0.18234064785788923,0.024033437826541274,0.02612330198537095,0.13688610240334378,0.02089864158829676,0.03187042842215256,0.02664576802507837,0.030303030303030304,0.02821316614420063,0.03239289446185998,0.029258098223615466,0.02821316614420063,0.30094043887147337,0.03814002089864159,0.022988505747126436,0.04075235109717868
0.18529862174578868,0.026033690658499236,0.02399183256763655,0.13374170495150586,0.021949974476773864,0.030117406840224605,0.02909647779479326,0.031138335885655948,0.02858601327207759,0.03215926493108729,0.027054619703930576,0.03215926493108729,0.2986217457886677,0.03828483920367534,0.02092904543134252,0.0408371618172537
0.17661943319838055,0.024291497975708502,0.02783400809716599,0.13309716599190283,0.025303643724696356,0.029352226720647773,0.028846153846153848,0.030364372469635626,0.029352226720647773,0.03289473684210526,0.02479757085020243,0.03441295546558704,0.298582995951417,0.04200404858299595,0.020242914979757085,0.04200404858299595
0.17314487632508835,0.02624936900555275,0.027763755678950026,0.12973245835436648,0.02675416456335184,0.030792529025744572,0.027763755678950026,0.03028773346794548,0.03028773346794548,0.03281171125694094,0.027763755678950026,0.0353356890459364,0.29883897021706207,0.0408884401817264,0.01867743563856638,0.042907622412922765
0.17352503718393653,0.027268220128904314,0.025780862667327716,0.12890431333663857,0.026276648487853247,0.031234506693108576,0.025780862667327716,0.035696579077838374,0.02825979176995538,0.03173029251363411,0.02875557759048091,0.039167079821517105,0.29846306395637084,0.03867129400099157,0.017848289538919187,0.042637580565195836
0.17601170160897123,0.026328620185275476,0.021940516821062895,0.1340809361287177,0.023890784982935155,0.02925402242808386,0.028766455387615797,0.035592393954168695,0.028278888347147733,0.028766455387615797,0.030716723549488054,0.040468064358849344,0.29741589468551927,0.035592393954168695,0.018527547537786446,0.04436860068259386
0.17163814180929096,0.02444987775061125,0.0234718826405868,0.1334963325183374,0.026405867970660146,0.03129584352078239,0.033251833740831294,0.03667481662591687,0.029339853300733496,0.03374083129584352,0.03374083129584352,0.03569682151589242,0.29584352078239606,0.030317848410757946,0.020048899755501223,0.04058679706601467
0.16486220472440946,0.024606299212598427,0.020177165354330708,0.1328740157480315,0.028543307086614175,0.029035433070866142,0.03543307086614173,0.04133858267716536,0.03051181102362205,0.031496062992125984,0.03051181102362205,0.04133858267716536,0.2937992125984252,0.03346456692913386,0.02066929133858268,0.04133858267716536
