R,A,S,N
0.0,1.0,0.0,0.0
0.5,0.5,0.0,0.0
0.75,0.25,0.0,0.0
0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
0.6,0.16,0.2,0.04
0.5555555555555556,0.17777777777777778,0.24444444444444444,0.022222222222222223
0.5263157894736842,0.21052631578947367,0.25,0.013157894736842105
0.5299145299145299,0.17094017094017094,0.2905982905982906,0.008547008547008548
0.51875,0.18125,0.29375,0.00625
0.5023041474654378,0.16589861751152074,0.3271889400921659,0.004608294930875576
0.48771929824561405,0.1824561403508772,0.32280701754385965,0.007017543859649123
0.47075208913649025,0.17548746518105848,0.3370473537604457,0.016713091922005572
0.47123893805309736,0.18141592920353983,0.33185840707964603,0.015486725663716814
0.4618249534450652,0.18435754189944134,0.3370577281191806,0.01675977653631285
0.45354330708661417,0.1968503937007874,0.3354330708661417,0.014173228346456693
0.43495400788436267,0.19973718791064388,0.35348226018396844,0.011826544021024968
0.42655699177438305,0.20211515863689777,0.35605170387779084,0.01527614571092832
0.40380549682875266,0.20824524312896406,0.3657505285412262,0.022198731501057084
0.40384615384615385,0.21428571428571427,0.3598901098901099,0.02197802197802198
0.3879093198992443,0.218303946263644,0.3669185558354324,0.02686817800167926
0.3785607196401799,0.22413793103448276,0.36656671664167917,0.03073463268365817
0.3635734072022161,0.2278393351800554,0.3698060941828255,0.038781163434903045
0.35244845360824745,0.23131443298969073,0.37177835051546393,0.04445876288659794
0.3515625,0.2325721153846154,0.3641826923076923,0.051682692307692304
0.34486607142857145,0.23828125,0.3599330357142857,0.056919642857142856
0.3343932167461579,0.246422893481717,0.3624801271860095,0.05670376258611553
0.3265720081135903,0.24290060851926978,0.3661257606490872,0.06440162271805273
0.3206069505628977,0.2427802251590798,0.3671071953010279,0.06950562897699461
0.3049645390070922,0.24964539007092199,0.3725768321513002,0.07281323877068557
0.30249768732654947,0.2479185938945421,0.37696577243293244,0.07261794634597594
0.29422382671480146,0.2572202166064982,0.37545126353790614,0.07310469314079422
0.2985208426714478,0.25773195876288657,0.36754818467055134,0.0761990138951143
0.2926391382405745,0.2589766606822262,0.36849192100538597,0.07989228007181329
0.2919088064371927,0.25793473401877515,0.37103263299061245,0.07912382655341976
0.29146608315098466,0.25951859956236323,0.36936542669584244,0.07964989059080962
0.29292929292929293,0.2639437856829161,0.36056214317083884,0.08256477821695213
0.29295154185022027,0.26387665198237886,0.35506607929515416,0.0881057268722467
0.2941700044503783,0.2643524699599466,0.34579439252336447,0.09568313306631064
0.29832303618711387,0.263459841129744,0.3446601941747573,0.09355692850838482
0.30575221238938055,0.26548672566371684,0.334070796460177,0.09469026548672567
0.3017699115044248,0.2610619469026549,0.3415929203539823,0.09557522123893805
0.3052863436123348,0.2643171806167401,0.3356828193832599,0.0947136563876652
0.30455740578439966,0.268624014022787,0.3282208588957055,0.0985977212971078
0.3061760840998686,0.26982041173894,0.3232588699080158,0.10074463425317565
0.30898627711376714,0.26073483842408146,0.3315626383355467,0.09871624612660469
