C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.5,0.5
0.0,0.0,0.5,0.5
0.25,0.0,0.25,0.5
0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5
0.1111111111111111,0.1111111111111111,0.2222222222222222,0.5555555555555556
0.07692307692307693,0.07692307692307693,0.23076923076923078,0.6153846153846154
0.0,0.07692307692307693,0.15384615384615385,0.7692307692307693
0.0,0.1111111111111111,0.1111111111111111,0.7777777777777778
0.0,0.09090909090909091,0.045454545454545456,0.8636363636363636
0.07407407407407407,0.037037037037037035,0.07407407407407407,0.8148148148148148
0.14285714285714285,0.02857142857142857,0.05714285714285714,0.7714285714285715
0.17391304347826086,0.021739130434782608,0.021739130434782608,0.782608695652174
0.19672131147540983,0.03278688524590164,0.01639344262295082,0.7540983606557377
0.20512820512820512,0.038461538461538464,0.01282051282051282,0.7435897435897436
0.25,0.03260869565217391,0.010869565217391304,0.7065217391304348
0.22727272727272727,0.01818181818181818,0.00909090909090909,0.7454545454545455
0.25203252032520324,0.016260162601626018,0.008130081300813009,0.7235772357723578
0.22818791946308725,0.006711409395973154,0.013422818791946308,0.7516778523489933
0.24404761904761904,0.011904761904761904,0.005952380952380952,0.7380952380952381
0.27835051546391754,0.005154639175257732,0.010309278350515464,0.7061855670103093
0.2831050228310502,0.0091324200913242,0.0136986301369863,0.6940639269406392
0.27346938775510204,0.02040816326530612,0.00816326530612245,0.6979591836734694
0.28368794326241137,0.01773049645390071,0.0070921985815602835,0.6914893617021277
0.2912621359223301,0.019417475728155338,0.006472491909385114,0.6828478964401294
0.30057803468208094,0.017341040462427744,0.008670520231213872,0.6734104046242775
0.3125,0.020833333333333332,0.005208333333333333,0.6614583333333334
0.3071593533487298,0.020785219399538105,0.006928406466512702,0.6651270207852193
0.30217391304347824,0.01956521739130435,0.008695652173913044,0.6695652173913044
0.3134920634920635,0.01984126984126984,0.00992063492063492,0.6567460317460317
0.30925925925925923,0.020370370370370372,0.012962962962962963,0.6574074074074074
0.33448275862068966,0.01896551724137931,0.015517241379310345,0.6310344827586207
0.32854864433811803,0.022328548644338118,0.01594896331738437,0.6331738437001595
0.34375,0.020833333333333332,0.01488095238095238,0.6205357142857143
0.3433048433048433,0.019943019943019943,0.017094017094017096,0.6196581196581197
0.3486238532110092,0.022280471821756225,0.01834862385321101,0.6107470511140236
0.36823104693140796,0.02286401925391095,0.01684717208182912,0.592057761732852
0.3751438434982739,0.02186421173762946,0.014959723820483314,0.5880322209436134
0.3915401301518438,0.01843817787418655,0.013015184381778741,0.5770065075921909
0.37888198757763975,0.017598343685300208,0.014492753623188406,0.5890269151138716
0.38407960199004976,0.013930348258706468,0.01691542288557214,0.5850746268656717
0.3795066413662239,0.015180265654648957,0.018975332068311195,0.5863377609108159
0.3970988213961922,0.015412511332728921,0.017225747960108794,0.5702629193109701
0.394017094017094,0.018803418803418803,0.01452991452991453,0.5726495726495726
0.39262295081967213,0.018032786885245903,0.018032786885245903,0.5713114754098361
0.39237490071485304,0.019062748212867357,0.018268467037331215,0.5702938840349484
0.40138142747505756,0.017651573292402148,0.01688411358403684,0.5640828856485035
0.39985272459499266,0.017673048600883652,0.017673048600883652,0.56480117820324
0.4001441961067051,0.01802451333813987,0.01802451333813987,0.5638067772170151
0.3981677237491191,0.017618040873854827,0.017618040873854827,0.5665961945031712
0.40899932840832776,0.014775016789791807,0.021490933512424447,0.554734721289456
0.40471512770137524,0.017026850032743943,0.02226588081204977,0.555992141453831
0.4054395951929159,0.015812776723592662,0.018342820999367487,0.560404807084124
0.4057704112952732,0.019030079803560467,0.019643953345610803,0.5555555555555556
0.409923213230951,0.016538688718251624,0.021854695806261076,0.5516834022445364
0.4090909090909091,0.01818181818181818,0.023295454545454546,0.5494318181818182
0.407202216066482,0.020498614958448753,0.020498614958448753,0.5518005540166205
0.3993453355155483,0.019639934533551555,0.024549918166939442,0.5564648117839607
0.40729001584786056,0.017432646592709985,0.020073956682514528,0.5552033808769149
0.40544707091469684,0.01695786228160329,0.019013360739979446,0.5585817060637205
0.408,0.0155,0.0205,0.556
0.4209486166007905,0.015316205533596838,0.021245059288537548,0.5424901185770751
0.42808716707021793,0.01549636803874092,0.020823244552058112,0.535593220338983
0.42802669208770255,0.017159199237368923,0.018589132507149667,0.5362249761677789
0.4235683861807856,0.015617605300520587,0.02082347373402745,0.5399905347846663
0.42916666666666664,0.01574074074074074,0.020833333333333332,0.5342592592592592
0.4346030289123451,0.014685635612666361,0.021569527306103717,0.5291418081688848
0.43313555454130537,0.01734367868553172,0.024189867640346873,0.525330899132816
0.4435374149659864,0.0163265306122449,0.024036281179138322,0.5160997732426303
0.43738819320214667,0.01699463327370304,0.0259391771019678,0.5196779964221825
0.4415992812219227,0.020664869721473494,0.029200359389038633,0.5085354896675651
0.4354982206405694,0.02402135231316726,0.025800711743772242,0.5146797153024911
0.4444444444444444,0.023745519713261647,0.024193548387096774,0.5076164874551972
0.44302120141342755,0.023409893992932862,0.022968197879858657,0.5106007067137809
0.4345105051408136,0.024139472507822977,0.023692445239159587,0.5176575771122038
0.43187889581478184,0.02404274265360641,0.02404274265360641,0.5200356188780053
0.43072824156305506,0.023534635879218474,0.023978685612788632,0.5217584369449378
0.43168669336893634,0.024922118380062305,0.024477080551846907,0.5189141076991545
0.4286353467561521,0.02505592841163311,0.02505592841163311,0.5212527964205816
0.4330637915543576,0.022461814914645103,0.02425876010781671,0.5202156334231806
0.4427750773309766,0.024745912505523642,0.026071586389748123,0.5064074237737517
0.44175824175824174,0.022857142857142857,0.024615384615384615,0.5107692307692308
0.4357492218763895,0.023121387283236993,0.02578923966207203,0.5153401511783015
0.43148558758314853,0.024390243902439025,0.0270509977827051,0.5170731707317073
0.43185920577617326,0.02572202166064982,0.026173285198555957,0.516245487364621
0.43903528360875393,0.027244305493523895,0.025457793657882984,0.5082626172398392
0.4334075723830735,0.029844097995545656,0.025835189309576838,0.510913140311804
0.4386353566681436,0.03234381922906513,0.02525476295968099,0.5037660611431103
0.4288272157564906,0.03312444046553268,0.025962399283795883,0.5120859444941809
0.43541102077687444,0.031616982836495035,0.025745257452574527,0.507226738934056
0.4343343792021515,0.029134917077543704,0.02734199910354101,0.5091887046167638
0.43507664562669074,0.029756537421100092,0.023895401262398558,0.5112714156898106
0.4350736278447122,0.031236055332440876,0.02320392681838465,0.5104863900044623
0.4302430243024302,0.03195319531953195,0.022502250225022502,0.5153015301530153
0.4332001775410564,0.03462050599201065,0.022636484687083888,0.509542831779849
0.43231247225920993,0.033732800710164226,0.023968042609853527,0.5099866844207723
0.43041351711871945,0.030680302356602934,0.024455313472654512,0.5144508670520231
0.43003565062388593,0.03163992869875223,0.027183600713012478,0.5111408199643493
0.43269657929808975,0.03154153709462461,0.02621057307863172,0.5095513105286539
0.43352601156069365,0.03023566029346376,0.02578923966207203,0.5104490884837706
0.4349593495934959,0.032068654019873535,0.025293586269196026,0.5076784101174345
0.43902439024390244,0.02981029810298103,0.025745257452574527,0.505420054200542
0.43323049801674746,0.027765535478184222,0.0251211987659762,0.5138827677390921
0.4269213682807641,0.028876055086628164,0.027099067081297203,0.5171035095513106
0.4259094942324756,0.027950310559006212,0.026175687666370896,0.5199645075421473
0.4311111111111111,0.027555555555555555,0.025333333333333333,0.516
0.424645390070922,0.028812056737588652,0.026152482269503546,0.5203900709219859
0.4139928698752228,0.029411764705882353,0.027183600713012478,0.5294117647058824
0.41990182954038374,0.02989736724676484,0.02900490852298081,0.5211958946898706
0.4172982612572448,0.028533214444939812,0.02541239411502452,0.5287561301827909
0.42119323241317896,0.02804986642920748,0.025378450578806767,0.5253784505788067
0.41830357142857144,0.027678571428571427,0.024107142857142858,0.5299107142857142
0.4246636771300448,0.02914798206278027,0.02466367713004484,0.52152466367713
0.42718446601941745,0.028684907325684024,0.02471315092674316,0.5194174757281553
0.42562724014336917,0.02867383512544803,0.02867383512544803,0.5170250896057348
0.4208185053380783,0.03158362989323844,0.027135231316725978,0.5204626334519573
0.422291296625222,0.02975133214920071,0.02664298401420959,0.5213143872113677
0.4174107142857143,0.029464285714285714,0.027232142857142858,0.5258928571428572
0.4206989247311828,0.03225806451612903,0.02867383512544803,0.5183691756272402
0.4159569699686239,0.033617212012550426,0.025997310623038995,0.5244285073957866
0.40643144260830727,0.03394372487717731,0.026351049575703438,0.533273782938812
0.3979591836734694,0.0354924578527063,0.029281277728482696,0.5372670807453416
0.40242261103633914,0.0354419021982952,0.028712427097353072,0.5334230596680125
0.401697944593387,0.034405719392314564,0.026362823949955316,0.5375335120643432
0.4077540106951872,0.034759358288770054,0.026737967914438502,0.5307486631016043
0.40401785714285715,0.034375,0.026785714285714284,0.5348214285714286
0.4078413699864804,0.030193780982424517,0.023884632717440287,0.5380802163136548
0.4044247787610619,0.028761061946902654,0.026106194690265486,0.54070796460177
0.40548915449313855,0.029216467463479414,0.027003098716246128,0.5382912793271359
0.40257434531735464,0.029738126941855306,0.02929427430093209,0.538393253439858
