totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-16.0,0.0,1.0,0.0012
-22.0,0.2,0.7,0.0028
-46.0,0.08333333333333333,0.625,0.0056
-86.0,0.17307692307692307,0.6153846153846154,0.0096
-118.0,0.1875,0.53125,0.0168
-156.0,0.16265060240963855,0.4036144578313253,0.026
-222.0,0.2054794520547945,0.4006849315068493,0.0368
-228.0,0.20588235294117646,0.3333333333333333,0.054
-340.0,0.21069182389937108,0.33962264150943394,0.0748
-442.0,0.19383259911894274,0.30726872246696035,0.0928
-558.0,0.20863309352517986,0.32464028776978415,0.1232
-712.0,0.23027989821882952,0.33078880407124683,0.152
-760.0,0.24846625766871167,0.32004089979550104,0.182
-1020.0,0.24611398963730569,0.3385146804835924,0.2204
-1164.0,0.25923344947735194,0.3372822299651568,0.2636
-1258.0,0.2800805987334485,0.33966609096142775,0.3108
-1570.0,0.27556409025444073,0.34253480556889104,0.35
-1702.0,0.28328370905997446,0.34134410888983413,0.3872
-2000.0,0.2746424429841515,0.3442211055276382,0.4336
-2090.0,0.28625429553264603,0.34553264604810996,0.4804
-2278.0,0.2731182795698925,0.3316436251920123,0.5344
-2452.0,0.27768617752129704,0.33017312448474856,0.5828
-2568.0,0.28253209161842435,0.32934809967279133,0.6328
-2986.0,0.28474145891043395,0.34025854108956605,0.674
-2892.0,0.2855283141679323,0.32827077457149056,0.7256
-3228.0,0.2915588293848298,0.33714911407525383,0.7588
-3292.0,0.3004201680672269,0.3426279602750191,0.7924
-3390.0,0.30202999268471104,0.34162399414776884,0.8304
-3528.0,0.29982683982683983,0.3391341991341991,0.8512
-3630.0,0.2948891521408022,0.33677441191402946,0.8904
-3688.0,0.2967207895574658,0.3341292581980261,0.8924
-3872.0,0.30441741357234314,0.344910371318822,0.9028
-4142.0,0.29894637521622897,0.3469885202075798,0.8992
-4460.0,0.3037924468422723,0.359330371310695,0.91
-4744.0,0.3018882646691635,0.36431023720349565,0.9124
-4978.0,0.3007454573691567,0.36962261220686443,0.9092
-4812.0,0.30663026521060843,0.3682527301092044,0.9104
-4924.0,0.30001558117793703,0.3676378934247429,0.8996
-4652.0,0.2980769230769231,0.36006039415130325,0.9072
-4862.0,0.3008136441871382,0.3669222343921139,0.9128
-4608.0,0.31281932187645145,0.3674717448521443,0.9136
-4812.0,0.3106600557793616,0.37077781220948247,0.9016
-4966.0,0.3079355042680999,0.3751975972178312,0.9036
-5096.0,0.3144208037825059,0.38282111899133175,0.9096
-5058.0,0.31877729257641924,0.3840455396132252,0.9128
-5094.0,0.3243494423791822,0.3885532837670384,0.91
-4962.0,0.3289432668329177,0.38965087281795513,0.9108
-4724.0,0.33198569429326696,0.38516560410511586,0.9104
-4760.0,0.327704280155642,0.3832684824902724,0.9104
-4802.0,0.332348367029549,0.38763608087091755,0.9088
-4694.0,0.33785892634207243,0.38881086142322097,0.9088
-4944.0,0.33065271705184257,0.38999063085571517,0.9024
-4874.0,0.33275343982286887,0.39008382097105804,0.9112
-5040.0,0.32648934515476746,0.3885518743194898,0.902
-4930.0,0.3299952688850339,0.3904746885349314,0.9056
-4456.0,0.3426260405214387,0.3845610177477619,0.9104
-4640.0,0.32925307968189615,0.37993138936535165,0.9064
-4624.0,0.3330201972757163,0.3835916705808674,0.9072
-4896.0,0.32839912280701755,0.3868264411027569,0.9096
-5188.0,0.3277985656376676,0.3948394137823511,0.9184
-5128.0,0.3296222358722359,0.39319717444717445,0.9072
-5584.0,0.3162098668754894,0.39780736100234926,0.906
-5606.0,0.3239028213166144,0.40454545454545454,0.906
-5468.0,0.32011620603015073,0.39784861809045224,0.9072
