R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.13333333333333333,0.8666666666666667
0.08,0.0,0.12,0.8
0.047619047619047616,0.0,0.11904761904761904,0.8333333333333334
0.06349206349206349,0.031746031746031744,0.14285714285714285,0.7619047619047619
0.10465116279069768,0.06976744186046512,0.10465116279069768,0.7209302325581395
0.13333333333333333,0.09166666666666666,0.09166666666666666,0.6833333333333333
0.16666666666666666,0.10119047619047619,0.07738095238095238,0.6547619047619048
0.17050691244239632,0.1152073732718894,0.06451612903225806,0.6497695852534562
0.16967509025270758,0.1263537906137184,0.05054151624548736,0.6534296028880866
0.18528610354223432,0.1444141689373297,0.043596730245231606,0.6267029972752044
0.19172113289760348,0.13725490196078433,0.04357298474945534,0.6274509803921569
0.2117437722419929,0.13523131672597866,0.04448398576512456,0.608540925266904
0.21385542168674698,0.125,0.046686746987951805,0.6144578313253012
0.21106821106821108,0.12355212355212356,0.04633204633204633,0.6190476190476191
0.21428571428571427,0.13392857142857142,0.041294642857142856,0.6104910714285714
0.224609375,0.1396484375,0.03515625,0.6005859375
0.22510822510822512,0.14545454545454545,0.03722943722943723,0.5922077922077922
0.2252614641995173,0.16251005631536605,0.038616251005631534,0.5736122284794851
0.23447772096420746,0.1658144631117604,0.03798392987582177,0.5617238860482103
0.23265306122448978,0.17482993197278912,0.0380952380952381,0.5544217687074829
0.24135763670647392,0.18667504714016342,0.03708359522313011,0.5348837209302325
0.23444976076555024,0.19557416267942584,0.038875598086124404,0.5311004784688995
0.22600446428571427,0.20145089285714285,0.04017857142857143,0.5323660714285714
0.22870915907873593,0.21156936261381895,0.044456347080878415,0.5152651312265667
0.22950819672131148,0.22387295081967212,0.043545081967213115,0.5030737704918032
0.22529644268774704,0.2317193675889328,0.040513833992094864,0.5024703557312253
0.22612826603325414,0.23847980997624704,0.04085510688836105,0.49453681710213776
0.2317184643510055,0.23948811700182815,0.03976234003656307,0.4890310786106033
0.23856948845631507,0.23902218198279765,0.03847894975101856,0.4839293798098687
0.23833034111310591,0.25,0.03859964093357271,0.4730700179533214
0.23371478873239437,0.2482394366197183,0.03961267605633803,0.4784330985915493
0.23363675769397485,0.25097529258777634,0.04161248374512354,0.47377546597312525
0.23124448367166814,0.25551632833186233,0.04060017652250662,0.4726390114739629
0.23464912280701755,0.25263157894736843,0.041666666666666664,0.4710526315789474
0.2424507658643326,0.2512035010940919,0.04288840262582057,0.46345733041575493
0.2434325744308231,0.25,0.044220665499124345,0.46234676007005254
0.24402125775022143,0.25022143489813997,0.046944198405668734,0.4588131089459699
0.24246395806028834,0.24071647007426825,0.04630843162953255,0.4705111402359109
0.24379432624113476,0.24113475177304963,0.04831560283687943,0.46675531914893614
0.2447089947089947,0.24559082892416226,0.04673721340388007,0.46296296296296297
0.24646017699115044,0.24513274336283186,0.048230088495575224,0.46017699115044247
0.24546660769570985,0.2476780185758514,0.04909332153914197,0.4577620521892968
0.2514489522960321,0.24476148016049934,0.04770396790013375,0.45608559964333484
0.24822380106571937,0.24422735346358793,0.047513321492007106,0.46003552397868563
0.25252082419991234,0.24725997369574748,0.04384042086804033,0.4563787812362999
0.2431718061674009,0.24405286343612334,0.042731277533039645,0.47004405286343615
0.24606643356643357,0.2395104895104895,0.04589160839160839,0.46853146853146854
0.2532923617208077,0.2392449517120281,0.04477611940298507,0.4626865671641791
0.2588183421516755,0.24559082892416226,0.045414462081128745,0.4501763668430335
0.2563989408649603,0.23786407766990292,0.04457193292144748,0.46116504854368934
0.25935828877005346,0.24197860962566844,0.04500891265597148,0.4536541889483066
0.25528169014084506,0.2381161971830986,0.0448943661971831,0.46170774647887325
0.26604692341744135,0.23683045595396193,0.043382027445772464,0.4537405931828243
0.2641509433962264,0.23343571741992103,0.0434401053093462,0.45897323387450634
0.26389496717724287,0.23544857768052516,0.045514223194748356,0.4551422319474836
0.2664618086040386,0.23968393327480245,0.04521510096575944,0.4486391571553995
0.26909569798068483,0.2440737489025461,0.04784899034240562,0.43898156277436345
0.26498002663115844,0.2436750998668442,0.04660452729693742,0.4447403462050599
0.2692982456140351,0.2412280701754386,0.04956140350877193,0.43991228070175437
0.26912811387900354,0.2442170818505338,0.05249110320284697,0.43416370106761565
0.27113447218572057,0.2395970214629873,0.057380639509417436,0.43188786684187475
0.2684739833843463,0.2435505028421513,0.05902929602098819,0.42894621775251424
0.26897762176393153,0.24352786309784993,0.060991663010092144,0.4265028521281264
