R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.9230769230769231,0.0,0.07692307692307693,0.0
0.8636363636363636,0.09090909090909091,0.045454545454545456,0.0
0.8780487804878049,0.07317073170731707,0.04878048780487805,0.0
0.8360655737704918,0.13114754098360656,0.03278688524590164,0.0
0.7790697674418605,0.1744186046511628,0.023255813953488372,0.023255813953488372
0.7209302325581395,0.23255813953488372,0.023255813953488372,0.023255813953488372
0.6827956989247311,0.24731182795698925,0.03763440860215054,0.03225806451612903
0.637065637065637,0.27413127413127414,0.05019305019305019,0.03861003861003861
0.6056338028169014,0.29295774647887324,0.05070422535211268,0.05070422535211268
0.5789473684210527,0.28728070175438597,0.05043859649122807,0.08333333333333333
0.5287958115183246,0.30017452006980805,0.06631762652705062,0.10471204188481675
0.4986111111111111,0.3125,0.07222222222222222,0.11666666666666667
0.48766157461809634,0.3078730904817861,0.0799059929494712,0.1245593419506463
0.48057259713701433,0.294478527607362,0.08997955010224949,0.13496932515337423
0.46850044365572313,0.28660159716060335,0.09937888198757763,0.14551907719609583
0.46153846153846156,0.2789432789432789,0.10878010878010878,0.15073815073815075
0.4537292817679558,0.27348066298342544,0.10842541436464088,0.1643646408839779
0.4481668773704172,0.2774968394437421,0.10809102402022756,0.16624525916561314
0.45465184318314805,0.2679929783499122,0.10649502633118783,0.1708601521357519
0.4449812130971551,0.2694578636607622,0.10574342458400429,0.17981749865807836
0.44018172640080766,0.270570418980313,0.10954063604240283,0.17970721857647654
0.4408241494968855,0.26641111643507426,0.1116435074269286,0.18112122664111163
0.4417206290471785,0.2664199814986124,0.1123959296947271,0.17946345975948197
0.44494995450409464,0.2606915377616015,0.11282984531392175,0.18152866242038215
0.44095195330040415,0.2599910193084867,0.11719802424786709,0.18185900314324202
0.4406627854903717,0.2597402597402597,0.11867442901925661,0.18092252575011195
0.4384105960264901,0.26269315673289184,0.11699779249448124,0.18189845474613686
0.43532008830022073,0.2631346578366446,0.12008830022075055,0.1814569536423841
0.43091959129275875,0.26610395379831187,0.12705464238116393,0.17592181252776543
0.42982842058952925,0.2630884293884734,0.1249450065992081,0.18213814342278928
0.4301454385191714,0.2661965623622741,0.12428382547377699,0.17937417364477742
0.4312087912087912,0.2681318681318681,0.12395604395604395,0.1767032967032967
0.4335817623849189,0.26435773783428324,0.12450679526523455,0.17755370451556335
0.42700087950747584,0.2669305189094107,0.12137203166226913,0.18469656992084432
0.4226579520697168,0.2644880174291939,0.12636165577342048,0.18649237472766886
0.4238845144356955,0.26334208223972005,0.12467191601049869,0.18810148731408574
0.40969162995594716,0.2665198237885463,0.13303964757709252,0.1907488986784141
0.40913081650570676,0.26733977172958734,0.1356453028972783,0.18788410886742757
0.4057142857142857,0.269010989010989,0.12923076923076923,0.19604395604395605
0.40618101545253865,0.27019867549668874,0.13333333333333333,0.1902869757174393
0.4108867427568042,0.2664618086040386,0.1321334503950834,0.19051799824407376
0.41041482789055606,0.2766990291262136,0.1262135922330097,0.18667255075022066
0.4114285714285714,0.2756043956043956,0.12571428571428572,0.18725274725274726
0.4098005203816132,0.27580225498699046,0.1261925411968777,0.18820468343451865
0.4012237762237762,0.28146853146853146,0.13374125874125875,0.18356643356643357
0.3986636971046771,0.289532293986637,0.13273942093541202,0.17906458797327393
0.40328305235137535,0.28748890860692106,0.12866015971606035,0.1805678793256433
0.39850942569048664,0.2928540113985094,0.12932924156071898,0.17930732135028496
0.3939796370075255,0.29393536963258077,0.13058875608676407,0.1814962372731297
0.39000876424189307,0.30192813321647677,0.12927256792287467,0.17879053461875546
0.39405854084753167,0.29707295762341634,0.13062472695500219,0.1782437745740498
0.3909839618552232,0.29432162982228,0.13090593844820111,0.18378846987429562
0.3876478318002628,0.29697766097240474,0.1314060446780552,0.18396846254927726
0.389010989010989,0.2914285714285714,0.130989010989011,0.18857142857142858
0.3865509761388286,0.2911062906724512,0.1336225596529284,0.18872017353579176
0.3851232394366197,0.2992957746478873,0.12852112676056338,0.18705985915492956
0.384852487890797,0.30295024218405986,0.1329810656098635,0.17921620431527963
0.38124452234881684,0.3063102541630149,0.13584574934268187,0.1765994741454864
0.3780701754385965,0.3057017543859649,0.13728070175438598,0.17894736842105263
0.3736311870346036,0.3131844064826982,0.13622426631625054,0.17696014016644765
0.36347750109217997,0.3180428134556575,0.1397990388816077,0.17868064657055482
0.366696191319752,0.3170947741364039,0.13330380868024802,0.18290522586359612
0.3664188893747267,0.31526016615653696,0.135111499781373,0.18320944468736336
0.36456031816173223,0.32081307998232433,0.13212549712770658,0.18250110472823686
