totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-8.0,0.0,0.5,0.0008
-8.0,0.0,0.3333333333333333,0.0016
-12.0,0.16666666666666666,0.3333333333333333,0.0024
-12.0,0.1111111111111111,0.2222222222222222,0.0032
-16.0,0.18181818181818182,0.2727272727272727,0.0036
-16.0,0.14285714285714285,0.21428571428571427,0.0048
-20.0,0.15789473684210525,0.21052631578947367,0.006
-20.0,0.12,0.16,0.0076
-24.0,0.1724137931034483,0.20689655172413793,0.01
-28.0,0.14634146341463414,0.17073170731707318,0.0132
-36.0,0.1,0.13333333333333333,0.0164
-32.0,0.05063291139240506,0.0759493670886076,0.0188
-32.0,0.0449438202247191,0.06741573033707865,0.0224
-28.0,0.05405405405405406,0.06306306306306306,0.028
-18.0,0.03618421052631579,0.03289473684210526,0.0356
-18.0,0.04336734693877551,0.03571428571428571,0.0456
-10.0,0.048638132295719845,0.0311284046692607,0.0524
46.0,0.08108108108108109,0.02195945945945946,0.062
116.0,0.12146892655367232,0.022598870056497175,0.0728
174.0,0.13986013986013987,0.024475524475524476,0.0832
216.0,0.16188524590163936,0.03483606557377049,0.0968
348.0,0.20667870036101083,0.033393501805054154,0.1124
460.0,0.2234678624813154,0.035127055306427506,0.1268
554.0,0.22636484687083888,0.02862849533954727,0.1444
656.0,0.24048442906574394,0.03633217993079585,0.166
916.0,0.26571709233791746,0.028978388998035363,0.1892
1124.0,0.2847882454624028,0.030682800345721694,0.2176
1440.0,0.3010241404535479,0.028163862472567667,0.2444
1718.0,0.32531311799604484,0.03098220171390903,0.2744
2120.0,0.3494186046511628,0.031395348837209305,0.3112
2608.0,0.3662182361733931,0.03139013452914798,0.3352
3028.0,0.39779135338345867,0.03218984962406015,0.3748
3530.0,0.40648072190319934,0.03506972928630025,0.4084
3674.0,0.3945578231292517,0.037226001511715796,0.4572
4336.0,0.41062479117941864,0.03775476110925493,0.4944
4824.0,0.4191746819733168,0.03568104250698107,0.5412
5570.0,0.4390345982142857,0.03989955357142857,0.5732
5932.0,0.43662529706892,0.03551623976762609,0.6208
6626.0,0.44729241877256315,0.03898916967509025,0.6476
6912.0,0.4555425904317386,0.04247374562427071,0.7008
7664.0,0.4573454699407282,0.0420194750211685,0.7372
8336.0,0.4699579411175646,0.042960144201882634,0.7756
8780.0,0.4659690799396682,0.04251508295625943,0.7956
9068.0,0.4699926362297496,0.0430780559646539,0.8236
9334.0,0.47273534635879216,0.0477797513321492,0.846
9668.0,0.476592082616179,0.04939759036144578,0.8668
9864.0,0.47415523586483777,0.05026764804282369,0.8796
10476.0,0.4936988543371522,0.05360065466448445,0.8824
10146.0,0.4805491990846682,0.05451127819548872,0.89
10372.0,0.48588026464418266,0.05502662578667097,0.8924
10396.0,0.48834592509242886,0.058029255746664524,0.892
10384.0,0.49356395816572807,0.06234915526950925,0.8956
10478.0,0.49807723121294667,0.06425252363403301,0.8792
10450.0,0.5083141257820217,0.06322028317418506,0.898
10490.0,0.496500159083678,0.06498568246897868,0.8916
10324.0,0.4989554877068938,0.06877711714607103,0.8972
10384.0,0.4996012759170654,0.07025518341307815,0.896
10370.0,0.49856390617520346,0.06973033349289931,0.8948
10462.0,0.5026476251604621,0.06803594351732992,0.9052
10512.0,0.4957620467744467,0.06835661591586878,0.8984
10832.0,0.5114322006986345,0.06684661797395999,0.8888
10332.0,0.5015374656093219,0.06829584075093058,0.8936
10290.0,0.4995989090325686,0.07099310123536018,0.9
10558.0,0.5081694162436549,0.07281091370558376,0.8984
10574.0,0.5087343179291727,0.0717802127997459,0.898
10796.0,0.5165552371856097,0.0708373129576568,0.8968
10822.0,0.5233354571519592,0.07502389295954126,0.8868
10304.0,0.5127373032613987,0.07674833684893721,0.9012
10636.0,0.515494071146245,0.07707509881422925,0.8996
10628.0,0.5187271861609268,0.07911442628154261,0.902
11068.0,0.527676735726712,0.07330381148189151,0.8972
10944.0,0.5263745019920318,0.07426294820717132,0.8984
11112.0,0.5342716284987278,0.07577926208651399,0.9092
11450.0,0.5364599563727018,0.07377687753194141,0.8928
11182.0,0.5394250843102618,0.07443391681387505,0.8944
10982.0,0.5299439551641313,0.07413931144915933,0.9012
10684.0,0.5161494616846105,0.0766307789740342,0.9036
11006.0,0.5286413129240966,0.07724475303771501,0.8964
10722.0,0.5248565965583174,0.08054493307839389,0.8992
10796.0,0.5234164153040165,0.07810763613271948,0.8988
10824.0,0.5242564020995706,0.07698425322093208,0.8928
10782.0,0.5290950008037293,0.07876547178910143,0.9064
11178.0,0.5295593539281794,0.07566253724321781,0.8808
10726.0,0.5324621959237343,0.07610124917817225,0.8948
11118.0,0.5428685897435898,0.08125,0.9
11050.0,0.5411121673003803,0.08602661596958175,0.902
11180.0,0.5423514538558787,0.08422882427307206,0.8904
10810.0,0.538896061975468,0.08626533247256295,0.896
10892.0,0.5370903277378097,0.08545163868904876,0.8972
11300.0,0.5530170355039007,0.08684922782996338,0.9008
11232.0,0.5473015873015873,0.0853968253968254,0.8916
11110.0,0.5516908212560386,0.08800322061191626,0.9008
11406.0,0.5561095283317505,0.08784425451092118,0.9112
11788.0,0.5608979338201026,0.08691937237843717,0.9072
11788.0,0.5634970284641851,0.08648733187363153,0.8924
11478.0,0.5671701751566769,0.08934597461031657,0.9032
11826.0,0.5697967543721443,0.08823066015440366,0.8964
11624.0,0.5666719770591047,0.08841803409271945,0.8924
11612.0,0.5744201030927835,0.09020618556701031,0.8944
11384.0,0.5664744513855519,0.09378503924395323,0.8992
11384.0,0.5625099285146942,0.09356632247815727,0.8952
11658.0,0.5751759436980166,0.0923704414587332,0.8956
11926.0,0.5807741522712732,0.08917146513115803,0.898
11930.0,0.5823238763149506,0.09148868345553077,0.8968
11816.0,0.5769475864266369,0.09009080771068982,0.9
12166.0,0.5867807893485497,0.0891583452211127,0.8984
12012.0,0.5844734330257716,0.09035952911231308,0.91
