totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0004
-12.0,0.5,1.0,0.0008
-12.0,0.3333333333333333,0.6666666666666666,0.0012
-16.0,0.5,0.75,0.0016
-12.0,0.6,0.6,0.0024
0.0,0.75,0.375,0.0028
8.0,0.8,0.3,0.0028
12.0,0.7,0.2,0.0036
24.0,0.7692307692307693,0.15384615384615385,0.0052
52.0,0.8095238095238095,0.09523809523809523,0.0076
104.0,0.8823529411764706,0.058823529411764705,0.0092
136.0,0.9302325581395349,0.06976744186046512,0.014
236.0,0.9436619718309859,0.056338028169014086,0.0172
312.0,0.9662921348314607,0.0449438202247191,0.022
410.0,0.9401709401709402,0.038461538461538464,0.0288
542.0,0.9533333333333334,0.03,0.0372
812.0,0.9858490566037735,0.014150943396226415,0.0476
1046.0,0.9783393501805054,0.019855595667870037,0.0584
1330.0,0.9839650145772595,0.008746355685131196,0.0724
1692.0,0.9806378132118451,0.010250569476082005,0.0856
1896.0,0.9534883720930233,0.027131782945736434,0.1064
2452.0,0.9522388059701492,0.028358208955223882,0.1224
2776.0,0.955026455026455,0.026455026455026454,0.144
3256.0,0.9582863585118376,0.02818489289740699,0.1668
3828.0,0.9539789069990412,0.02588686481303931,0.19
4320.0,0.9422277639235245,0.03200332502078138,0.2152
4902.0,0.9427842565597667,0.03498542274052478,0.2404
5530.0,0.9443721535458686,0.03253090435914118,0.2752
6382.0,0.9381298992161254,0.03303471444568869,0.3044
7140.0,0.94529262086514,0.026208651399491092,0.3384
7918.0,0.9438125568698817,0.030937215650591446,0.3768
8920.0,0.9437273093989512,0.03247277127874143,0.4148
9816.0,0.9436928702010969,0.033272394881170016,0.446
10562.0,0.9439522998296422,0.031686541737649065,0.4944
11886.0,0.9457540042308855,0.03445149592021759,0.5228
12280.0,0.9390031874818893,0.035496957403651115,0.5552
13176.0,0.9412642430819317,0.034319045035268586,0.596
14354.0,0.9373915199603273,0.03446565831886933,0.6264
15142.0,0.9367476988435214,0.03174415860278499,0.6472
15772.0,0.9398676403468735,0.0290963030579644,0.6856
16854.0,0.9331919406150583,0.02916224814422057,0.7028
17326.0,0.9353466168534662,0.026774595267745952,0.734
18184.0,0.9305473808122425,0.029036688247989013,0.746
18272.0,0.9286131102898268,0.030344290993970045,0.7664
18788.0,0.9301533219761499,0.0308536816202915,0.7856
19170.0,0.9276218611521418,0.032403988183161,0.8124
19828.0,0.9233161542562645,0.03278834192287187,0.8212
19966.0,0.9222026431718061,0.03295154185022026,0.83
19952.0,0.9177878734929233,0.035733007164074786,0.8504
20520.0,0.9165112730971351,0.0365316155280556,0.8668
20874.0,0.9159064521479515,0.03889533919389617,0.8756
21014.0,0.9129614438063987,0.0398687448728466,0.8868
20988.0,0.9061892417368762,0.0440699935191186,0.8988
21340.0,0.9035561200190506,0.044213367201143036,0.8992
21262.0,0.9025881232137186,0.04588758335979676,0.8996
21028.0,0.895889541342644,0.04840501507697191,0.8936
20574.0,0.8908930575597243,0.05178771845438512,0.8992
20656.0,0.8860498333597842,0.05253134423107443,0.9004
20398.0,0.8809976247030878,0.05779889152810768,0.9016
20338.0,0.878239570164349,0.058944374209860935,0.892
19808.0,0.8763250883392226,0.06344362351429489,0.9052
20474.0,0.8812588290692199,0.060900957463506517,0.9012
20316.0,0.8787207093096897,0.058264724509183026,0.8964
19922.0,0.8727853152434158,0.06105347166799681,0.9012
19992.0,0.8714037306354726,0.06362630414163768,0.8948
19966.0,0.8768185451638689,0.06171063149480416,0.8904
19598.0,0.8736272609819121,0.06459948320413436,0.8956
19760.0,0.8722639399265059,0.06510624700431379,0.902
19792.0,0.8661193558572782,0.06678244395326807,0.888
19222.0,0.8639455782312925,0.06681243926141886,0.9012
19554.0,0.863096181270797,0.06979876406274758,0.8984
19442.0,0.8614113159567705,0.07016846789574062,0.8936
