C,D,Oc,Od
0.0,0.0,0.0,1.0
0.5,0.0,0.0,0.5
0.4,0.0,0.2,0.4
0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285
0.5,0.3,0.1,0.1
0.4117647058823529,0.4117647058823529,0.058823529411764705,0.11764705882352941
0.3448275862068966,0.4827586206896552,0.034482758620689655,0.13793103448275862
0.4186046511627907,0.46511627906976744,0.023255813953488372,0.09302325581395349
0.43548387096774194,0.41935483870967744,0.016129032258064516,0.12903225806451613
0.4444444444444444,0.3888888888888889,0.011111111111111112,0.15555555555555556
0.40476190476190477,0.4126984126984127,0.007936507936507936,0.1746031746031746
0.3727810650887574,0.4260355029585799,0.011834319526627219,0.1893491124260355
0.3783783783783784,0.43243243243243246,0.009009009009009009,0.18018018018018017
0.3745704467353952,0.42955326460481097,0.010309278350515464,0.18556701030927836
0.3556701030927835,0.44587628865979384,0.007731958762886598,0.19072164948453607
0.34243697478991597,0.4369747899159664,0.01050420168067227,0.21008403361344538
0.3377926421404682,0.431438127090301,0.011705685618729096,0.21906354515050167
0.3428981348637016,0.4332855093256815,0.014347202295552367,0.20946915351506457
0.3436754176610978,0.4379474940334129,0.008353221957040573,0.2100238663484487
0.34332988624612204,0.4281282316442606,0.01344364012409514,0.21509824198552224
0.328125,0.42922794117647056,0.015625,0.2270220588235294
0.32452518579686207,0.4277456647398844,0.018992568125516102,0.22873658133773742
0.3209509658246657,0.4264487369985141,0.0237741456166419,0.2288261515601783
0.31907671418873046,0.428377460964019,0.02240325865580448,0.23014256619144602
0.3203463203463203,0.42238713667285094,0.024737167594310452,0.23252937538651824
0.3283496262219667,0.41920644048303624,0.029902242668200116,0.22254169062679702
0.3220708446866485,0.4196185286103542,0.029427792915531336,0.22888283378746593
0.32012513034410844,0.41397288842544316,0.03180396246089677,0.2340980187695516
0.3207831325301205,0.4046184738955823,0.033634538152610444,0.24096385542168675
0.3251088534107402,0.3996129656507015,0.03289791969037252,0.24238026124818576
0.3215962441314554,0.3971830985915493,0.03286384976525822,0.24835680751173708
0.3182030884417408,0.39120262049602245,0.03603182030884417,0.2545624707533926
0.3168854685377999,0.3861475780896333,0.034404708012675415,0.26256224535989137
0.3152909336941813,0.37528191249436177,0.037889039242219216,0.2715381145692377
0.3149394347240915,0.3795423956931359,0.039030955585464336,0.26648721399730824
0.3106796116504854,0.3786407766990291,0.041924095322153576,0.2687555163283319
0.304635761589404,0.376158940397351,0.04282560706401766,0.2763796909492274
0.30656610470275064,0.37577639751552794,0.03948535936113576,0.27817213842058564
0.3101791175185671,0.37134119702927043,0.04325032765399738,0.27522935779816515
0.305180670439704,0.3717892903787549,0.04484109708315194,0.2781889420983892
0.30575221238938055,0.36460176991150445,0.05,0.27964601769911507
0.3017543859649123,0.3653508771929825,0.04780701754385965,0.2850877192982456
0.30149647887323944,0.36047535211267606,0.051056338028169015,0.2869718309859155
0.30102724430549355,0.36087539079946407,0.052702099151406875,0.28539526574363555
0.29401485364788116,0.36828309305373524,0.05286151157710791,0.28484054172127565
0.29637907912382655,0.3571747876620474,0.05632543585158695,0.2901206973625391
0.30630233583076244,0.3539003966505068,0.05905685323931247,0.28074041427941826
0.308868501529052,0.34643949322848405,0.0581039755351682,0.28658802970729574
0.3085436033643205,0.3545816733067729,0.05267817618415228,0.28419654714475434
0.3096916299559471,0.347136563876652,0.05506607929515418,0.28810572687224667
0.30155210643015523,0.3529933481152993,0.05631929046563193,0.2891352549889135
0.30083811204234673,0.34053815615350685,0.05955006616674018,0.2990736656374063
0.3038698328935796,0.3412489006156552,0.06508355321020229,0.28979771328056286
0.30358705161854765,0.33814523184601925,0.06080489938757655,0.2974628171478565
0.30759046778464255,0.3380406001765225,0.06090026478375993,0.29346866725507503
0.31555751432349055,0.32966064345526663,0.060379021595416485,0.29440282062582634
0.31664470794905575,0.3227931488801054,0.06368028107158542,0.2968818620992534
0.3205467372134039,0.32142857142857145,0.06261022927689594,0.29541446208112876
0.3198257080610022,0.32200435729847493,0.06100217864923747,0.2971677559912854
0.3270412642669008,0.31782265144863914,0.061018437225636525,0.29411764705882354
0.33303964757709253,0.3092511013215859,0.06211453744493392,0.2955947136563877
0.3199823943661972,0.3182218309859155,0.0625,0.2992957746478873
0.32806324110671936,0.31357048748353095,0.06587615283267458,0.2924901185770751
0.3212709620476611,0.3120035304501324,0.06751985878199471,0.2992056487202118
0.3261348611723226,0.30718378140149843,0.06787130894667254,0.2988100484795064
0.32581786030061893,0.30282935455349247,0.07029177718832891,0.3010610079575597
0.3272484416740873,0.2996438112199466,0.0730186999109528,0.30008904719501334
0.3288948069241012,0.2924988903683977,0.07279183311140701,0.3058144695960941
0.32819383259911894,0.2911894273127753,0.07753303964757709,0.3030837004405286
0.33170297910182306,0.29079590929301913,0.07203201422854602,0.3054690973766118
0.33140053523639607,0.2832292595896521,0.07404103479036575,0.3113291703835861
