C,D,Oc,Od
1.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0
0.5714285714285714,0.42857142857142855,0.0,0.0
0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111
0.5333333333333333,0.4,0.0,0.06666666666666667
0.5416666666666666,0.375,0.0,0.08333333333333333
0.5609756097560976,0.34146341463414637,0.0,0.0975609756097561
0.5172413793103449,0.3793103448275862,0.0,0.10344827586206896
0.6153846153846154,0.3076923076923077,0.0,0.07692307692307693
0.6203703703703703,0.2962962962962963,0.0,0.08333333333333333
0.6041666666666666,0.2986111111111111,0.0,0.09722222222222222
0.6187845303867403,0.26519337016574585,0.0,0.11602209944751381
0.634703196347032,0.2420091324200913,0.0,0.1232876712328767
0.6067415730337079,0.2397003745318352,0.003745318352059925,0.149812734082397
0.5797546012269938,0.254601226993865,0.009202453987730062,0.15644171779141106
0.5572519083969466,0.25699745547073793,0.015267175572519083,0.17048346055979643
0.5576923076923077,0.24786324786324787,0.01282051282051282,0.18162393162393162
0.5275142314990512,0.2618595825426945,0.024667931688804556,0.1859582542694497
0.5223642172523961,0.26198083067092653,0.02875399361022364,0.1869009584664537
0.5013927576601671,0.27298050139275765,0.034818941504178275,0.19080779944289694
0.48883374689826303,0.2667493796526055,0.03722084367245657,0.20719602977667495
0.48439181916038754,0.26157158234660927,0.03982777179763186,0.21420882669537136
0.4753623188405797,0.2589371980676328,0.04541062801932367,0.22028985507246376
0.4634146341463415,0.25435540069686413,0.059233449477351915,0.2229965156794425
0.46842525979216626,0.2541966426858513,0.06155075939248601,0.2158273381294964
0.45508100147275404,0.25699558173784975,0.06921944035346098,0.2187039764359352
0.46153846153846156,0.24882943143812708,0.07357859531772576,0.21605351170568562
0.4585705249841872,0.24478178368121442,0.07716635041113219,0.21948134092346616
0.45592705167173253,0.24924012158054712,0.08145896656534954,0.2133738601823708
0.44412107101280557,0.24272409778812573,0.09080325960419092,0.22235157159487776
0.4368450082735797,0.2399338113623828,0.0943188086045229,0.2289023717595146
0.4371614301191766,0.23510292524377033,0.09154929577464789,0.2361863488624052
0.4422476586888658,0.23413111342351717,0.09781477627471384,0.22580645161290322
0.42936148818501757,0.23127199597787834,0.10960281548516843,0.22976370035193563
0.42381185693287604,0.23370896619304263,0.11268985791278785,0.22978931896129348
0.4250119789171059,0.2328701485385721,0.11787254432199329,0.2242453282223287
0.4272941176470588,0.22258823529411764,0.1223529411764706,0.22776470588235295
0.4341801385681293,0.22032332563510393,0.12378752886836028,0.22170900692840648
0.4383561643835616,0.2187214611872146,0.12420091324200913,0.2187214611872146
0.425599276345545,0.21800090456806875,0.13161465400271372,0.22478516508367255
0.4257864421798848,0.21798848028356224,0.13469206911829862,0.22153300841825432
0.4281305114638448,0.2156084656084656,0.1353615520282187,0.2208994708994709
0.42731277533039647,0.21585903083700442,0.13259911894273127,0.22422907488986785
0.4298941798941799,0.21428571428571427,0.13624338624338625,0.21957671957671956
0.42825509300265724,0.2121346324180691,0.13596102745792737,0.22364924712134632
0.4315882094148702,0.21249450065992082,0.13770347558293006,0.21821381434227893
0.4320281566212055,0.21293444786625604,0.13550373955125386,0.21953365596128466
0.4276841171251109,0.21517302573203195,0.13354037267080746,0.2236024844720497
0.4210057854917668,0.21495327102803738,0.1375166889185581,0.22652425456163774
0.4278739458499778,0.21526853084775854,0.1384820239680426,0.21837549933422104
0.42649006622516555,0.2163355408388521,0.13289183222958056,0.22428256070640176
0.43323049801674746,0.2128691053327457,0.13001322168356105,0.2238871749669458
0.4277456647398844,0.21920853712761226,0.12761227212094264,0.2254335260115607
0.43127753303964755,0.2145374449339207,0.12334801762114538,0.23083700440528634
0.4281263907432132,0.22162883845126835,0.11882510013351134,0.2314196706720071
0.4321206743566992,0.2160603371783496,0.11978704525288376,0.23203194321206744
0.4363155575143235,0.2115469369766417,0.12208021154693698,0.23005729396209784
0.4297703180212014,0.2146643109540636,0.12411660777385158,0.2314487632508834
0.42172949002217297,0.2164079822616408,0.12638580931263857,0.23547671840354767
0.42572944297082227,0.21794871794871795,0.1251105216622458,0.23121131741821396
0.41984056687333926,0.22143489813994685,0.13153232949512844,0.22719220549158547
0.41567591369440776,0.22280933509467196,0.12769704975781593,0.23381770145310435
0.4178775869660942,0.22016732716864817,0.12813738441215325,0.23381770145310435
0.42024539877300615,0.21735319894829097,0.13190184049079753,0.23049956178790534
0.4141145139813582,0.21748779405237462,0.13004882379050156,0.23834886817576564
0.41003079630444345,0.22085349758029035,0.12670479542454904,0.2424109106907171
0.4116865869853918,0.22177954847277556,0.1239486498450642,0.24258521469676847
0.41596823996471105,0.22540802823114248,0.11954124393471548,0.23908248786943095
0.4077669902912621,0.2263901147396293,0.12400706090026478,0.2418358340688438
0.4005364327223961,0.22664282521233794,0.12874385337505587,0.2440768886902101
0.40694568121104185,0.21994657168299198,0.12911843276936777,0.2439893143365984
0.4125998225377107,0.2129547471162378,0.12555456965394854,0.24889086069210292
0.4072598494909252,0.21602478972996902,0.12970340858787074,0.24701195219123506
0.4123348017621145,0.2171806167400881,0.1299559471365639,0.24052863436123348
0.41544607190412786,0.21171770972037285,0.12694185530403906,0.2458943630714603
0.412022817025011,0.21369021500658184,0.12768758227292673,0.24659938569548048
0.4128888888888889,0.21066666666666667,0.13066666666666665,0.2457777777777778
0.41382365972529905,0.2157731501993797,0.12981834293309702,0.2405848471422242
0.41116526362428,0.2095702259636686,0.1329198050509526,0.24634470536109881
0.4142667257421356,0.2007089056269384,0.13247673903411608,0.25254762959680993
0.41220698805838124,0.20743034055727555,0.13224237063246352,0.24812030075187969
0.4078830823737821,0.20549158547387067,0.13994685562444642,0.2466784765279008
0.4062084257206208,0.20931263858093127,0.13880266075388026,0.24567627494456762
0.4098360655737705,0.20558263181214,0.14000886132033674,0.24457244129375277
0.4112231477422183,0.2073651907058308,0.14072775098640947,0.24068391056554142
0.4040315512708151,0.20990359333917616,0.14241893076248904,0.24364592462751972
0.4052631578947368,0.2074561403508772,0.14210526315789473,0.24517543859649124
0.4130530004380201,0.19929916776171705,0.14410862899693386,0.24353920280332894
0.40693025322079074,0.20124389160373168,0.14349178143047533,0.24833407374500222
0.40828138913624223,0.20614425645592163,0.14470169189670526,0.2408726625111309
0.4087109546854377,0.2001759788825341,0.1491421029476463,0.24197096348438188
0.4047410008779631,0.1984196663740123,0.15100965759438104,0.24582967515364354
0.40228370663153273,0.19982433025911286,0.15239350021958717,0.24549846288976723
0.4060183166157872,0.20017444395987788,0.14827736589620585,0.24552987352812908
0.4084136722173532,0.19588080631025417,0.1511831726555653,0.24452234881682736
0.40954883924660535,0.19448094612352168,0.14848883048620237,0.2474813841436706
0.4192256341789052,0.19047619047619047,0.14552736982643524,0.24477080551846908
0.4118169702354509,0.19902265659706797,0.14393602843180808,0.24522434473567303
0.4173262972735268,0.1961301671064204,0.14116094986807387,0.24538258575197888
0.4193121693121693,0.1970899470899471,0.1371252204585538,0.2464726631393298
0.42219274977895666,0.1940760389036251,0.13837312113174183,0.2453580901856764
0.4194690265486726,0.19336283185840708,0.13672566371681416,0.2504424778761062
0.41670310450371667,0.19720157411456055,0.1359860078705728,0.25010931351114996
0.411738746690203,0.19991173874669022,0.1381288614298323,0.2502206531332745
0.40870724122612173,0.19680142159040426,0.14127054642381165,0.25322079075966236
0.41385357299430076,0.20254274441034634,0.13722051731696625,0.24638316527838666
0.4078483245149912,0.20502645502645503,0.13932980599647266,0.24779541446208111
0.4041994750656168,0.20866141732283464,0.13692038495188102,0.25021872265966755
0.4095153401511783,0.2058692752334371,0.13561582925744775,0.24899955535793686
