R,A,S,N
0.0,1.0,0.0,0.0
0.25,0.75,0.0,0.0
0.2,0.6,0.2,0.0
0.16666666666666666,0.6111111111111112,0.2222222222222222,0.0
0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0
0.2545454545454545,0.6,0.14545454545454545,0.0
0.2727272727272727,0.5681818181818182,0.1590909090909091,0.0
0.2890625,0.5390625,0.171875,0.0
0.3155080213903743,0.48128342245989303,0.20320855614973263,0.0
0.32936507936507936,0.4722222222222222,0.18253968253968253,0.015873015873015872
0.3363914373088685,0.44954128440366975,0.19571865443425077,0.01834862385321101
0.33413461538461536,0.44471153846153844,0.19230769230769232,0.028846153846153848
0.33399602385685884,0.441351888667992,0.18886679920477137,0.03578528827037773
0.34076433121019106,0.4267515923566879,0.18789808917197454,0.044585987261146494
0.3252032520325203,0.4254742547425474,0.18292682926829268,0.06639566395663957
0.3382187147688839,0.39346110484780156,0.18376550169109357,0.08455467869222097
0.33045148895292986,0.3765609990393852,0.18635926993275698,0.10662824207492795
0.3257956448911223,0.3743718592964824,0.18174204355108878,0.11809045226130653
0.31403118040089084,0.36971046770601335,0.18188567186340016,0.13437268002969563
0.3096686950642326,0.35429344151453684,0.17985125084516565,0.15618661257606492
0.3070229956494717,0.3610938471100062,0.16469857054070852,0.16718458669981354
0.2932584269662921,0.3578651685393258,0.1691011235955056,0.1797752808988764
0.29864724245577523,0.3506763787721124,0.1607700312174818,0.1899063475546306
0.2909715407262022,0.3478900883218842,0.16437684003925418,0.19676153091265947
0.28807947019867547,0.337275307473983,0.1693472090823084,0.2052980132450331
0.28726778432260985,0.33982782057091077,0.1671952877208881,0.2057091073855913
0.28480725623582764,0.3383219954648526,0.17233560090702948,0.20453514739229026
0.28456375838926173,0.3351230425055928,0.17986577181208055,0.2004474272930649
0.28081886960391633,0.33288829550511795,0.18157543391188252,0.20471740097908322
0.27636849132176233,0.3346684468179795,0.1824655095683133,0.2064975522919448
0.2741295724988982,0.32921992066989864,0.18466284706919348,0.2119876597620097
0.2793468667255075,0.323477493380406,0.1849073256840247,0.2122683142100618
0.28102836879432624,0.3178191489361702,0.18528368794326242,0.21586879432624115
0.2754069511658601,0.32424109106907173,0.18521777386713595,0.21513418389793224
0.2692138779095301,0.32323232323232326,0.18620992534036013,0.22134387351778656
0.2658504591167468,0.32313073895933536,0.1910800174901618,0.219938784433756
0.2769297863061492,0.3170518970780637,0.1870911469690362,0.218927169646751
0.27148523578669015,0.31776112825033054,0.19259585720581754,0.21815777875716175
0.2646276595744681,0.31870567375886527,0.1879432624113475,0.22872340425531915
0.26297273526824977,0.316622691292876,0.1882145998240985,0.23218997361477572
0.27066025360734586,0.3165719282903367,0.18233493659816352,0.23043288150415392
0.26341248900615655,0.3245382585751979,0.1789797713280563,0.23306948109058928
0.25917735515258733,0.3219814241486068,0.18531623175586023,0.2335249889429456
