R,A,S,N
0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.42857142857142855,0.0,0.5714285714285714,0.0
0.44,0.0,0.52,0.04
0.4444444444444444,0.0,0.4666666666666667,0.08888888888888889
0.4142857142857143,0.02857142857142857,0.45714285714285713,0.1
0.3867924528301887,0.03773584905660377,0.4339622641509434,0.14150943396226415
0.36129032258064514,0.04516129032258064,0.432258064516129,0.16129032258064516
0.34299516908212563,0.05314009661835749,0.41545893719806765,0.18840579710144928
0.35106382978723405,0.04964539007092199,0.38652482269503546,0.2127659574468085
0.3295774647887324,0.061971830985915494,0.37746478873239436,0.23098591549295774
0.3031674208144796,0.07239819004524888,0.37104072398190047,0.25339366515837103
0.2977941176470588,0.08639705882352941,0.35661764705882354,0.25919117647058826
0.2751159196290572,0.09582689335394126,0.3693972179289026,0.2596599690880989
0.2655217965653897,0.10303830911492734,0.36723910171730517,0.26420079260237783
0.25452488687782804,0.1085972850678733,0.38122171945701355,0.25565610859728505
0.24606299212598426,0.12106299212598425,0.3700787401574803,0.26279527559055116
0.23190932868352224,0.12990409764603314,0.37401918047079336,0.26416739319965127
0.21650264950794854,0.1400454201362604,0.3716881150643452,0.2717638152914459
0.21675900277008311,0.15096952908587258,0.3621883656509695,0.27008310249307477
0.20331421287444232,0.1631612492033142,0.35946462715105165,0.27405991077119185
0.1972909305064782,0.17314487632508835,0.3480565371024735,0.28150765606595995
0.1933884297520661,0.18016528925619835,0.3443526170798898,0.2820936639118457
0.18341968911917098,0.18186528497409327,0.3471502590673575,0.28756476683937826
0.18821767348976534,0.18372441337993012,0.3354967548676985,0.2925611582626061
0.17945007235890015,0.19536903039073805,0.33622768933912206,0.28895320791123974
0.175561797752809,0.19756554307116106,0.33380149812734083,0.29307116104868913
0.17405207857469163,0.1946094106898127,0.33714024668798537,0.29419826404751026
0.1728888888888889,0.20222222222222222,0.3288888888888889,0.296
0.1753764393268379,0.20150575730735165,0.3312666076173605,0.29185119574845
0.17536168347216133,0.1999123191582639,0.3314335817623849,0.2932924156071898
0.1803783545974483,0.20193576770787505,0.32820061592608885,0.28948526176858774
0.17685877694676638,0.20325560932688078,0.3277606687197536,0.2921249450065992
0.17712505562972852,0.20427236315086783,0.32932799287939474,0.2892745883400089
0.17855560478511298,0.2051395657953035,0.32432432432432434,0.2919805050952592
0.17421602787456447,0.20601045296167247,0.32447735191637633,0.2952961672473868
0.1775741710296684,0.2020069808027923,0.3267888307155323,0.293630017452007
0.18024800708591673,0.20283436669619131,0.3232949512843224,0.2936226749335695
0.18536371603856266,0.203330411919369,0.3141980718667835,0.2971078001752848
0.18620079610791684,0.20875718708536045,0.31755860238832373,0.2874834144183989
0.18270079435127978,0.2144748455428067,0.3142100617828773,0.2886142983230362
0.1856763925729443,0.21264367816091953,0.3094606542882405,0.2922192749778957
0.19084967320261437,0.21437908496732025,0.3028322440087146,0.29193899782135074
0.19080962800875273,0.2201312910284464,0.3041575492341357,0.2849015317286652
0.18494055482166447,0.22060766182298547,0.3033905768383972,0.2910612065169529
0.1839435377150419,0.22408469342743714,0.2951036612262902,0.2968681076312307
0.1839435377150419,0.2227613586237318,0.29554477282752534,0.29775033083370095
0.1855442926399295,0.22212428382547378,0.2895548699867783,0.3027765535478184
0.18631346578366445,0.2251655629139073,0.291832229580574,0.29668874172185433
0.1868421052631579,0.22587719298245615,0.2929824561403509,0.2942982456140351
0.18626155878467635,0.22677234698370763,0.2906208718626156,0.29634522236900046
0.18157661647475642,0.22896368467670505,0.2865367581930912,0.3029229406554473
0.18541300527240773,0.23022847100175747,0.28910369068541303,0.29525483304042177
0.18106093818500657,0.23279263480929416,0.2862779482683034,0.29986847873739586
0.18346595932802828,0.22988505747126436,0.2838196286472148,0.30282935455349247
0.18593406593406595,0.23384615384615384,0.28175824175824177,0.29846153846153844
0.1887709991158267,0.23872679045092837,0.27541998231653403,0.29708222811671087
0.18321616871704746,0.23945518453427064,0.28075571177504394,0.29657293497363796
0.18250110472823686,0.23862129916040653,0.28104286345558993,0.29783473265576665
0.18193950177935944,0.2451067615658363,0.275355871886121,0.2975978647686833
0.18157894736842106,0.2412280701754386,0.27850877192982454,0.2986842105263158
0.1824175824175824,0.23516483516483516,0.27692307692307694,0.3054945054945055
0.18384279475982532,0.24323144104803493,0.2703056768558952,0.3026200873362445
0.18242049469964663,0.24337455830388693,0.2667844522968198,0.30742049469964666
0.18405988551298988,0.242184059885513,0.26948480845442535,0.3042712461470718
0.1845212068211631,0.2509838216003498,0.26672496720594663,0.2977700043725404
0.1804078014184397,0.24512411347517732,0.2637411347517731,0.31072695035460995
0.18521777386713595,0.2446106467223933,0.2635283765948086,0.3066432028156621
0.18314855875831484,0.24301552106430155,0.2687361419068736,0.30509977827051
0.1859850154252975,0.24063464081092992,0.2675187307183781,0.30586161304539444
0.18333333333333332,0.23728070175438595,0.2662280701754386,0.3131578947368421
0.18681798341335662,0.23788738542121343,0.2645133129637713,0.31078131820165866
0.19249665029030819,0.23581956230460027,0.2572577043322912,0.31442608307280034
0.1904549509366637,0.23684210526315788,0.25735950044603034,0.3153434433541481
0.19446922390722568,0.23416592328278324,0.2546833184656557,0.31668153434433544
0.1978984238178634,0.23029772329246936,0.2596322241681261,0.31217162872154114
0.19259585720581754,0.24019391802556192,0.25782282944028206,0.3093873953283385
0.19439579684763572,0.24080560420315236,0.2513134851138354,0.3134851138353765
0.19329214474845544,0.24315975286849073,0.25551632833186233,0.30803177405119153
0.1913770347558293,0.24769027716674,0.25824901011878576,0.302683677958645
0.1901813356921716,0.2529854046881911,0.25917735515258733,0.29765590446705
0.19388646288209607,0.24497816593886462,0.2541484716157205,0.30698689956331876
0.20061322820849758,0.24704336399474375,0.25229960578186594,0.30004380201489267
0.1983398864132809,0.24421144604630843,0.2560069899519441,0.30144167758846657
0.19903551074090312,0.2490135905304691,0.25515124945199474,0.29679964927663305
0.2011443661971831,0.2539612676056338,0.2596830985915493,0.2852112676056338
0.20308370044052865,0.2488986784140969,0.2594713656387665,0.28854625550660795
0.19964349376114082,0.25133689839572193,0.2606951871657754,0.28832442067736186
0.20043859649122808,0.2517543859649123,0.2614035087719298,0.2864035087719298
0.20087912087912088,0.24923076923076923,0.26285714285714284,0.28703296703296705
0.199912510936133,0.2510936132983377,0.2554680664916885,0.29352580927384075
0.20750551876379691,0.2445916114790287,0.25739514348785875,0.29050772626931565
0.20707964601769913,0.2535398230088496,0.25442477876106195,0.2849557522123894
0.20724258289703315,0.25174520069808026,0.24956369982547993,0.2914485165794066
0.20818661971830985,0.24955985915492956,0.24911971830985916,0.29313380281690143
0.21476211649622054,0.2498888394842152,0.24899955535793686,0.2863494886616274
0.2150065818341378,0.24923211935059236,0.24659938569548048,0.2891619131197894
0.2201062887511072,0.25022143489813997,0.245792736935341,0.2838795394154119
0.21334503950834066,0.2559262510974539,0.24802458296751537,0.28270412642669007
0.2175639894086496,0.2528684907325684,0.2444836716681377,0.2850838481906443
0.2198332602018429,0.249670908293111,0.24747696358051777,0.2830188679245283
0.22246891651865008,0.24866785079928952,0.23845470692717585,0.29040852575488457
0.2262902514336127,0.2518747243052492,0.24040582267313632,0.2814292015880018
0.22124283825473778,0.24724548259145,0.24371970030850595,0.28779197884530633
0.22721268163804492,0.2509907529722589,0.23690004403346543,0.2848965213562307
0.23053097345132742,0.25,0.24026548672566372,0.27920353982300883
0.22737306843267108,0.24900662251655628,0.24591611479028697,0.27770419426048565
0.22158590308370044,0.2537444933920705,0.24801762114537446,0.27665198237885463
0.21911828895678742,0.25578350065473593,0.25316455696202533,0.2719336534264513
0.21821381434227893,0.2578090629124505,0.2446106467223933,0.27936647602287723
0.2219309742245522,0.2599388379204893,0.24071647007426825,0.27741371778069024
0.22493345164152617,0.25332741792369123,0.2440106477373558,0.2777284826974268
0.2280933509467195,0.2514310876265962,0.24614707177454867,0.27432848965213563
0.22290748898678414,0.2511013215859031,0.24669603524229075,0.27929515418502204
0.22266489597166889,0.2598494909251881,0.24391323594510844,0.2735723771580345
0.23006134969325154,0.2563540753724803,0.2388255915863278,0.2747589833479404
0.2237422771403354,0.2559576345984113,0.24139452780229478,0.27890556045895853
0.23006134969325154,0.25241016652059595,0.24233128834355827,0.2751971954425942
0.2303943287549845,0.25520602569782896,0.23792645104120513,0.2764731945059814
0.22290478279947346,0.2549363756033348,0.2430890741553313,0.27906976744186046
0.2244355909694555,0.2527667109340416,0.23992917220008853,0.28286852589641437
0.22275711159737419,0.2577680525164114,0.23676148796498905,0.2827133479212254
0.22025652366209642,0.26006191950464397,0.23971693940734187,0.2799646174259177
0.22290478279947346,0.2593242650285213,0.2343132953049583,0.28345765686704694
0.2260061919504644,0.25519681556833257,0.23839009287925697,0.28040689960194604
0.2233902759526938,0.26018396846254926,0.2378449408672799,0.278580814717477
0.2169934640522876,0.2601307189542484,0.2326797385620915,0.2901960784313726
0.2263320123293703,0.25979744605900484,0.22501100836635843,0.2888595332452664
0.22580645161290322,0.26115775519222273,0.22536456031816174,0.2876712328767123
0.22663139329805995,0.26807760141093473,0.2222222222222222,0.2830687830687831
0.2208994708994709,0.2641093474426808,0.2292768959435626,0.2857142857142857
0.21687279151943462,0.2698763250883392,0.22438162544169613,0.28886925795053003
0.21646746347941567,0.27091633466135456,0.2204515272244356,0.2921646746347942
0.21952296819787986,0.2628091872791519,0.2234982332155477,0.2941696113074205
0.2219298245614035,0.26710526315789473,0.22105263157894736,0.2899122807017544
0.2222709338009645,0.26786497150372646,0.21920210434020165,0.2906619903551074
