C,D,Oc,Od
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.45454545454545453,0.18181818181818182,0.36363636363636365,0.0
0.42105263157894735,0.15789473684210525,0.42105263157894735,0.0
0.4482758620689655,0.20689655172413793,0.3103448275862069,0.034482758620689655
0.4,0.25,0.325,0.025
0.421875,0.25,0.3125,0.015625
0.42391304347826086,0.22826086956521738,0.32608695652173914,0.021739130434782608
0.42857142857142855,0.2222222222222222,0.31746031746031744,0.031746031746031744
0.4161849710982659,0.2254335260115607,0.31213872832369943,0.046242774566473986
0.3974358974358974,0.24786324786324787,0.29914529914529914,0.05555555555555555
0.3554817275747508,0.26245847176079734,0.31893687707641194,0.06312292358803986
0.35714285714285715,0.2774725274725275,0.3021978021978022,0.06318681318681318
0.3436807095343681,0.28159645232815966,0.29933481152993346,0.07538802660753881
0.344106463878327,0.27566539923954375,0.2984790874524715,0.0817490494296578
0.348993288590604,0.27684563758389263,0.27181208053691275,0.10234899328859061
0.3463203463203463,0.2813852813852814,0.2582972582972583,0.113997113997114
0.3493064312736444,0.2812105926860025,0.2484237074401009,0.1210592686002522
0.3446327683615819,0.28926553672316385,0.23163841807909605,0.1344632768361582
0.3421588594704684,0.28818737270875766,0.2240325865580448,0.14562118126272913
0.3547486033519553,0.29236499068901306,0.20949720670391062,0.14338919925512103
0.35598980458793544,0.2735768903993203,0.21580288870008496,0.1546304163126593
0.3496124031007752,0.27364341085271315,0.21705426356589147,0.15968992248062017
0.3487179487179487,0.27985347985347986,0.210989010989011,0.16043956043956045
0.35729094678645473,0.27988942639944714,0.19972356599861782,0.1630960608154803
0.3584534731323722,0.2857142857142857,0.19724770642201836,0.15858453473132372
0.3572778827977316,0.2904851921865154,0.19218651543793322,0.1600504095778198
0.3559928443649374,0.2868217054263566,0.19439475253428742,0.16279069767441862
0.3567383918459796,0.2887882219705549,0.19592298980747452,0.15855039637599094
0.35980551053484605,0.2825499729875743,0.19394921663965425,0.16369529983792544
0.36116910229645094,0.28549060542797494,0.1951983298538622,0.1581419624217119
0.3562753036437247,0.2889676113360324,0.18927125506072875,0.16548582995951416
0.3578843302026693,0.28225407810182895,0.19377162629757785,0.16608996539792387
0.36015325670498083,0.2849616858237548,0.1867816091954023,0.16810344827586207
0.3635938231165185,0.2788956481048198,0.19092185306504444,0.1665886757136172
0.36989444699403395,0.27673244607618175,0.18678292794860027,0.16659017898118403
0.3605227579990987,0.2821090581342947,0.1892744479495268,0.16809373591707977
0.35784313725490197,0.27941176470588236,0.18983957219251338,0.17290552584670232
0.35129017655047534,0.28564961521050247,0.19284744228157538,0.1702127659574468
0.3553276861346411,0.2799821667409719,0.19527418635755683,0.16941596076683013
0.3548387096774194,0.27927529827662395,0.1926646045072912,0.17322138753866548
0.3607285650821857,0.2785428698356286,0.1905819635717459,0.1701466015104398
0.3643956043956044,0.2773626373626374,0.19032967032967033,0.16791208791208792
0.3681657848324515,0.27645502645502645,0.19091710758377425,0.1644620811287478
0.36138175376439324,0.27236492471213464,0.19884853852967227,0.16740478299379982
0.3657117278424351,0.27439570277529096,0.19337511190689347,0.1665174574753805
0.36387782204515273,0.2740150509074812,0.19964586100044268,0.16246126604692343
0.3725318121983326,0.27555945590171127,0.19262834576568671,0.15928038613426942
0.36876640419947504,0.2694663167104112,0.20166229221347332,0.16010498687664043
0.3661848445028471,0.2724485326325011,0.19973718791064388,0.1616294349540079
0.3638754932047348,0.27049539675580886,0.20078912757562473,0.16483998246383166
0.35376532399299476,0.27057793345008757,0.21015761821366025,0.16549912434325745
0.3467137185707984,0.2734891927657697,0.2112924569916189,0.16850463167181298
0.3415798611111111,0.2669270833333333,0.2209201388888889,0.17057291666666666
0.3416776460254721,0.26613965744400525,0.2235397452788757,0.1686429512516469
0.33552055993000873,0.27077865266841644,0.22090988626421698,0.17279090113735784
0.32727272727272727,0.2745011086474501,0.22084257206208427,0.17738359201773837
0.32636727434415297,0.26856380613606046,0.2285460204535349,0.17652289906625165
0.32717678100263853,0.2598944591029024,0.22867194371152155,0.18425681618293754
0.32833847509916264,0.25782282944028206,0.22829440282062582,0.1855442926399295
0.33362483602973325,0.25666812418014867,0.22387407083515523,0.18583296895496285
0.33641160949868076,0.25065963060686014,0.2260334212840809,0.1868953386103782
0.3410480349344978,0.24541484716157205,0.22532751091703057,0.18820960698689956
0.3542402826855124,0.24514134275618374,0.21333922261484098,0.1872791519434629
0.35611038107752957,0.2448532632501095,0.2102496714848883,0.18878668418747263
0.3556928508384819,0.24669020300088262,0.20741394527802295,0.19020300088261252
0.35977212971078004,0.24452234881682736,0.20990359333917616,0.18580192813321647
0.35692171605484296,0.24325519681556834,0.20610349402919062,0.19371959310039805
0.353045013239188,0.24492497793468668,0.2113857016769638,0.19064430714916153
0.35188431200701137,0.2427695004382121,0.21253286590709902,0.19281332164767748
0.3543516873889876,0.23978685612788633,0.21092362344582594,0.19493783303730017
0.3534596738651388,0.24063464081092992,0.20758043190832967,0.1983252534156016
0.35849889624724063,0.23311258278145697,0.2119205298013245,0.19646799116997793
0.36279275298276625,0.2337604949182501,0.21254971277065843,0.19089703932832522
0.3588054457619675,0.22968818620992534,0.21739130434782608,0.19411506368028106
0.3544137022397892,0.2349582784365393,0.21431708388230128,0.1963109354413702
0.3543411194358748,0.23270163067430585,0.2146319964742177,0.1983252534156016
0.35641817379797086,0.23202470224966917,0.20996912218791355,0.2015880017644464
0.3501103752759382,0.23752759381898456,0.20927152317880796,0.20309050772626933
0.3479804704837994,0.2365734576120728,0.21571238348868177,0.19973368841544606
0.3499333036905291,0.24455313472654513,0.21031569586482882,0.19519786571809694
0.3513035793194874,0.23331860362350862,0.21166593018117544,0.20371188687582856
0.3523936170212766,0.23625886524822695,0.20833333333333334,0.20301418439716312
0.35761298815269854,0.23168056164984643,0.2088635366388767,0.20184291355857834
