totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-8.0,0.0,0.25,0.0016
-8.0,0.0,0.16666666666666666,0.0032
-24.0,0.07692307692307693,0.3076923076923077,0.006
-44.0,0.125,0.3333333333333333,0.0112
-108.0,0.13725490196078433,0.4117647058823529,0.0196
-232.0,0.17,0.5,0.0336
-428.0,0.1736842105263158,0.5105263157894737,0.0512
-628.0,0.18181818181818182,0.5034965034965035,0.0784
-1032.0,0.1440677966101695,0.4851694915254237,0.11
-1386.0,0.17779390420899854,0.4833091436865022,0.146
-1792.0,0.18286026200873362,0.47762008733624456,0.1872
-2206.0,0.18696763202725725,0.4676320272572402,0.2412
-2812.0,0.18228829993535875,0.4550743374272786,0.3016
-3616.0,0.17221084953940635,0.4562436028659161,0.3612
-4334.0,0.1716609589041096,0.4552654109589041,0.4396
-5522.0,0.15783214407067617,0.453958545701665,0.4984
-6314.0,0.1603830041891083,0.45915619389587076,0.5672
-7364.0,0.15955258421187965,0.4629724865003857,0.606
-7878.0,0.16167883211678832,0.4673965936739659,0.6628
-8640.0,0.16454305799648505,0.46748681898066785,0.7148
-9404.0,0.1671726371179923,0.4711596842744384,0.7544
-9800.0,0.1667621776504298,0.4649474689589303,0.7924
-10454.0,0.16762797404470078,0.4687274693583273,0.804
-10508.0,0.1676212636477537,0.4670664041524969,0.8292
-10848.0,0.1637826613600969,0.46400761377400934,0.8564
-11236.0,0.17080693564521507,0.46907302434144715,0.8724
-11950.0,0.16753926701570682,0.4830660994764398,0.8908
-12010.0,0.176,0.48232,0.9004
-12116.0,0.17074905183312264,0.4770069532237674,0.9056
-12166.0,0.17265171710835817,0.47788928963462446,0.9028
-12278.0,0.17189717710140356,0.483283393786469,0.9144
-12458.0,0.17210958056028478,0.4825104472991797,0.9132
-12158.0,0.16958746898263027,0.47208436724565755,0.9108
-12204.0,0.16863629295599442,0.4732545482817602,0.9124
-12444.0,0.1631464513123156,0.47515142102811,0.9096
-11988.0,0.16947302775179296,0.4680386654193951,0.9132
-12060.0,0.1745589600742804,0.47291860105230576,0.9092
-11944.0,0.1707165109034268,0.4680685358255452,0.9096
-11850.0,0.17017297802711548,0.4657160666978339,0.9144
-11580.0,0.16594527747719895,0.4509970629154429,0.9116
-11624.0,0.17039106145251395,0.45685909373060213,0.8988
-11224.0,0.17297297297297298,0.4543720190779014,0.9028
-11188.0,0.1746169641446849,0.4529300268519981,0.9068
-11360.0,0.1764383989993746,0.45598811757348345,0.9052
-11408.0,0.1883556254917388,0.4689221085759245,0.9156
-11336.0,0.1905791505791506,0.46285714285714286,0.9056
-10670.0,0.19979588632438372,0.4542314335060449,0.9048
-11046.0,0.20254357041921808,0.46781284346051183,0.906
-10982.0,0.20037629350893696,0.4638601442458451,0.9076
-11080.0,0.1980453479280688,0.46434714620797496,0.9092
-10950.0,0.20176397127692788,0.4622229160162348,0.9044
-11020.0,0.1999057048561999,0.46534653465346537,0.9088
-10902.0,0.19848697551084074,0.45827484011854625,0.9116
-10996.0,0.20397700792294546,0.464812800994252,0.9068
