totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0008
-8.0,0.75,0.75,0.0016
-4.0,0.5,0.3333333333333333,0.0028
4.0,0.5,0.2,0.0036
4.0,0.5714285714285714,0.2857142857142857,0.006
32.0,0.5769230769230769,0.15384615384615385,0.0096
52.0,0.5681818181818182,0.1590909090909091,0.0164
134.0,0.611764705882353,0.13529411764705881,0.0232
176.0,0.55,0.11666666666666667,0.0312
288.0,0.6686390532544378,0.15976331360946747,0.0432
462.0,0.6615384615384615,0.14423076923076922,0.0576
610.0,0.6246498599439776,0.1330532212885154,0.0724
716.0,0.6425287356321839,0.15747126436781608,0.0876
990.0,0.6666666666666666,0.13352272727272727,0.1068
1126.0,0.6198786039453718,0.13353566009104703,0.1304
1360.0,0.5877626699629172,0.11557478368355995,0.1572
1550.0,0.5744138634046891,0.12640163098878696,0.1872
1774.0,0.5754475703324808,0.14279624893435636,0.2108
1826.0,0.5418552036199095,0.1425339366515837,0.2504
2212.0,0.5416925948973242,0.1446795270690728,0.2872
2552.0,0.52319309600863,0.13052858683926646,0.3224
2818.0,0.5067049808429118,0.12332375478927203,0.3716
3192.0,0.5075417855686915,0.13534447615165104,0.414
3434.0,0.4938361131254532,0.13687454677302394,0.4592
3748.0,0.4798635920753491,0.13137382266969796,0.5004
4356.0,0.48945648945648945,0.12444312444312444,0.5432
4468.0,0.4707979160954209,0.12393748286262682,0.598
5184.0,0.4863181040801368,0.13083312973369166,0.6324
5462.0,0.4809239255343599,0.12916570903240635,0.658
5556.0,0.48132503334815474,0.1333926189417519,0.6872
5708.0,0.47066326530612246,0.12946428571428573,0.7252
5974.0,0.46483363219764895,0.12881052002390914,0.7384
5966.0,0.46448248720975993,0.1322314049586777,0.7688
6198.0,0.4734072542755121,0.14236045856042098,0.7956
6326.0,0.46008668954307386,0.13581361748239118,0.8164
6428.0,0.4485694225030718,0.12927856766719326,0.8348
6592.0,0.45341241189616643,0.13262850266460374,0.85
6836.0,0.4585579514824798,0.1332547169811321,0.866
7110.0,0.4660122092064016,0.13562118462299952,0.876
7124.0,0.4742647058823529,0.14387254901960783,0.8844
6788.0,0.45956239870340354,0.14432739059967586,0.9028
6754.0,0.46227008332023267,0.15532149033170886,0.9072
6902.0,0.4615987460815047,0.15023510971786833,0.908
6966.0,0.4624960851863451,0.14970247416222987,0.9072
7112.0,0.46697448740021913,0.14955392080137736,0.9032
6984.0,0.46849834201800095,0.15269224696036635,0.9092
7150.0,0.4689940643548891,0.15089034676663543,0.9092
7506.0,0.47421716778314377,0.1444929116684842,0.9016
7326.0,0.47016933059028326,0.14361449596455136,0.8988
7164.0,0.4594787859526458,0.1386461147306531,0.9012
7480.0,0.46662448592217654,0.1360329009807023,0.906
7636.0,0.4659661229611041,0.1331555834378921,0.9076
8058.0,0.47698810269254854,0.12953976205385098,0.8996
7670.0,0.4694233206590621,0.13363434727503168,0.908
7984.0,0.4822489834219581,0.13692524241476384,0.8988
7736.0,0.4790705077192424,0.13703644755689956,0.9016
8044.0,0.4868067625217254,0.13509243166376994,0.9076
7898.0,0.4887094244942763,0.14317076995452407,0.9056
7586.0,0.4787150486961986,0.14530317310713164,0.902
7678.0,0.4755731225296443,0.13778656126482214,0.9048
7752.0,0.47395751376868606,0.13642800944138472,0.9032
7710.0,0.4714736012608353,0.13569739952718676,0.9084
7670.0,0.46852546079350205,0.13651983755076538,0.9084
7806.0,0.47345409119300436,0.1363991255465334,0.9128
7938.0,0.4769278414369774,0.13820068132548777,0.9012
7894.0,0.4763112026620187,0.13270480114086516,0.9092
7908.0,0.4692463407038306,0.13103394581127376,0.9036
7948.0,0.4739665509624487,0.13032502366677184,0.9068
8008.0,0.4742082157416118,0.13068359987456882,0.9064
