totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
4.0,0.5,0.0,0.0012
12.0,0.6,0.0,0.0024
16.0,0.6,0.1,0.0048
32.0,0.6818181818181818,0.18181818181818182,0.0064
52.0,0.7142857142857143,0.14285714285714285,0.01
108.0,0.7391304347826086,0.08695652173913043,0.0164
204.0,0.7142857142857143,0.05952380952380952,0.0224
300.0,0.75,0.0603448275862069,0.0312
412.0,0.7202380952380952,0.06547619047619048,0.044
516.0,0.6370967741935484,0.07661290322580645,0.062
790.0,0.6493150684931507,0.07260273972602739,0.0792
1138.0,0.6767151767151767,0.058212058212058215,0.1056
1642.0,0.6636771300448431,0.032137518684603884,0.124
1862.0,0.6716710182767625,0.04177545691906005,0.1544
2228.0,0.6680584551148225,0.060542797494780795,0.1876
2648.0,0.6686340640809444,0.07841483979763912,0.2272
3164.0,0.655593220338983,0.08677966101694916,0.2604
3696.0,0.6670623145400594,0.08664688427299704,0.306
4426.0,0.6841841841841841,0.09534534534534535,0.3536
4832.0,0.6587677725118484,0.1025420077552779,0.4028
5744.0,0.6735799701046338,0.10257847533632287,0.4416
6042.0,0.6611187371310913,0.10638297872340426,0.4956
6890.0,0.6583057975367979,0.10513667768098528,0.5348
7586.0,0.6649986099527384,0.10272449263274952,0.5868
7974.0,0.6508135168961201,0.11476846057571966,0.6184
8258.0,0.6432678485864878,0.11200287494010541,0.6676
9064.0,0.6438864628820961,0.11266375545851529,0.6984
9316.0,0.6339267015706807,0.11015706806282723,0.7444
9530.0,0.6197692608525616,0.11634728197105984,0.7756
9678.0,0.6049128070504407,0.11372585786611664,0.8112
10212.0,0.6016238401142041,0.11054603854389722,0.8492
10482.0,0.5886225523295071,0.1113268062120189,0.868
10238.0,0.5781923714759536,0.11724709784411277,0.886
10208.0,0.576723858853998,0.12544512787309808,0.902
10428.0,0.5708425370779425,0.12322499211107604,0.9136
10700.0,0.5740941467946733,0.12441932486838031,0.9064
10124.0,0.5598713119899561,0.12625549278091652,0.9044
10170.0,0.5672275515018085,0.1301305236672433,0.91
10414.0,0.5674349789752375,0.12630431396978664,0.91
10306.0,0.5670978802992519,0.12920822942643392,0.9052
10374.0,0.5655892044563,0.12396045818295937,0.9004
10112.0,0.5595937152832884,0.1247421044278686,0.9176
10262.0,0.5449584998462957,0.11850599446664617,0.8976
10036.0,0.5521149241819633,0.11907422186751795,0.8976
9916.0,0.5459751829462297,0.11867642379891823,0.9116
9882.0,0.5415372670807453,0.12391304347826088,0.9064
10112.0,0.5465152701644479,0.11769772905246671,0.9196
10450.0,0.5508876645240282,0.11876339149066421,0.9028
9994.0,0.5439274447949527,0.11813880126182966,0.9056
9968.0,0.543921568627451,0.12101960784313726,0.9016
9712.0,0.5359797564447256,0.12003795666613949,0.9052
9926.0,0.539484033349064,0.11798017932987258,0.9044
10106.0,0.5389518413597734,0.11252754170601197,0.906
10176.0,0.5383469259723965,0.11143350062735258,0.9104
10394.0,0.5418481642812695,0.11053204729309273,0.91
10142.0,0.537503890445067,0.1146125116713352,0.912
10376.0,0.5417507372342076,0.1118267887629986,0.9052
10152.0,0.5361246655123564,0.11002675901149063,0.9
10240.0,0.538315088053308,0.10709186101856259,0.904
10156.0,0.5376809314033983,0.11225613593455003,0.9088
