C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.5,0.5,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.125,0.1875,0.6875,0.0
0.14814814814814814,0.25925925925925924,0.5925925925925926,0.0
0.15217391304347827,0.2608695652173913,0.5217391304347826,0.06521739130434782
0.13333333333333333,0.26666666666666666,0.5333333333333333,0.06666666666666667
0.1565217391304348,0.2782608695652174,0.48695652173913045,0.0782608695652174
0.15151515151515152,0.2606060606060606,0.4909090909090909,0.09696969696969697
0.15555555555555556,0.27111111111111114,0.4666666666666667,0.10666666666666667
0.15436241610738255,0.2651006711409396,0.4563758389261745,0.12416107382550336
0.1518987341772152,0.26582278481012656,0.4481012658227848,0.1341772151898734
0.15670103092783505,0.27628865979381445,0.422680412371134,0.14432989690721648
0.15177065767284992,0.2748735244519393,0.418212478920742,0.1551433389544688
0.16184971098265896,0.2745664739884393,0.4031791907514451,0.16040462427745664
0.16584766584766586,0.28869778869778867,0.37714987714987713,0.1683046683046683
0.16774193548387098,0.289247311827957,0.3774193548387097,0.16559139784946236
0.17228464419475656,0.2949438202247191,0.36235955056179775,0.1704119850187266
0.1712846347607053,0.2955499580184719,0.35852225020990763,0.1746431570109152
0.17757009345794392,0.29517133956386293,0.34735202492211836,0.17990654205607476
0.18253400143163923,0.2992125984251969,0.3364352183249821,0.18181818181818182
0.175,0.3,0.34210526315789475,0.18289473684210528
0.17465130382049726,0.29957550030321406,0.3444511825348696,0.18132201334141904
0.17938496583143507,0.3080865603644647,0.33940774487471526,0.17312072892938496
0.18478260869565216,0.3119565217391304,0.3298913043478261,0.1733695652173913
0.18022657054582905,0.30690010298661174,0.33419155509783727,0.17868177136972194
0.17830609212481427,0.3174839029222387,0.32788509162951956,0.17632491332342745
0.18138875767595655,0.31837505904581953,0.319792158715163,0.18044402456306094
0.18646408839779005,0.31813996316758747,0.31583793738489874,0.17955801104972377
0.1897644927536232,0.31476449275362317,0.30978260869565216,0.18568840579710144
0.18475336322869956,0.31390134529147984,0.30852017937219733,0.19282511210762332
0.18518518518518517,0.3141454707719768,0.3070058009817046,0.19366354306113343
0.18702798756108396,0.3109729009329187,0.3065304309195913,0.19546868058640604
0.1911504424778761,0.3088495575221239,0.3053097345132743,0.19469026548672566
0.18992420864913062,0.3138653588943379,0.29959875167186806,0.1966116807846634
0.18766404199475065,0.31408573928258965,0.2987751531058618,0.1994750656167979
0.19314641744548286,0.3075211392968402,0.2946150422785937,0.20471740097908322
0.19401671799384074,0.311922569291685,0.2890453145622525,0.20501539815222172
0.19188354653727394,0.3118659020732245,0.2906925452139391,0.2055580061755624
0.19672131147540983,0.3070447496677005,0.28887904297740363,0.20735489587948605
0.19516483516483515,0.31384615384615383,0.2843956043956044,0.20659340659340658
0.18995152049360953,0.31115028646981047,0.2913177611282503,0.20758043190832967
0.1988611476127902,0.3105562855891371,0.2864651773981603,0.2041173893999124
0.1979895104895105,0.3111888111888112,0.2880244755244755,0.20279720279720279
0.19763365468886943,0.31638913234005256,0.2813321647677476,0.2046450482033304
0.1996512641673932,0.3212728857890148,0.2772449869224063,0.2018308631211857
0.20316622691292877,0.32145998240985046,0.2752858399296394,0.20008795074758134
0.20546163849154747,0.3159947984395319,0.27394885132206326,0.2045947117468574
0.20846187747906567,0.3146760687527545,0.2789775231379462,0.1978845306302336
0.20913884007029876,0.3150263620386643,0.2728471001757469,0.20298769771529
0.20334507042253522,0.3102992957746479,0.28080985915492956,0.2055457746478873
0.2077125328659071,0.31113058720420683,0.2778264680105171,0.203330411919369
0.21208112874779542,0.31261022927689597,0.27292768959435626,0.20238095238095238
0.20405464962538564,0.3124724548259145,0.2745702952842662,0.20890260026443366
0.20087912087912088,0.3098901098901099,0.27164835164835166,0.2175824175824176
0.2006172839506173,0.31261022927689597,0.27028218694885364,0.21649029982363316
0.20263736263736265,0.3112087912087912,0.2742857142857143,0.21186813186813186
0.20454545454545456,0.3142482517482518,0.2714160839160839,0.2097902097902098
0.2055457746478873,0.31338028169014087,0.2654049295774648,0.21566901408450703
0.20142920946851273,0.3068334077713265,0.27244305493523896,0.21929432782492184
0.19885613726352838,0.3128024637043555,0.2666080070391553,0.22173339199296085
0.19522968197879859,0.31404593639575973,0.26060070671378094,0.23012367491166077
0.19302120141342757,0.30962897526501765,0.26325088339222613,0.23409893992932862
0.19824175824175824,0.3076923076923077,0.2610989010989011,0.23296703296703297
0.18879576532862816,0.3114247904719894,0.2655491839435377,0.23423026025584473
0.19118942731277533,0.30881057268722467,0.25859030837004404,0.24140969162995596
0.19850352112676056,0.3019366197183099,0.2649647887323944,0.23459507042253522
0.19405594405594406,0.30026223776223776,0.26267482517482516,0.243006993006993
0.2054794520547945,0.29783473265576665,0.25939019001325675,0.23729562527618206
0.20814880425155005,0.29317980513728964,0.2608503100088574,0.23782108060230292
0.20432480141218004,0.28773168578993824,0.26434245366284204,0.2436010591350397
0.21501103752759382,0.2803532008830022,0.25916114790286976,0.24547461368653423
0.2154793315743184,0.2774846086191733,0.2559366754617414,0.2510993843447669
0.20813079982324348,0.27794962439239945,0.25762262483429077,0.25629695095006627
0.21153846153846154,0.27884615384615385,0.25874125874125875,0.2508741258741259
0.22110332749562173,0.28152364273204905,0.24737302977232925,0.25
0.21798848028356224,0.29020824102791315,0.2459016393442623,0.2459016393442623
0.21650399290150843,0.28660159716060335,0.25199645075421473,0.24489795918367346
0.2172566371681416,0.28628318584070794,0.24734513274336284,0.2491150442477876
0.2165938864628821,0.28908296943231443,0.248471615720524,0.24585152838427948
0.21626373626373627,0.28703296703296705,0.24747252747252746,0.24923076923076923
0.21131741821396993,0.2864721485411141,0.2550839964633068,0.2471264367816092
0.2132514260640632,0.2830188679245283,0.25537516454585346,0.24835454146555508
0.21447368421052632,0.28596491228070176,0.2535087719298246,0.24605263157894736
0.20948616600790515,0.287659200702679,0.24989020641194554,0.25296442687747034
