C,D,Oc,Od
1.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.6363636363636364,0.0,0.18181818181818182,0.18181818181818182
0.6875,0.0,0.125,0.1875
0.64,0.08,0.2,0.08
0.6571428571428571,0.05714285714285714,0.2,0.08571428571428572
0.6666666666666666,0.041666666666666664,0.16666666666666666,0.125
0.6615384615384615,0.03076923076923077,0.16923076923076924,0.13846153846153847
0.6,0.0625,0.2,0.1375
0.5904761904761905,0.06666666666666667,0.20952380952380953,0.13333333333333333
0.583941605839416,0.072992700729927,0.1897810218978102,0.15328467153284672
0.5672514619883041,0.06432748538011696,0.1871345029239766,0.18128654970760233
0.4672897196261682,0.08878504672897196,0.18691588785046728,0.2570093457943925
0.47674418604651164,0.07751937984496124,0.20155038759689922,0.2441860465116279
0.46496815286624205,0.08917197452229299,0.18152866242038215,0.2643312101910828
0.44266666666666665,0.09866666666666667,0.18133333333333335,0.2773333333333333
0.43636363636363634,0.11818181818181818,0.18409090909090908,0.26136363636363635
0.41379310344827586,0.12704174228675136,0.1705989110707804,0.2885662431941924
0.3977987421383648,0.13836477987421383,0.17767295597484276,0.2861635220125786
0.39780521262002744,0.1522633744855967,0.15363511659807957,0.2962962962962963
0.3811764705882353,0.1564705882352941,0.16705882352941176,0.2952941176470588
0.3799795709908069,0.16036772216547499,0.17466802860061287,0.2849846782431052
0.3666044776119403,0.17537313432835822,0.17444029850746268,0.2835820895522388
0.3524871355060034,0.19296740994854203,0.18524871355060035,0.2692967409948542
0.34345794392523366,0.20249221183800623,0.18925233644859812,0.26479750778816197
0.34148094895758446,0.2048885693745507,0.205607476635514,0.24802300503235084
0.33045786330457866,0.2116788321167883,0.20172528201725282,0.25613802256138024
0.31792273590880304,0.21595946801773275,0.2083597213426219,0.2577580747308423
0.3214501510574018,0.21873111782477342,0.20785498489425983,0.25196374622356493
0.33760186263096625,0.22235157159487776,0.20372526193247964,0.23632130384167638
0.32799558255107675,0.22915516289342905,0.21369409166206516,0.22915516289342905
0.3140583554376658,0.2312997347480106,0.2249336870026525,0.22970822281167108
0.30430430430430433,0.23173173173173173,0.22772772772772773,0.23623623623623624
0.29931640625,0.24658203125,0.22314453125,0.23095703125
0.3028708133971292,0.24736842105263157,0.22679425837320574,0.22296650717703348
0.30470534490634993,0.24805847418912746,0.2334399269072636,0.21379625399725902
0.29792979297929795,0.2515751575157516,0.23402340234023403,0.21647164716471648
0.2828418230563003,0.25513851653261843,0.22966934763181412,0.2323503127792672
0.2769848349687779,0.26137377341659235,0.23059768064228367,0.2310437109723461
0.2801953818827709,0.26065719360568385,0.22957371225577264,0.22957371225577264
0.27846425419240955,0.2621359223300971,0.22727272727272727,0.2321270962047661
0.28180212014134276,0.25662544169611307,0.2332155477031802,0.22835689045936397
0.28406569019085665,0.25255215268530845,0.22991566799822458,0.2334664891256103
0.2840210711150132,0.2528533801580334,0.228270412642669,0.23485513608428446
0.2831272084805654,0.25220848056537104,0.22968197879858657,0.23498233215547704
0.2853309481216458,0.2558139534883721,0.2182468694096601,0.240608228980322
0.28,0.2568888888888889,0.21688888888888888,0.24622222222222223
0.272,0.25066666666666665,0.224,0.25333333333333335
0.2835689045936396,0.2495583038869258,0.21819787985865724,0.24867491166077738
0.27994676131322094,0.2528837622005324,0.2080745341614907,0.259094942324756
0.27216035634743874,0.24097995545657017,0.21603563474387527,0.2708240534521158
0.2667560321715818,0.24307417336907952,0.22028596961572833,0.26988382484361034
0.26246719160104987,0.23534558180227472,0.22528433945756782,0.2769028871391076
0.25211958946898705,0.23739402052655065,0.23382418563141455,0.2766622043730477
0.24724548259145,0.2384310268840899,0.23446452181577787,0.27985896870868227
0.24711111111111111,0.228,0.2368888888888889,0.288
0.24386981720909495,0.21801159161836825,0.24386981720909495,0.29424877396344185
0.25,0.215929203539823,0.24778761061946902,0.28628318584070794
0.23991130820399112,0.22749445676274946,0.2443458980044346,0.28824833702882485
0.24944616747895437,0.2255206025697829,0.23792645104120513,0.2871067789100576
0.24456280514869064,0.22636484687083888,0.2458943630714603,0.2831779849090102
0.2413033905768384,0.22104799647732276,0.24658740642888596,0.2910612065169529
0.2381578947368421,0.225,0.2381578947368421,0.2986842105263158
0.2383073496659243,0.22360801781737194,0.24944320712694878,0.288641425389755
0.23342175066312998,0.22767462422634838,0.24624226348364278,0.2926613616268789
0.22971175166297117,0.23592017738359203,0.2443458980044346,0.29002217294900223
0.23684210526315788,0.23371989295272078,0.247992863514719,0.2814451382694023
0.23004904146232724,0.24164065983058403,0.24386981720909495,0.2844404814979938
0.23434704830053668,0.24239713774597496,0.24105545617173524,0.2822003577817531
0.24147097917589722,0.23792645104120513,0.24412937527691625,0.2764731945059814
0.22719220549158547,0.2320637732506643,0.25155004428697963,0.2891939769707706
0.22138420585625554,0.22759538598047915,0.25554569653948533,0.29547471162378
0.2197070572569907,0.23124722592099423,0.255659121171771,0.2933865956502441
0.22409959982214317,0.2387727879057359,0.2530013339261894,0.2841262783459315
0.23128046078865752,0.2361541869738591,0.2419140451927337,0.2906513070447497
0.23169642857142858,0.2450892857142857,0.2330357142857143,0.29017857142857145
0.22624834290764473,0.2465753424657534,0.2496685815289439,0.27750773309765797
0.2296099290780142,0.25132978723404253,0.2402482269503546,0.27881205673758863
0.23156012516763522,0.24988824318283415,0.24184175234689317,0.27670987930263746
0.23070058009817046,0.24141008478357875,0.24141008478357875,0.28647925033467203
0.23124722592099423,0.23080337328007103,0.24500665778961384,0.2929427430093209
0.2367713004484305,0.2282511210762332,0.24663677130044842,0.2883408071748879
0.23910112359550562,0.23730337078651687,0.24134831460674158,0.28224719101123596
0.2378815080789946,0.2419210053859964,0.2378815080789946,0.28231597845601436
0.2397844634036821,0.2397844634036821,0.24517287831162998,0.27525819488100584
0.23942394239423942,0.23852385238523852,0.24707470747074708,0.274977497749775
0.23558337058560572,0.2373714796602593,0.2556995976754582,0.2713455520786768
0.22998220640569395,0.23798932384341637,0.25444839857651247,0.2775800711743772
0.2210762331838565,0.24260089686098654,0.2506726457399103,0.28565022421524666
0.22396066160035763,0.24586499776486365,0.24586499776486365,0.28430934286991505
0.2368888888888889,0.248,0.2391111111111111,0.276
0.23642030276046305,0.2471059661620659,0.2404274265360641,0.27604630454140694
0.23524150268336314,0.24910554561717352,0.23792486583184258,0.27772808586762077
0.2289048473967684,0.2513464991023339,0.2374326750448833,0.28231597845601436
0.22039180765805877,0.2444345503116652,0.25155832591273375,0.2836153161175423
0.22472924187725632,0.24458483754512636,0.24548736462093862,0.2851985559566787
0.2327127659574468,0.24202127659574468,0.2429078014184397,0.2823581560283688
0.2288888888888889,0.248,0.23822222222222222,0.2848888888888889
0.22351363433169424,0.240500670540903,0.2400536432722396,0.2959320518551632
0.2243362831858407,0.23495575221238937,0.2407079646017699,0.3
0.22830440587449932,0.2421005785491767,0.24032042723631508,0.2892745883400089
0.23887900355871886,0.24288256227758007,0.23665480427046262,0.28158362989323843
0.24367088607594936,0.2418625678119349,0.2310126582278481,0.2834538878842676
0.23975044563279857,0.23841354723707664,0.2357397504456328,0.28609625668449196
0.22769640479360853,0.243231247225921,0.2401242787394585,0.28894806924101196
0.22715289982425307,0.242091388400703,0.23769771528998243,0.29305799648506153
0.22142857142857142,0.24107142857142858,0.24375,0.29375
0.21758436944937834,0.24156305506216696,0.2366785079928952,0.30417406749555953
0.22699115044247786,0.24690265486725663,0.22035398230088496,0.30575221238938055
0.23063302346170872,0.2403718459495352,0.21956617972554227,0.3094289508632138
