C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.3,0.0,0.7
0.0,0.3333333333333333,0.0,0.6666666666666666
0.08,0.32,0.0,0.6
0.047619047619047616,0.3333333333333333,0.0,0.6190476190476191
0.07936507936507936,0.3492063492063492,0.0,0.5714285714285714
0.08139534883720931,0.4069767441860465,0.0,0.5116279069767442
0.10833333333333334,0.4,0.0,0.49166666666666664
0.13095238095238096,0.39880952380952384,0.0,0.47023809523809523
0.14285714285714285,0.4147465437788018,0.004608294930875576,0.4377880184331797
0.1407942238267148,0.44404332129963897,0.007220216606498195,0.40794223826714804
0.1553133514986376,0.4550408719346049,0.005449591280653951,0.38419618528610355
0.16122004357298475,0.43790849673202614,0.004357298474945534,0.39651416122004357
0.17793594306049823,0.4288256227758007,0.005338078291814947,0.3879003558718861
0.18373493975903615,0.4307228915662651,0.009036144578313253,0.37650602409638556
0.18018018018018017,0.42084942084942084,0.009009009009009009,0.38996138996138996
0.17633928571428573,0.4252232142857143,0.010044642857142858,0.38839285714285715
0.1796875,0.4150390625,0.009765625,0.3955078125
0.17662337662337663,0.40606060606060607,0.011255411255411256,0.40606060606060607
0.17055510860820594,0.40627514078841515,0.014481094127111826,0.4086886564762671
0.1760409057706355,0.4010226442658875,0.018261504747991233,0.40467494521548575
0.1761904761904762,0.4013605442176871,0.01904761904761905,0.4034013605442177
0.17410433689503457,0.39346323067253297,0.020741671904462602,0.4116907605279698
0.16925837320574164,0.4084928229665072,0.0215311004784689,0.4007177033492823
0.16629464285714285,0.41294642857142855,0.025111607142857144,0.39564732142857145
0.16336368505623997,0.40974825923942154,0.028387787895018748,0.39850026780931974
0.16649590163934427,0.4149590163934426,0.02971311475409836,0.38883196721311475
0.16403162055335968,0.4076086956521739,0.032114624505928856,0.39624505928853754
0.16484560570071258,0.40190023752969123,0.035629453681710214,0.397624703087886
0.1649908592321755,0.3916819012797075,0.03884826325411334,0.40447897623400364
0.16885468537799908,0.38207333635129015,0.04119511090991399,0.40787686736079676
0.16831238779174149,0.37881508078994613,0.0466786355475763,0.40619389587073607
0.1619718309859155,0.3789612676056338,0.04753521126760563,0.41153169014084506
0.1621153012570438,0.37581274382314694,0.04984828781967924,0.41222366710013003
0.1624007060900265,0.38128861429832306,0.0529567519858782,0.40335392762577227
0.1631578947368421,0.3793859649122807,0.05482456140350877,0.4026315789473684
0.16849015317286653,0.37111597374179434,0.052954048140043765,0.4074398249452954
0.16987740805604204,0.36865148861646235,0.05604203152364273,0.4054290718038529
0.16651904340124005,0.36891054030115145,0.05890168290522586,0.40566873339238263
0.16950633464394932,0.3761467889908257,0.05679335954565312,0.39755351681957185
0.1702127659574468,0.375,0.05806737588652482,0.3967198581560284
0.167989417989418,0.38051146384479717,0.059082892416225746,0.3924162257495591
0.17345132743362832,0.3787610619469027,0.05663716814159292,0.3911504424778761
0.17381689517912427,0.37195931003980537,0.057938965059708095,0.39628482972136225
0.17432010699955416,0.36870263040570667,0.05929558626839055,0.39768167632634865
0.17495559502664298,0.3738898756660746,0.056838365896980464,0.39431616341030196
0.17799210872424376,0.36212187637001314,0.05830775975449364,0.40157825515124945
0.17180616740088106,0.373568281938326,0.05814977973568282,0.3964757709251101
0.17001748251748253,0.3688811188811189,0.062062937062937064,0.39903846153846156
0.17954345917471468,0.35733099209833186,0.06453028972783142,0.398595258999122
0.18077601410934743,0.35008818342151676,0.06790123456790123,0.4012345679012346
0.18005295675198588,0.353045013239188,0.06840247131509268,0.39849955869373344
0.18181818181818182,0.3493761140819964,0.06818181818181818,0.4006238859180036
0.17649647887323944,0.3494718309859155,0.0721830985915493,0.40184859154929575
0.18326693227091634,0.34794156706507307,0.07127047366091191,0.3975210270030987
0.18253620008775778,0.3501535761298815,0.06976744186046512,0.39754278192189557
0.18205689277899342,0.3487964989059081,0.07396061269146609,0.3951859956236324
0.18568920105355574,0.3476733977172959,0.0733099209833187,0.3933274802458297
0.19139596136962247,0.3437225636523266,0.07594381035996488,0.38893766461808604
0.19174434087882822,0.3479804704837994,0.07811806480248558,0.3821571238348868
0.19298245614035087,0.34385964912280703,0.08421052631578947,0.37894736842105264
0.19706405693950177,0.3429715302491103,0.08185053380782918,0.3781138790035587
0.19754708716600963,0.34734997809899254,0.08672798948751642,0.3683749452474814
0.19370354175776125,0.34717971141233056,0.08788806296458242,0.37122868386532576
0.19789381307591047,0.34313295304958313,0.08556384379113646,0.3734093900833699
0.19903551074090312,0.3489697501096011,0.08241999123191583,0.36957474791758
0.20691182986264953,0.3393885688967656,0.08639787328311918,0.3673017279574657
0.20913569189431258,0.33273622928795343,0.08732646663681147,0.3708016121809225
0.21160558464223386,0.3267888307155323,0.08420593368237347,0.3773996509598604
0.20732245258050286,0.3250992501102779,0.09307454786060873,0.3745037494486105
0.20811287477954143,0.3218694885361552,0.09303350970017636,0.376984126984127
0.205218929677134,0.3202122954444936,0.09818664307828394,0.37638213180008845
0.20703296703296703,0.327032967032967,0.09978021978021978,0.36615384615384616
0.21015452538631346,0.32671081677704195,0.10066225165562914,0.36247240618101545
0.21158129175946547,0.32962138084632514,0.09977728285077951,0.35902004454342984
0.2157473309608541,0.3251779359430605,0.09741992882562278,0.36165480427046265
0.21837549933422104,0.32401242787394585,0.09986684420772303,0.35774522858411006
0.21997360316761988,0.32028156621205456,0.09898812142542895,0.3607567091948966
0.2204515272244356,0.32182381584772024,0.10048694112439133,0.35723771580345287
0.2227613586237318,0.3202470224966917,0.0992501102779003,0.35774150860167625
0.23226090788893786,0.31555751432349055,0.1004847950639048,0.35169678272366683
