R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.4166666666666667,0.25,0.3333333333333333
0.09523809523809523,0.3333333333333333,0.19047619047619047,0.38095238095238093
0.12121212121212122,0.3333333333333333,0.18181818181818182,0.36363636363636365
0.08928571428571429,0.35714285714285715,0.19642857142857142,0.35714285714285715
0.09302325581395349,0.4069767441860465,0.19767441860465115,0.3023255813953488
0.1,0.4076923076923077,0.2230769230769231,0.2692307692307692
0.10989010989010989,0.45604395604395603,0.2087912087912088,0.22527472527472528
0.13076923076923078,0.39615384615384613,0.2423076923076923,0.23076923076923078
0.14244186046511628,0.36627906976744184,0.25290697674418605,0.23837209302325582
0.1487964989059081,0.3916849015317287,0.23413566739606126,0.22538293216630198
0.1738382099827883,0.3769363166953528,0.21686746987951808,0.23235800344234078
0.15426251691474965,0.38024357239512857,0.22868741542625168,0.2368064952638701
0.1653272101033295,0.38461538461538464,0.23076923076923078,0.21928817451205512
0.15692007797270954,0.361598440545809,0.24171539961013644,0.23976608187134502
0.15834038950042337,0.3640982218458933,0.2531752751905165,0.2243861134631668
0.1622839969947408,0.35612321562734783,0.2531930879038317,0.22839969947407965
0.17287234042553193,0.3464095744680851,0.25,0.23071808510638298
0.177001806140879,0.32450331125827814,0.2540638169777243,0.24443106562311862
0.17866959868059373,0.3155579989004948,0.26608026388125344,0.23969213853765806
0.18889465490399585,0.3134405812143228,0.25064867669953295,0.24701608718214843
0.19912578921806703,0.29577464788732394,0.2554638173870811,0.24963574550752793
0.21516007532956685,0.2937853107344633,0.2387005649717514,0.2523540489642185
0.2275011420740064,0.2905436272270443,0.23389675650982183,0.24805847418912746
0.2315270935960591,0.2897447380206001,0.238692342140618,0.2400358262427228
0.22478898267436695,0.2909817858729454,0.2363394047090182,0.24788982674366947
0.22611744084136723,0.29666958808063104,0.23838737949167396,0.2388255915863278
0.22011468901632114,0.30216144684605206,0.23820026466696073,0.23952359947066607
0.2280933509467195,0.3003082342580361,0.2294143549097314,0.242184059885513
0.22891036906854131,0.3022847100175747,0.22451669595782073,0.24428822495606328
0.22743207712532865,0.29053461875547765,0.2287467134092901,0.2532865907099036
