totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
-4.0,0.5,0.5,0.0008
-4.0,0.3333333333333333,0.3333333333333333,0.0008
-8.0,0.6666666666666666,0.6666666666666666,0.0016
0.0,0.6666666666666666,0.3333333333333333,0.0024
8.0,0.6666666666666666,0.2222222222222222,0.0036
28.0,0.7333333333333333,0.13333333333333333,0.0052
48.0,0.782608695652174,0.13043478260869565,0.0052
56.0,0.782608695652174,0.08695652173913043,0.0072
88.0,0.8235294117647058,0.08823529411764706,0.0088
132.0,0.8863636363636364,0.06818181818181818,0.0108
186.0,0.8859649122807017,0.03508771929824561,0.014
250.0,0.910958904109589,0.0273972602739726,0.0184
334.0,0.925,0.05,0.0244
464.0,0.9402985074626866,0.04477611940298507,0.0312
660.0,0.9518716577540107,0.0427807486631016,0.0368
774.0,0.9539170506912442,0.03917050691244239,0.044
1004.0,0.9653284671532847,0.03102189781021898,0.0492
1098.0,0.9664429530201343,0.028523489932885907,0.0596
1362.0,0.9690026954177897,0.03234501347708895,0.0672
1486.0,0.962287104622871,0.038929440389294405,0.0776
1720.0,0.9600840336134454,0.037815126050420166,0.0876
1892.0,0.950925925925926,0.05092592592592592,0.098
2188.0,0.9588815789473685,0.039473684210526314,0.1128
2636.0,0.96398891966759,0.03462603878116344,0.1236
2898.0,0.9640605296343001,0.034047919293820936,0.1384
3236.0,0.9585201793721974,0.03587443946188341,0.1536
3590.0,0.950251256281407,0.035175879396984924,0.1732
4086.0,0.9476232394366197,0.03609154929577465,0.184
4322.0,0.9515859766277128,0.03714524207011686,0.2016
4800.0,0.9466019417475728,0.038461538461538464,0.216
5064.0,0.9393408134642356,0.04032258064516129,0.232
5340.0,0.9360580092287409,0.044166117336849046,0.2508
5768.0,0.9343465045592705,0.04559270516717325,0.2688
6230.0,0.9422096317280453,0.046175637393767704,0.2808
6318.0,0.9318675352877307,0.05754614549402823,0.3052
7064.0,0.9375,0.05014822134387352,0.3324
7902.0,0.9409273294694606,0.0463664734730272,0.3476
8260.0,0.943254817987152,0.045610278372591004,0.3688
8890.0,0.9448676824378508,0.04210104250200481,0.3864
9280.0,0.9438288116163546,0.04508979747802828,0.402
9450.0,0.9396296296296296,0.0512962962962963,0.4216
9970.0,0.939208128941836,0.051156271899089,0.4412
10280.0,0.9322829366409655,0.05564867582970164,0.468
10998.0,0.9339887640449438,0.06023720349563046,0.488
11512.0,0.9324485535341486,0.058902475395168505,0.5036
11876.0,0.9333623693379791,0.057055749128919864,0.5212
12348.0,0.9316143497757847,0.05353139013452915,0.5432
12950.0,0.9306149732620321,0.05267379679144385,0.5548
13180.0,0.9308622502628812,0.052050473186119876,0.5676
13446.0,0.9327221074380165,0.051394628099173556,0.5956
14038.0,0.9283092733056031,0.05541962319549792,0.6108
14332.0,0.9271879483500718,0.056551889048302245,0.6324
14922.0,0.9293628808864266,0.05459372114496768,0.6516
14996.0,0.9215906537856662,0.06313188047629746,0.6772
15734.0,0.9203007518796993,0.060472610096670244,0.704
16384.0,0.9195696721311475,0.0646516393442623,0.722
16550.0,0.9160635303578609,0.06795335745878568,0.7332
16880.0,0.9191658391261172,0.06494538232373387,0.7572
17668.0,0.9225973527719163,0.06013811624784193,0.7784
18208.0,0.9189264487369985,0.0587852897473997,0.8
18744.0,0.9161261261261261,0.057927927927927926,0.8096
18860.0,0.9177430929314675,0.058396124865446715,0.826
19368.0,0.919400105244694,0.05691983862480267,0.8392
19850.0,0.9228055077452668,0.05542168674698795,0.8452
19912.0,0.9222126929674099,0.05566037735849057,0.864
20548.0,0.9238372093023256,0.05722591362126246,0.8716
20380.0,0.9185662371985465,0.06276841757515692,0.8764
20572.0,0.9197104310628497,0.060217176702862786,0.882
20830.0,0.9212328767123288,0.059279191128506194,0.8944
20992.0,0.9166000958619588,0.06390797251957182,0.8904
20558.0,0.9091567428387513,0.06791116832957837,0.8992
20884.0,0.9095677050222505,0.06611570247933884,0.8928
20926.0,0.9151383526383526,0.06048906048906049,0.9056
21334.0,0.9129513343799058,0.06263736263736264,0.8948
