totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-16.0,0.25,0.75,0.0016
-8.0,0.42857142857142855,0.42857142857142855,0.0028
0.0,0.5833333333333334,0.3333333333333333,0.0044
32.0,0.7,0.15,0.0068
84.0,0.7575757575757576,0.06060606060606061,0.0108
128.0,0.7592592592592593,0.09259259259259259,0.0164
216.0,0.7727272727272727,0.09090909090909091,0.024
378.0,0.7681159420289855,0.04710144927536232,0.0328
558.0,0.751269035532995,0.02284263959390863,0.046
752.0,0.7246376811594203,0.025362318840579712,0.0588
968.0,0.7295774647887324,0.030985915492957747,0.0756
1176.0,0.677038626609442,0.03111587982832618,0.0916
1376.0,0.6666666666666666,0.034050179211469536,0.1124
1724.0,0.6569186875891584,0.029243937232524966,0.1388
1980.0,0.626882966396292,0.038238702201622246,0.1724
2468.0,0.6110603290676416,0.03336380255941499,0.2092
2874.0,0.5848281016442451,0.0343796711509716,0.2428
3350.0,0.5854838709677419,0.034193548387096775,0.2928
4156.0,0.5863874345549738,0.033507853403141365,0.3356
4484.0,0.5672365988909427,0.038123844731977816,0.3824
4926.0,0.5454728370221328,0.0386317907444668,0.4424
6106.0,0.5674846625766872,0.035957736877982274,0.4944
6606.0,0.5515981735159817,0.038508371385083714,0.5448
7350.0,0.5569218016026527,0.03813208068527218,0.6036
8116.0,0.5502097211941771,0.038983469035282506,0.6552
8832.0,0.5557440072365446,0.044436906377204884,0.712
9426.0,0.5427692307692308,0.047282051282051284,0.748
9700.0,0.5383186705767351,0.051515151515151514,0.7888
10354.0,0.5399155808405212,0.05239493485043127,0.8228
10892.0,0.5409090909090909,0.05314685314685315,0.8568
11180.0,0.5321321819993358,0.055546330122882764,0.858
10930.0,0.5317686504610226,0.06026823134953898,0.8712
11216.0,0.5352031584142128,0.060289521302845865,0.8852
11146.0,0.5277554304102977,0.06540627514078841,0.898
11150.0,0.5225110970196576,0.06602726696258719,0.9096
11362.0,0.5232612416368445,0.06620507235101913,0.8996
10738.0,0.514278914802475,0.07250515627478979,0.9056
10856.0,0.5147427854454203,0.0729297365119197,0.906
10710.0,0.5104444793466311,0.07389665462541228,0.9064
10674.0,0.5116826093774502,0.07628979143798024,0.9028
10412.0,0.5069477340912679,0.07792515395547134,0.8984
10240.0,0.5000796431984709,0.0751035361580121,0.9032
10428.0,0.5022867055669453,0.07475161646428008,0.9088
10298.0,0.49594320486815413,0.07739116866905914,0.912
10492.0,0.4998451293170203,0.07658355273346755,0.9132
10664.0,0.5095274980635166,0.07885360185902401,0.8988
9992.0,0.49721824829120964,0.08170402161818471,0.91
10210.0,0.5017915563171833,0.08482629693098613,0.9116
9904.0,0.4963435506457134,0.09024428193558426,0.9096
10272.0,0.510363098020882,0.09007324294841826,0.9104
10000.0,0.5046670815183572,0.09427504667081518,0.9088
10048.0,0.506722951844903,0.09318323952470293,0.9072
10010.0,0.5082994049483245,0.09481678672095208,0.9192
10188.0,0.5053656293116664,0.09420512034340027,0.9088
9962.0,0.505625,0.095703125,0.9024
9902.0,0.5047311149660937,0.09414918782526416,0.904
9912.0,0.5042539782574444,0.09335118953836458,0.9052
9830.0,0.5023570081709616,0.0954588309239472,0.9168
10210.0,0.5094019728729963,0.09502157829839704,0.9092
9994.0,0.5033567525370805,0.09297423887587822,0.9016
10026.0,0.5140290037831021,0.09733606557377049,0.908
10340.0,0.5223507346045639,0.09674898405751797,0.9024
10032.0,0.5203258462511864,0.10068016450490351,0.9052
10422.0,0.5314904978796922,0.09981152819224125,0.908
10364.0,0.5287392325763508,0.09976507439310885,0.9024
10400.0,0.5276282457251424,0.09491766941101963,0.902
10664.0,0.5356071372177483,0.09505763461234802,0.9072
10520.0,0.5317000626174077,0.0997964934251722,0.9096
10292.0,0.5240766713417485,0.1022284556646408,0.9144
10698.0,0.5406283856988082,0.10532425321157715,0.908
10662.0,0.5419077404222048,0.10336200156372166,0.9032
10470.0,0.5367276166456494,0.1028530895334174,0.9052
10282.0,0.5323746660380324,0.10592487820210593,0.9168
10874.0,0.5434414885437491,0.1038751345532831,0.9064
10422.0,0.5356583072100314,0.10595611285266458,0.91
10406.0,0.535436137071651,0.10747663551401869,0.9112
