C,D,Oc,Od
0.0,1.0,0.0,0.0
0.25,0.75,0.0,0.0
0.25,0.5,0.25,0.0
0.2,0.6,0.2,0.0
0.3333333333333333,0.5,0.16666666666666666,0.0
0.25,0.5,0.125,0.125
0.3,0.5,0.0,0.2
0.2857142857142857,0.5714285714285714,0.0,0.14285714285714285
0.4,0.6,0.0,0.0
0.3684210526315789,0.5263157894736842,0.10526315789473684,0.0
0.36363636363636365,0.4090909090909091,0.22727272727272727,0.0
0.35714285714285715,0.42857142857142855,0.17857142857142858,0.03571428571428571
0.37142857142857144,0.37142857142857144,0.17142857142857143,0.08571428571428572
0.38461538461538464,0.3333333333333333,0.20512820512820512,0.07692307692307693
0.375,0.3333333333333333,0.22916666666666666,0.0625
0.35714285714285715,0.35714285714285715,0.25,0.03571428571428571
0.39705882352941174,0.3235294117647059,0.2647058823529412,0.014705882352941176
0.36904761904761907,0.32142857142857145,0.2857142857142857,0.023809523809523808
0.37254901960784315,0.29411764705882354,0.30392156862745096,0.029411764705882353
0.3728813559322034,0.2711864406779661,0.3050847457627119,0.05084745762711865
0.38028169014084506,0.2887323943661972,0.2887323943661972,0.04225352112676056
0.3815028901734104,0.27167630057803466,0.3179190751445087,0.028901734104046242
0.39631336405529954,0.2626728110599078,0.3087557603686636,0.03225806451612903
0.39344262295081966,0.2581967213114754,0.2827868852459016,0.06557377049180328
0.41637010676156583,0.23487544483985764,0.2669039145907473,0.08185053380782918
0.4192546583850932,0.21428571428571427,0.2732919254658385,0.09316770186335403
0.42696629213483145,0.199438202247191,0.2612359550561798,0.11235955056179775
0.43358395989974935,0.19548872180451127,0.2506265664160401,0.12030075187969924
0.43043478260869567,0.20869565217391303,0.23478260869565218,0.12608695652173912
0.43106796116504853,0.2058252427184466,0.24660194174757283,0.11650485436893204
0.4413309982486865,0.19614711033274956,0.2276707530647986,0.13485113835376533
0.44122383252818037,0.18679549114331723,0.23349436392914655,0.13848631239935588
0.4436416184971098,0.18786127167630057,0.2254335260115607,0.1430635838150289
0.4539385847797063,0.1802403204272363,0.22029372496662217,0.14552736982643524
0.46732429099876693,0.18002466091245375,0.20715166461159062,0.14549938347718866
0.47586206896551725,0.1850574712643678,0.19310344827586207,0.14597701149425288
0.4714285714285714,0.19081632653061226,0.1836734693877551,0.1540816326530612
0.4774011299435028,0.1854990583804143,0.1873822975517891,0.1497175141242938
0.47719298245614034,0.18421052631578946,0.1850877192982456,0.15350877192982457
0.4773662551440329,0.18847736625514402,0.17777777777777778,0.15637860082304528
0.4894283476898982,0.18089271730618636,0.17619420516836334,0.1534847298355521
0.5085501858736059,0.17918215613382898,0.1613382899628253,0.15092936802973977
0.5003450655624568,0.19116632160110422,0.15873015873015872,0.1497584541062802
0.5154911008569545,0.1845748187211602,0.14897824653922215,0.15095583388266315
0.517478152309613,0.18039950062421972,0.14606741573033707,0.1560549313358302
