R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.0,0.0,0.5
0.6666666666666666,0.0,0.0,0.3333333333333333
0.6666666666666666,0.3333333333333333,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.75,0.25,0.0,0.0
0.5,0.25,0.25,0.0
0.6,0.2,0.2,0.0
0.6,0.4,0.0,0.0
0.5,0.3333333333333333,0.16666666666666666,0.0
0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
0.5,0.375,0.125,0.0
0.5,0.5,0.0,0.0
0.5714285714285714,0.42857142857142855,0.0,0.0
0.5,0.375,0.0,0.125
0.4444444444444444,0.4444444444444444,0.0,0.1111111111111111
0.5,0.4,0.0,0.1
0.6363636363636364,0.2727272727272727,0.0,0.09090909090909091
0.5,0.4,0.0,0.1
0.5,0.4,0.0,0.1
0.6363636363636364,0.2727272727272727,0.0,0.09090909090909091
0.6923076923076923,0.23076923076923078,0.0,0.07692307692307693
0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285
0.6875,0.1875,0.0,0.125
0.625,0.1875,0.0,0.1875
0.5882352941176471,0.29411764705882354,0.0,0.11764705882352941
0.6111111111111112,0.2777777777777778,0.0,0.1111111111111111
0.65,0.3,0.0,0.05
0.6956521739130435,0.2608695652173913,0.0,0.043478260869565216
0.6666666666666666,0.2916666666666667,0.0,0.041666666666666664
0.7333333333333333,0.16666666666666666,0.0,0.1
0.7317073170731707,0.14634146341463414,0.0,0.12195121951219512
0.7115384615384616,0.15384615384615385,0.0,0.1346153846153846
0.703125,0.09375,0.015625,0.1875
0.7083333333333334,0.08333333333333333,0.027777777777777776,0.18055555555555555
0.6888888888888889,0.06666666666666667,0.03333333333333333,0.2111111111111111
0.6796116504854369,0.05825242718446602,0.038834951456310676,0.22330097087378642
0.6864406779661016,0.05084745762711865,0.03389830508474576,0.2288135593220339
0.7076923076923077,0.038461538461538464,0.023076923076923078,0.23076923076923078
0.7333333333333333,0.02666666666666667,0.03333333333333333,0.20666666666666667
0.6982248520710059,0.023668639053254437,0.03550295857988166,0.24260355029585798
0.6742857142857143,0.017142857142857144,0.04,0.26857142857142857
0.673469387755102,0.02040816326530612,0.030612244897959183,0.2755102040816326
0.6666666666666666,0.0182648401826484,0.0410958904109589,0.273972602739726
0.6386554621848739,0.029411764705882353,0.03361344537815126,0.29831932773109243
0.6156716417910447,0.033582089552238806,0.029850746268656716,0.3208955223880597
0.6370106761565836,0.02491103202846975,0.02491103202846975,0.31316725978647686
0.6237623762376238,0.036303630363036306,0.026402640264026403,0.31353135313531355
0.6310975609756098,0.039634146341463415,0.027439024390243903,0.3018292682926829
0.6098901098901099,0.03296703296703297,0.027472527472527472,0.32967032967032966
0.6106666666666667,0.032,0.034666666666666665,0.32266666666666666
0.5944584382871536,0.03526448362720403,0.037783375314861464,0.33249370277078083
0.5906976744186047,0.03488372093023256,0.027906976744186046,0.34651162790697676
0.6035634743875279,0.0334075723830735,0.024498886414253896,0.33853006681514475
0.6012658227848101,0.029535864978902954,0.02531645569620253,0.3438818565400844
0.602020202020202,0.028282828282828285,0.028282828282828285,0.3414141414141414
0.601145038167939,0.03435114503816794,0.026717557251908396,0.3377862595419847
0.5946902654867257,0.035398230088495575,0.023008849557522124,0.34690265486725663
0.5939597315436241,0.03691275167785235,0.026845637583892617,0.3422818791946309
0.5977742448330684,0.034976152623211444,0.02384737678855326,0.34340222575516693
0.5972850678733032,0.033182503770739065,0.02262443438914027,0.3469079939668175
0.5982783357245337,0.03443328550932568,0.021520803443328552,0.34576757532281205
0.595460614152203,0.036048064085447265,0.020026702269692925,0.3484646194926569
0.5843828715365239,0.037783375314861464,0.022670025188916875,0.35516372795969775
0.5886610373944512,0.04101326899879373,0.022919179734620022,0.3474065138721351
0.5911664779161948,0.039637599093997736,0.021517553793884484,0.347678369195923
0.5920770877944326,0.042826552462526764,0.023554603854389723,0.341541755888651
0.5780287474332649,0.04620123203285421,0.02566735112936345,0.35010266940451745
0.5708622398414271,0.04658077304261645,0.03270564915758176,0.34985133795837464
0.5611854684512428,0.0497131931166348,0.029636711281070746,0.35946462715105165
0.5533088235294118,0.05422794117647059,0.030330882352941176,0.36213235294117646
0.5564444444444444,0.05422222222222222,0.028444444444444446,0.36088888888888887
0.5514893617021277,0.05531914893617021,0.02893617021276596,0.36425531914893616
0.5492142266335814,0.05707196029776675,0.026468155500413565,0.36724565756823824
0.5391444713478611,0.058918482647296204,0.02986279257465698,0.37207425343018563
0.5384615384615384,0.06092916984006093,0.03198781416603199,0.3686214775323686
0.5353756382202771,0.058351568198395334,0.03792851932895697,0.36834427425237054
0.5435565154787617,0.05543556515478762,0.0367170626349892,0.3642908567314615
0.5408805031446541,0.05520614954577219,0.03773584905660377,0.36617749825296997
0.5417227456258412,0.0531628532974428,0.03566621803499327,0.3694481830417227
0.5363636363636364,0.05714285714285714,0.03116883116883117,0.37532467532467534
0.5363864491844417,0.05332496863237139,0.03262233375156838,0.37766624843161856
0.5321601941747572,0.05521844660194175,0.037014563106796114,0.3756067961165049
0.5247933884297521,0.0602125147579693,0.03659976387249114,0.37839433293978747
0.5240274599542334,0.06064073226544622,0.032036613272311214,0.38329519450800914
0.5324384787472036,0.05592841163310962,0.0296420581655481,0.3819910514541387
0.5275204359673025,0.058310626702997276,0.030517711171662125,0.38365122615803815
0.5312993161493951,0.052603892688058915,0.03208837453971594,0.3840084166228301
0.5302154492905938,0.05044666316342617,0.03205465055176038,0.3872832369942196
0.5279917822290704,0.049820236260914225,0.03338469440164355,0.38880328710837186
0.532967032967033,0.04595404595404595,0.03496503496503497,0.38611388611388614
0.527363184079602,0.04975124378109453,0.03681592039800995,0.38606965174129354
0.5230998509687034,0.050173869846000994,0.039244908097367116,0.38748137108792846
0.5192307692307693,0.047337278106508875,0.04043392504930966,0.39299802761341224
0.5243427458617332,0.044790652385589096,0.03943524829600779,0.3914313534566699
0.5153698366954851,0.049951969260326606,0.039865513928914506,0.39481268011527376
0.5077940481813887,0.05668398677373642,0.04156825696740671,0.3939537080774681
0.5040534096328088,0.05770147830233667,0.03862660944206009,0.39961850262279447
0.5061147695202258,0.059266227657572904,0.036688617121354655,0.39793038570084666
0.5163398692810458,0.06209150326797386,0.03314659197012138,0.388422035480859
0.5181943804698296,0.06356517733763242,0.03362505757715339,0.38461538461538464
0.5096596136154554,0.061637534498620056,0.03311867525298988,0.39558417663293466
0.510325837540156,0.0637907296925195,0.033501606241395136,0.39238182652592934
0.5121503897294819,0.06052269601100413,0.03851444291609354,0.38881247134342045
0.5196388261851016,0.05914221218961625,0.03611738148984198,0.38510158013544016
0.5155393053016454,0.05712979890310786,0.03930530164533821,0.3880255941499086
0.5189066059225512,0.06287015945330296,0.04009111617312073,0.37813211845102507
0.5217391304347826,0.06476449275362318,0.04030797101449275,0.37318840579710144
0.5169760072430964,0.0615663196016297,0.04436396559529199,0.3770937075599819
0.5192652329749103,0.06317204301075269,0.04435483870967742,0.3732078853046595
