R,A,S,N
0.0,0.0,0.0,1.0
0.5,0.0,0.0,0.5
0.0,0.0,0.6666666666666666,0.3333333333333333
0.0,0.25,0.5,0.25
0.2,0.2,0.4,0.2
0.2,0.4,0.2,0.2
0.0,0.6,0.2,0.2
0.0,0.2,0.2,0.6
0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5
0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857
0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285
0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666
0.625,0.125,0.125,0.125
0.4444444444444444,0.2222222222222222,0.2222222222222222,0.1111111111111111
0.45454545454545453,0.2727272727272727,0.18181818181818182,0.09090909090909091
0.5,0.25,0.08333333333333333,0.16666666666666666
0.46153846153846156,0.23076923076923078,0.07692307692307693,0.23076923076923078
0.4,0.3333333333333333,0.06666666666666667,0.2
0.5294117647058824,0.23529411764705882,0.058823529411764705,0.17647058823529413
0.631578947368421,0.15789473684210525,0.0,0.21052631578947367
0.7916666666666666,0.041666666666666664,0.0,0.16666666666666666
0.7931034482758621,0.034482758620689655,0.034482758620689655,0.13793103448275862
0.71875,0.125,0.03125,0.125
0.7804878048780488,0.0975609756097561,0.024390243902439025,0.0975609756097561
0.7872340425531915,0.06382978723404255,0.0425531914893617,0.10638297872340426
0.7678571428571429,0.10714285714285714,0.05357142857142857,0.07142857142857142
0.7377049180327869,0.11475409836065574,0.04918032786885246,0.09836065573770492
0.6363636363636364,0.13636363636363635,0.10606060606060606,0.12121212121212122
0.6438356164383562,0.1232876712328767,0.0958904109589041,0.136986301369863
0.6533333333333333,0.10666666666666667,0.10666666666666667,0.13333333333333333
0.6341463414634146,0.10975609756097561,0.10975609756097561,0.14634146341463414
0.6774193548387096,0.10752688172043011,0.0967741935483871,0.11827956989247312
0.6666666666666666,0.09803921568627451,0.09803921568627451,0.13725490196078433
0.680672268907563,0.08403361344537816,0.09243697478991597,0.14285714285714285
0.7205882352941176,0.07352941176470588,0.0661764705882353,0.13970588235294118
0.7142857142857143,0.06802721088435375,0.061224489795918366,0.1564625850340136
0.6706586826347305,0.0658682634730539,0.08982035928143713,0.17365269461077845
0.6684491978609626,0.0855614973262032,0.0962566844919786,0.1497326203208556
0.6883720930232559,0.07441860465116279,0.07906976744186046,0.15813953488372093
0.7012448132780082,0.07053941908713693,0.07053941908713693,0.15767634854771784
0.6945454545454546,0.08363636363636363,0.08363636363636363,0.13818181818181818
0.6897689768976898,0.08250825082508251,0.07920792079207921,0.1485148514851485
0.6646706586826348,0.0718562874251497,0.08982035928143713,0.17365269461077845
0.6693333333333333,0.058666666666666666,0.09333333333333334,0.17866666666666667
0.6634146341463415,0.06097560975609756,0.08780487804878048,0.1878048780487805
0.6739130434782609,0.06521739130434782,0.09130434782608696,0.16956521739130434
0.6758349705304518,0.068762278978389,0.08055009823182711,0.17485265225933203
0.6708407871198568,0.07155635062611806,0.07871198568872988,0.17889087656529518
0.6540983606557377,0.07213114754098361,0.07704918032786885,0.19672131147540983
0.6416791604197901,0.08095952023988005,0.06896551724137931,0.20839580209895053
0.6386554621848739,0.08403361344537816,0.06722689075630252,0.21008403361344538
0.6077922077922078,0.1,0.08311688311688312,0.20909090909090908
0.5900243309002433,0.1070559610705596,0.0827250608272506,0.22019464720194648
0.6036036036036037,0.11373873873873874,0.07882882882882883,0.20382882882882883
0.6081504702194357,0.09926854754440961,0.08150470219435736,0.2110762800417973
0.600990099009901,0.10495049504950495,0.07821782178217822,0.21584158415841584
0.6098239110287303,0.10472659870250231,0.0732159406858202,0.21223354958294718
0.6069210292812778,0.10736468500443656,0.08518189884649512,0.2005323868677906
0.5945045795170691,0.10824313072439634,0.0890924229808493,0.20815986677768525
0.5698234349919743,0.11075441412520064,0.09470304975922954,0.2247191011235955
0.5727341964965728,0.11652703731911652,0.09063214013709063,0.22010662604722012
0.5734112490869248,0.11468224981738495,0.09057706355003653,0.22132943754565376
0.5765765765765766,0.10810810810810811,0.09147609147609148,0.22383922383922383
0.5588235294117647,0.11229946524064172,0.09224598930481283,0.23663101604278075
0.5588615782664942,0.11578266494178525,0.09508408796895214,0.23027166882276842
0.5409119300437226,0.11992504684572143,0.10118675827607745,0.23797626483447845
0.5442342892007321,0.12019524100061013,0.10067114093959731,0.2348993288590604
0.5386922615476905,0.1259748050389922,0.10197960407918416,0.23335332933413316
0.5298993487270575,0.123149792776791,0.10183540556542332,0.24511545293072823
0.5350678733031674,0.12047511312217195,0.10463800904977376,0.2398190045248869
0.5331476323119777,0.12590529247910864,0.09693593314763231,0.24401114206128133
0.5266015200868621,0.13137893593919653,0.10097719869706841,0.24104234527687296
0.5308510638297872,0.1276595744680851,0.09946808510638298,0.24202127659574468
0.53239289446186,0.12643678160919541,0.10501567398119123,0.2361546499477534
0.5344563552833078,0.12659520163348648,0.10107197549770292,0.23787646758550282
