C,D,Oc,Od
0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.0,0.6666666666666666
0.36363636363636365,0.0,0.0,0.6363636363636364
0.3181818181818182,0.0,0.09090909090909091,0.5909090909090909
0.35135135135135137,0.05405405405405406,0.10810810810810811,0.4864864864864865
0.29850746268656714,0.13432835820895522,0.11940298507462686,0.44776119402985076
0.3302752293577982,0.12844036697247707,0.13761467889908258,0.4036697247706422
0.33125,0.16875,0.125,0.375
0.33031674208144796,0.167420814479638,0.1493212669683258,0.35294117647058826
0.3010033444816054,0.20735785953177258,0.15384615384615385,0.3377926421404682
0.3096446700507614,0.22588832487309646,0.12944162436548223,0.3350253807106599
0.324,0.208,0.146,0.322
0.2894736842105263,0.23355263157894737,0.14473684210526316,0.33223684210526316
0.29365079365079366,0.23544973544973544,0.15343915343915343,0.31746031746031744
0.29717514124293787,0.2135593220338983,0.1638418079096045,0.3254237288135593
0.2771317829457364,0.22189922480620156,0.1744186046511628,0.32655038759689925
0.2588532883642496,0.22765598650927488,0.1981450252951096,0.31534569983136596
0.2603036876355748,0.2292118582791034,0.2010122921185828,0.309472161966739
0.24787997390737115,0.22700587084148727,0.21395955642530984,0.3111545988258317
0.2432748538011696,0.2304093567251462,0.2152046783625731,0.3111111111111111
0.23965609887157444,0.23643202579258463,0.22031166039763567,0.30360021493820527
0.23341772151898735,0.24556962025316456,0.22227848101265824,0.29873417721518986
0.2312530237058539,0.2389937106918239,0.22593130140299952,0.30382196419932267
0.23116279069767443,0.24511627906976743,0.21767441860465117,0.30604651162790697
0.22898032200357782,0.2522361359570662,0.22093023255813954,0.29785330948121647
0.2329192546583851,0.24800354924578527,0.2329192546583851,0.28615794143744455
0.23185840707964603,0.25265486725663716,0.23761061946902653,0.2778761061946903
0.2356043956043956,0.2501098901098901,0.23736263736263735,0.27692307692307694
0.23289473684210527,0.2535087719298246,0.23684210526315788,0.2767543859649123
0.2396109637488948,0.253315649867374,0.23474801061007958,0.2723253757736516
0.23299692847740236,0.2549363756033348,0.23387450636243967,0.2781921895568232
0.23616557734204793,0.25054466230936817,0.23485838779956428,0.2784313725490196
0.23709536307961504,0.26115485564304464,0.23403324584426946,0.2677165354330709
0.22847100175746923,0.2557117750439367,0.24077328646748683,0.2750439367311072
0.22859664607237423,0.26081200353045014,0.24227714033539277,0.26831421006178285
0.23056768558951965,0.2611353711790393,0.23755458515283842,0.27074235807860264
0.23737821080602303,0.2599645704162976,0.245792736935341,0.25686448184233834
0.24068391056554142,0.2617273125822008,0.24462954844366505,0.2529592284085927
0.23325942350332593,0.2607538802660754,0.24478935698447893,0.2611973392461197
0.2286343612334802,0.2629955947136564,0.24273127753303964,0.26563876651982377
0.22504378283712784,0.2543782837127846,0.24430823117338005,0.27626970227670755
0.22999120492524186,0.2484608619173263,0.24010554089709762,0.28144239226033424
0.22739361702127658,0.25,0.24423758865248227,0.2783687943262411
0.22410791993037424,0.24934725848563968,0.24673629242819844,0.27980852915578763
0.22271321254971277,0.25320371188687585,0.24083075563411402,0.2832523199292974
0.22177954847277556,0.25542275343072157,0.23771580345285526,0.28508189464364764
0.2323943661971831,0.24691901408450703,0.2438380281690141,0.27684859154929575
0.24421144604630843,0.24071647007426825,0.23853211009174313,0.2765399737876802
0.2374289462177525,0.2509838216003498,0.2369916921731526,0.2745955400087451
0.2336119665640123,0.24725032996040475,0.2358117025956885,0.2833260008798944
0.22880983750548967,0.25691699604743085,0.23276240667545015,0.2815107597716293
0.2317765168048887,0.2588389349628983,0.22828459188127456,0.28109995635093843
0.2309722833260009,0.2591289045314562,0.2322921249450066,0.2776066871975363
0.24426807760141092,0.25925925925925924,0.2275132275132275,0.2689594356261023
0.24327897752313796,0.25738210665491407,0.22785368003525783,0.27148523578669015
0.24270152505446624,0.2627450980392157,0.23398692810457516,0.2605664488017429
0.2523158359064843,0.25981473312748127,0.23467137185707984,0.25319805910895454
0.2581913499344692,0.254696373962429,0.23110528615115772,0.2560069899519441
0.25850640742377373,0.2527618205921343,0.23066725585505965,0.25806451612903225
0.2731685789938217,0.2559576345984113,0.22594880847308033,0.24492497793468668
0.28226514486391574,0.2537313432835821,0.22388059701492538,0.24012291483757683
0.2833990363556724,0.24616732369689007,0.22864651773981604,0.24178712220762155
0.28008849557522125,0.24867256637168142,0.22964601769911505,0.2415929203539823
0.28078602620087334,0.25240174672489085,0.2262008733624454,0.2406113537117904
0.27344782034346105,0.25583443416996915,0.2294143549097314,0.2413033905768384
0.269806338028169,0.2535211267605634,0.2249119718309859,0.2517605633802817
0.2616740088105727,0.2621145374449339,0.22819383259911893,0.24801762114537446
0.2504370629370629,0.263986013986014,0.229020979020979,0.25655594405594406
0.24253075571177504,0.2662565905096661,0.23330404217926187,0.257908611599297
0.23927465723131358,0.26094648385670055,0.2335249889429456,0.26625386996904027
0.24128804587560654,0.26334362593736216,0.2329069254521394,0.26246140273489194
0.24157549234135667,0.26783369803063456,0.22319474835886213,0.2673960612691466
0.24356176342208644,0.2671322566564819,0.21606285464862504,0.27324312527280664
0.24195680916703394,0.25914499779638606,0.21551344204495373,0.28338475099162624
0.24556737588652483,0.2526595744680851,0.22384751773049646,0.2779255319148936
0.24880174291938997,0.2440087145969499,0.22832244008714597,0.2788671023965142
0.25142606406318563,0.24352786309784993,0.22904782799473453,0.2759982448442299
0.25011008366358434,0.24922941435490972,0.22765301629238222,0.27300748568912375
0.25786713286713286,0.24956293706293706,0.22421328671328672,0.26835664335664333
0.263042525208242,0.2542744410346339,0.2222709338009645,0.2604120999561596
0.25308641975308643,0.25044091710758376,0.23148148148148148,0.26499118165784835
0.2408791208791209,0.24835164835164836,0.24395604395604395,0.26681318681318683
0.24332603938730854,0.25295404814004374,0.24026258205689277,0.2634573304157549
0.2469244288224956,0.25,0.2469244288224956,0.2561511423550088
0.24658138509042787,0.24702249669166298,0.24702249669166298,0.25937362152624616
0.24813022437307522,0.24681038275406952,0.24813022437307522,0.25692916849978004
0.24648506151142355,0.2451669595782074,0.2478031634446397,0.26054481546572933
0.2533097969991174,0.23433362753751102,0.25419240953221534,0.2581641659311562
0.2559366754617414,0.2339489885664028,0.256816182937555,0.2532981530343008
0.25252525252525254,0.24725516029863856,0.2604303908651735,0.23978919631093545
0.25520602569782896,0.2516614975631369,0.25963668586619404,0.23349579087284006
0.2478146853146853,0.2548076923076923,0.26486013986013984,0.23251748251748253
0.24625550660792953,0.26123348017621145,0.2621145374449339,0.23039647577092512
0.248471615720524,0.262882096069869,0.2541484716157205,0.23449781659388647
0.2513274336283186,0.26327433628318586,0.25442477876106195,0.23097345132743363
0.25542275343072157,0.2598494909251881,0.24833997343957503,0.23638778220451528
0.25998225377107365,0.25554569653948533,0.2377994676131322,0.2466725820763088
0.2537379067722076,0.24802110817941952,0.24670184696569922,0.2515391380826737
0.2562747688243065,0.24790841039189784,0.242184059885513,0.2536327608982827
0.25283842794759825,0.2445414847161572,0.24148471615720524,0.2611353711790393
0.25398230088495577,0.2420353982300885,0.2407079646017699,0.26327433628318586
0.25929164844774816,0.23436816790555312,0.24923480542195015,0.2571053782247486
0.2566489361702128,0.2398049645390071,0.24911347517730498,0.25443262411347517
0.24663482414242294,0.24272687798523665,0.24316109422492402,0.2674772036474164
0.25299069561364645,0.23792645104120513,0.2467877713779353,0.26229508196721313
0.2543936731107206,0.23242530755711774,0.2438488576449912,0.2693321616871705
0.25958965209634255,0.24353256021409456,0.2310437109723461,0.26583407671721676
0.25731760594145914,0.24246395806028834,0.23940585408475318,0.2608125819134993
