totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-8.0,0.0,0.5,0.0008
-12.0,0.3333333333333333,0.6666666666666666,0.0012
-12.0,0.25,0.5,0.0016
-20.0,0.2,0.6,0.002
-16.0,0.0,0.3333333333333333,0.002
-20.0,0.16666666666666666,0.5,0.002
-12.0,0.16666666666666666,0.3333333333333333,0.002
-20.0,0.16666666666666666,0.5,0.0024
-32.0,0.2857142857142857,0.7142857142857143,0.0028
-32.0,0.5,0.75,0.0028
-12.0,0.5555555555555556,0.4444444444444444,0.0024
-16.0,0.5,0.5,0.0032
-28.0,0.5,0.5909090909090909,0.0036
-28.0,0.4583333333333333,0.5416666666666666,0.0044
-28.0,0.4,0.4666666666666667,0.0048
-30.0,0.35294117647058826,0.4411764705882353,0.0052
-30.0,0.2777777777777778,0.3611111111111111,0.006
0.0,0.47619047619047616,0.23809523809523808,0.0068
20.0,0.52,0.16,0.0076
66.0,0.696969696969697,0.10606060606060606,0.0096
88.0,0.6956521739130435,0.13043478260869565,0.0116
106.0,0.6363636363636364,0.1,0.0128
142.0,0.6885245901639344,0.07377049180327869,0.0164
184.0,0.7650602409638554,0.13855421686746988,0.0188
210.0,0.7193877551020408,0.1326530612244898,0.0224
254.0,0.717741935483871,0.14919354838709678,0.0244
118.0,0.57421875,0.25,0.0264
116.0,0.5539568345323741,0.23741007194244604,0.0292
162.0,0.5701219512195121,0.23170731707317074,0.03
160.0,0.593167701863354,0.2391304347826087,0.0328
188.0,0.6124260355029586,0.23372781065088757,0.0372
268.0,0.6475,0.2275,0.0408
370.0,0.6892523364485982,0.1822429906542056,0.0476
446.0,0.6768060836501901,0.188212927756654,0.0544
602.0,0.7023026315789473,0.15789473684210525,0.0588
602.0,0.7015625,0.171875,0.0668
586.0,0.6774193548387096,0.20833333333333334,0.0748
756.0,0.7130952380952381,0.19642857142857142,0.086
924.0,0.7226720647773279,0.19230769230769232,0.0964
