C,D,Oc,Od
1.0,0.0,0.0,0.0
0.8,0.2,0.0,0.0
0.8181818181818182,0.18181818181818182,0.0,0.0
0.75,0.15,0.0,0.1
0.7419354838709677,0.16129032258064516,0.0,0.0967741935483871
0.7555555555555555,0.13333333333333333,0.0,0.1111111111111111
0.7704918032786885,0.11475409836065574,0.03278688524590164,0.08196721311475409
0.7613636363636364,0.10227272727272728,0.03409090909090909,0.10227272727272728
0.7241379310344828,0.10344827586206896,0.0603448275862069,0.11206896551724138
0.6883116883116883,0.09090909090909091,0.08441558441558442,0.13636363636363635
0.6896551724137931,0.06896551724137931,0.09359605911330049,0.1477832512315271
0.6861313868613139,0.072992700729927,0.09854014598540146,0.14233576642335766
0.6398809523809523,0.07738095238095238,0.13095238095238096,0.15178571428571427
0.6089108910891089,0.07425742574257425,0.14108910891089108,0.17574257425742573
0.5987780040733197,0.06924643584521385,0.13441955193482688,0.1975560081466395
0.5671378091872792,0.07243816254416961,0.14487632508833923,0.21554770318021202
0.547112462006079,0.06534954407294832,0.15653495440729484,0.23100303951367782
0.5287206266318538,0.0639686684073107,0.1618798955613577,0.2454308093994778
0.5197294250281849,0.060879368658399095,0.15670800450958286,0.26268320180383314
0.5054080629301868,0.0599803343166175,0.16420845624385447,0.2704031465093412
0.506140350877193,0.056140350877192984,0.16842105263157894,0.2692982456140351
0.4918032786885246,0.05698672911787666,0.17408274785323966,0.27712724434035907
0.48474095102909864,0.0631653655074521,0.16962384669978708,0.28246983676366216
0.4769716088328076,0.06056782334384858,0.17665615141955837,0.2858044164037855
0.4714873603762493,0.06349206349206349,0.17401528512639625,0.291005291005291
0.45872061235647893,0.06943685073810825,0.17878622197922361,0.29305631492618917
0.45628556647697877,0.06828763579927574,0.18468701500258666,0.2907397827211588
0.45108695652173914,0.0775691699604743,0.1808300395256917,0.29051383399209485
0.4525301204819277,0.07325301204819278,0.18265060240963854,0.29156626506024097
0.4416627302786963,0.07699574870099198,0.1865847897968824,0.2947567312234294
0.43727106227106227,0.076007326007326,0.1891025641025641,0.2976190476190476
0.4344484629294756,0.08047016274864376,0.189873417721519,0.29520795660036164
0.433273219116321,0.0811541929666366,0.18890892696122633,0.29666366095581603
0.42526690391459077,0.08674377224199288,0.19172597864768684,0.29626334519572955
0.42448614834673815,0.08981233243967829,0.19928507596067918,0.2864164432529044
0.4224977856510186,0.08945969884853854,0.20062001771479185,0.28742249778565104
0.42275711159737417,0.08927789934354485,0.20262582056892778,0.28533916849015317
0.4237362637362637,0.09010989010989011,0.20747252747252748,0.2786813186813187
0.4166666666666667,0.09391534391534391,0.20414462081128748,0.28527336860670194
0.4215642951833849,0.0905877154220062,0.20945647370746795,0.278391515687141
0.42311033883579496,0.0894874022589053,0.20243266724587317,0.2849695916594266
0.42230026338893767,0.08999122036874452,0.2054433713784021,0.28226514486391574
0.4198943661971831,0.08934859154929578,0.2055457746478873,0.2852112676056338
0.4192273924495171,0.08735733099209833,0.20368744512730466,0.2897278314310799
0.40931263858093125,0.08736141906873614,0.20842572062084258,0.29490022172949004
0.4123076923076923,0.09010989010989011,0.20483516483516484,0.2927472527472528
0.4060980998674326,0.0905877154220062,0.20326999558108705,0.30004418912947417
0.40598855129898725,0.08982826948480846,0.20651695288419197,0.29766622633201234
0.40478299379982285,0.09433126660761736,0.20283436669619131,0.29805137289636846
0.4022075055187638,0.0913907284768212,0.20397350993377483,0.30242825607064017
0.39742451154529307,0.09236234458259325,0.20737122557726465,0.302841918294849
0.39436619718309857,0.09154929577464789,0.20598591549295775,0.30809859154929575
0.39276257722859664,0.08958517210944396,0.21712268314210062,0.30052956751985876
0.38746690203000883,0.08958517210944396,0.21579876434245365,0.30714916151809357
0.3868995633187773,0.08995633187772925,0.21615720524017468,0.30698689956331876
0.39474835886214443,0.09277899343544858,0.20962800875273524,0.3028446389496718
0.3847854931446263,0.09774436090225563,0.20964175143741706,0.30782839451570104
0.38333333333333336,0.10175438596491228,0.21666666666666667,0.2982456140350877
0.38188277087033745,0.10035523978685613,0.21891651865008882,0.2988454706927176
0.379295154185022,0.1013215859030837,0.21541850220264316,0.3039647577092511
0.38143422789265286,0.10250769907611086,0.21161460624725034,0.3044434667839859
0.3777972795085564,0.1031154014918824,0.21588415971917507,0.30320315928038616
0.37423043095866315,0.10334212840809147,0.21899736147757257,0.3034300791556728
0.37084063047285465,0.10332749562171628,0.21672504378283713,0.30910683012259194
0.3734513274336283,0.10663716814159292,0.2176991150442478,0.30221238938053097
0.3699601240584847,0.10456357997341603,0.21665928223305272,0.3088170137350465
0.37577639751552794,0.10381543921916593,0.21339840283939662,0.3070097604259095
0.3701098901098901,0.09978021978021978,0.21626373626373627,0.31384615384615383
0.3702090592334495,0.10060975609756098,0.21602787456445993,0.3131533101045296
0.36797877045555066,0.09685979655019902,0.21760283060592658,0.31755860238832373
0.372843874391862,0.09553295002211411,0.21450685537372843,0.31711632021229547
0.37369337979094075,0.09625435540069686,0.21733449477351915,0.3127177700348432
0.38370044052863433,0.09251101321585903,0.21497797356828194,0.30881057268722467
0.38254737769942704,0.09739973556632878,0.2150727192595857,0.30498016747465845
0.37991071428571427,0.09732142857142857,0.21428571428571427,0.30848214285714287
0.3857331571994716,0.09863496257155438,0.21796565389696168,0.29766622633201234
0.38205689277899346,0.09452954048140044,0.21531728665207878,0.3080962800875274
0.38995108937305467,0.0938194753223655,0.21742996887505558,0.2987994664295242
0.3905141843971631,0.09352836879432624,0.21586879432624115,0.3000886524822695
0.3787812362998685,0.09776413853572995,0.2135028496273564,0.30995177553704517
0.3770419426048565,0.10154525386313466,0.21147902869757174,0.30993377483443707
0.38181818181818183,0.1024390243902439,0.21197339246119734,0.30376940133037694
0.3824049513704686,0.10698496905393456,0.20512820512820512,0.30548187444739167
0.3821826280623608,0.10378619153674833,0.20534521158129176,0.3086859688195991
0.3764342453662842,0.10414827890556046,0.20697263901147397,0.3124448367166814
0.37126537785588754,0.10676625659050967,0.2078207381370826,0.3141476274165202
0.37247141600703604,0.11081794195250659,0.202726473175022,0.31398416886543534
0.37917398945518455,0.10676625659050967,0.1968365553602812,0.3172231985940246
0.3758833922261484,0.11042402826855123,0.1956713780918728,0.31802120141342755
0.36969964664310956,0.10998233215547704,0.1956713780918728,0.3246466431095406
0.3739551253849538,0.1073471183457985,0.19621645402551693,0.3224813022437307
0.36765355722492266,0.10870525850640743,0.19973486522315512,0.3239063190455148
0.37128932210899424,0.1072219760744351,0.19672131147540983,0.3247673903411608
0.37305469097376615,0.1084926634059582,0.1956425077812361,0.32281013783903956
0.3758241758241758,0.11384615384615385,0.1912087912087912,0.3191208791208791
0.3754889178617992,0.11342894393741851,0.19165580182529335,0.3194263363754889
0.3797634691195795,0.11388523872098116,0.19097678493210687,0.31537450722733246
0.3806793118659021,0.11071901191001324,0.18967798853109838,0.31892368769298635
0.37735849056603776,0.11145239139973673,0.19043440105309345,0.32075471698113206
