C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0
0.0,0.4,0.2,0.4
0.2,0.3,0.2,0.3
0.2,0.3,0.2,0.3
0.23529411764705882,0.3235294117647059,0.14705882352941177,0.29411764705882354
0.24561403508771928,0.2982456140350877,0.12280701754385964,0.3333333333333333
0.2073170731707317,0.2682926829268293,0.13414634146341464,0.3902439024390244
0.22764227642276422,0.2601626016260163,0.13008130081300814,0.3821138211382114
0.23118279569892472,0.26881720430107525,0.11827956989247312,0.3817204301075269
0.2217741935483871,0.2903225806451613,0.09274193548387097,0.3951612903225806
0.21791044776119403,0.28955223880597014,0.0955223880597015,0.3970149253731343
0.2132701421800948,0.2962085308056872,0.0947867298578199,0.3957345971563981
0.222007722007722,0.2953667953667954,0.0945945945945946,0.38803088803088803
0.2059282371294852,0.3088923556942278,0.0998439937597504,0.38533541341653665
0.2034956304619226,0.3121098626716604,0.09737827715355805,0.38701622971285893
0.20776495278069254,0.30849947534102834,0.09338929695697797,0.39034627492130114
0.2146077547339946,0.3056807935076646,0.08926961226330027,0.3904418394950406
0.21672077922077923,0.3092532467532468,0.08279220779220779,0.3912337662337662
0.21528288023512124,0.30639235855988245,0.0852314474650992,0.39309331373989714
0.20134680134680136,0.30707070707070705,0.08552188552188553,0.40606060606060607
0.2065351418002466,0.3033292231812577,0.08754623921085081,0.40258939580764486
0.19731465265615877,0.3129013426736719,0.08231173380035026,0.407472270869819
0.20209828823854223,0.31419105466593045,0.08337934842628382,0.4003313086692435
0.19551616266944735,0.3159541188738269,0.08759124087591241,0.40093847758081336
0.19337016574585636,0.30989452536413864,0.09141135107985937,0.40532395781014563
0.19143819143819144,0.30976430976430974,0.0913900913900914,0.4074074074074074
0.1970260223048327,0.3066914498141264,0.09107806691449814,0.4052044609665427
0.2026232473993668,0.3007688828584351,0.0945273631840796,0.4020805065581185
0.19510022271714922,0.30556792873051225,0.09443207126948774,0.40489977728285076
0.1918656056587091,0.3094606542882405,0.09902740937223696,0.39964633068081346
0.18898678414096917,0.313215859030837,0.0947136563876652,0.40308370044052866
0.18604651162790697,0.3163668275559456,0.10355419043440105,0.3940324703817464
0.18531623175586023,0.3113666519239275,0.10349402919062362,0.3998230871295887
0.1919191919191919,0.3113746157224418,0.10320597277119016,0.3935002195871761
0.18903508771929825,0.31008771929824563,0.10307017543859649,0.39780701754385966
0.19350533807829182,0.3029359430604982,0.10364768683274021,0.3999110320284697
0.196113074204947,0.30079505300353354,0.10777385159010601,0.3953180212014134
0.19755778456170955,0.3044047099869167,0.10902747492368077,0.38901003052769295
0.1940760389036251,0.3068081343943413,0.11273209549071618,0.3863837312113174
0.20212765957446807,0.30319148936170215,0.11170212765957446,0.3829787234042553
0.19910913140311803,0.30066815144766146,0.1086859688195991,0.3915367483296214
