C,D,Oc,Od
1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.6666666666666666
0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
0.5,0.2,0.0,0.3
0.42857142857142855,0.21428571428571427,0.07142857142857142,0.2857142857142857
0.5454545454545454,0.18181818181818182,0.045454545454545456,0.22727272727272727
0.5806451612903226,0.16129032258064516,0.03225806451612903,0.22580645161290322
0.62,0.14,0.08,0.16
0.6571428571428571,0.11428571428571428,0.1,0.12857142857142856
0.7070707070707071,0.09090909090909091,0.10101010101010101,0.10101010101010101
0.7131782945736435,0.08527131782945736,0.08527131782945736,0.11627906976744186
0.6871508379888268,0.09497206703910614,0.09497206703910614,0.12290502793296089
0.690677966101695,0.09322033898305085,0.09745762711864407,0.11864406779661017
0.673202614379085,0.0915032679738562,0.11764705882352941,0.11764705882352941
0.6262886597938144,0.10051546391752578,0.13144329896907217,0.14175257731958762
0.5923566878980892,0.11040339702760085,0.13800424628450106,0.1592356687898089
0.5794066317626527,0.1082024432809773,0.14136125654450263,0.17102966841186737
0.5494186046511628,0.11337209302325581,0.14534883720930233,0.19186046511627908
0.5307599517490953,0.11338962605548854,0.14837153196622438,0.2074788902291918
0.5122994652406417,0.10695187165775401,0.16149732620320856,0.2192513368983957
0.5127719962157048,0.10785241248817408,0.15799432355723747,0.22138126773888364
0.5042517006802721,0.11904761904761904,0.1556122448979592,0.22108843537414966
0.4880860876249039,0.13066871637202152,0.15603382013835512,0.22521137586471945
0.48797736916548795,0.13295615275813297,0.15275813295615276,0.2263083451202263
0.4820478723404255,0.1283244680851064,0.14960106382978725,0.24002659574468085
0.4842964824120603,0.12814070351758794,0.1507537688442211,0.23680904522613067
0.4826163818503241,0.13199764289923394,0.14849734826163818,0.23688862698880378
0.47464387464387464,0.12934472934472935,0.15783475783475784,0.23817663817663817
0.46923488496522203,0.13215623327982878,0.15355805243445692,0.24505082932049224
0.4551083591331269,0.13157894736842105,0.1568627450980392,0.2564499484004128
0.4560276679841897,0.1324110671936759,0.15810276679841898,0.2534584980237154
0.4536082474226804,0.13402061855670103,0.1569821930646673,0.25538894095595127
0.45164275798241554,0.12864414622859788,0.16705229060620083,0.2526608051827858
0.44939647168059427,0.12581244196843083,0.1680594243268338,0.2567316620241411
0.4435374149659864,0.12290249433106576,0.1746031746031746,0.2589569160997732
0.44155844155844154,0.12315270935960591,0.16883116883116883,0.2664576802507837
0.4379172229639519,0.12238540275923454,0.17757009345794392,0.2621272808188696
0.4406402845709204,0.11960871498443752,0.17385504668741664,0.2658959537572254
0.43433895297249336,0.12023070097604259,0.17480035492457852,0.2706299911268855
0.4280639431616341,0.11678507992895204,0.1869449378330373,0.2682060390763766
0.41274725274725277,0.11824175824175824,0.18945054945054945,0.2795604395604396
0.4121292607348384,0.11642319610447101,0.18946436476316955,0.281983178397521
0.40597539543058,0.1195079086115993,0.18541300527240773,0.28910369068541303
0.4133037694013304,0.12195121951219512,0.18536585365853658,0.2793791574279379
0.4058484714222419,0.12627381479840497,0.18653079308817014,0.281346920691183
0.40123729562527616,0.12726469288555015,0.18382677861246133,0.2876712328767123
0.401067140951534,0.12761227212094264,0.18808359270787017,0.2832369942196532
0.40297202797202797,0.12674825174825174,0.1875,0.28277972027972026
0.40106241699867196,0.1248339973439575,0.19300575475874282,0.2810978308986277
0.399822695035461,0.12322695035460993,0.19104609929078015,0.2859042553191489
0.40070144673388863,0.12099956159579132,0.19421306444541866,0.28408592722490134
0.40489724529951904,0.11805859204197638,0.19676432006996064,0.28027984258854394
0.4001766784452297,0.12411660777385158,0.19390459363957596,0.28180212014134276
0.3978542691104157,0.1278497988377291,0.19579794367456416,0.278497988377291
0.4,0.1242761692650334,0.19510022271714922,0.2806236080178174
0.40418118466898956,0.12064459930313588,0.1946864111498258,0.2804878048780488
0.40443458980044344,0.1246119733924612,0.19334811529933482,0.2776053215077605
0.4,0.1237250554323725,0.188470066518847,0.28780487804878047
0.39136183340678715,0.12340237990304098,0.20581754076685765,0.2794182459233142
0.38793483047115807,0.1215323645970938,0.20915896081021576,0.2813738441215324
0.37898936170212766,0.12322695035460993,0.2127659574468085,0.2850177304964539
0.38509316770186336,0.11978704525288376,0.2111801242236025,0.2839396628216504
0.38932980599647266,0.12213403880070546,0.20811287477954143,0.2804232804232804
0.39355123674911663,0.11969964664310954,0.20848056537102475,0.2782685512367491
0.3819229065130704,0.12051395657953035,0.21355782011519717,0.28400531679220203
0.39010507880910683,0.1190893169877408,0.20665499124343256,0.2841506129597198
0.3880070546737213,0.11816578483245149,0.20855379188712522,0.28527336860670194
0.3912472647702407,0.11684901531728666,0.20787746170678337,0.2840262582056893
0.39235500878734625,0.11687170474516696,0.2086994727592267,0.2820738137082601
0.3944591029023747,0.12357080035180298,0.2022867194371152,0.2796833773087071
0.3856893542757417,0.12870855148342059,0.20636998254799302,0.2792321116928447
0.3867427568042142,0.12949956101843724,0.20280948200175591,0.28094820017559263
0.37926509186351703,0.13123359580052493,0.20253718285214348,0.2869641294838145
0.37856829161176986,0.1383399209486166,0.19543258673693456,0.287659200702679
0.3678915135608049,0.14173228346456693,0.19728783902012248,0.29308836395450566
0.3674459638288487,0.13762681958535508,0.20202911336568152,0.29289810322011467
0.35912087912087914,0.13846153846153847,0.20307692307692307,0.29934065934065934
0.360122968818621,0.1422924901185771,0.1985068072024594,0.29907773386034253
0.35818262020291136,0.13895015438906044,0.1985002205558006,0.3043670048522276
0.35039370078740156,0.13910761154855644,0.1994750656167979,0.3110236220472441
0.3487450462351387,0.1435490973139586,0.202113606340819,0.3055922501100837
0.34740545294635006,0.13676341248900617,0.202726473175022,0.3131046613896218
0.3451910408432148,0.1370223978919631,0.19982433025911286,0.31796223100570925
0.34649122807017546,0.13508771929824562,0.20043859649122808,0.31798245614035087
0.3464254192409532,0.13415710503089143,0.19814651368049427,0.3212709620476611
0.3394255874673629,0.13533507397737163,0.20800696257615317,0.31723237597911225
0.3409390083369899,0.13295304958315052,0.21061869240895129,0.3154892496709083
0.3452855245683931,0.13058875608676407,0.2089420097388225,0.3151837096060204
0.34684883208461875,0.127368884971353,0.20802115469369767,0.31776112825033054
0.34249003101462117,0.12627381479840497,0.20779796189632255,0.3234381922906513
0.342393686979395,0.12582200789127576,0.20648838228846997,0.3252959228408593
0.3374072457442165,0.12658227848101267,0.20253164556962025,0.33347883020515057
0.33083700440528635,0.1237885462555066,0.2039647577092511,0.34140969162995594
0.33171378091872794,0.12323321554770318,0.2058303886925795,0.3392226148409894
0.3223427331887202,0.1279826464208243,0.20433839479392624,0.34533622559652927
0.32130281690140844,0.12632042253521128,0.20334507042253522,0.34903169014084506
0.3211775043936731,0.12478031634446397,0.2056239015817223,0.3484182776801406
0.3156742556917688,0.1295971978984238,0.20709281961471104,0.3476357267950963
0.3107869142351901,0.13262599469496023,0.20468611847922194,0.35190097259062775
0.31782265144863914,0.13125548726953468,0.20763827919227393,0.34328358208955223
0.31980591089545657,0.1274812527569475,0.20952801058667844,0.3431848257609175
0.3145017793594306,0.13256227758007116,0.20862989323843417,0.34430604982206403
0.31690140845070425,0.1311619718309859,0.207306338028169,0.34463028169014087
0.31895017793594305,0.1307829181494662,0.20862989323843417,0.3416370106761566
0.3163941670349094,0.13521873619089703,0.206805125939019,0.34158197083517455
0.31704095112285335,0.13650374284456188,0.2051959489211801,0.34125935711140465
0.3226514486391572,0.13476733977172958,0.2032484635645303,0.33933274802458296
0.3243003109729009,0.1408262994224789,0.19902265659706797,0.3358507330075522
0.3266843971631206,0.1400709219858156,0.1950354609929078,0.33820921985815605
0.3268892794376098,0.13971880492091387,0.19551845342706503,0.3378734622144112
0.32377591530657257,0.13586237318041464,0.19894133215703572,0.3414203793559771
0.32037118868758285,0.13521873619089703,0.20061864781263808,0.343791427308882
