R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.2,0.0,0.8
0.09523809523809523,0.19047619047619047,0.0,0.7142857142857143
0.08333333333333333,0.16666666666666666,0.0,0.75
0.13559322033898305,0.2033898305084746,0.0,0.6610169491525424
0.11627906976744186,0.20930232558139536,0.0,0.6744186046511628
0.12195121951219512,0.17073170731707318,0.0,0.7073170731707317
0.0975609756097561,0.18902439024390244,0.006097560975609756,0.7073170731707317
0.11926605504587157,0.19724770642201836,0.0045871559633027525,0.6788990825688074
0.12222222222222222,0.2074074074074074,0.011111111111111112,0.6592592592592592
0.10495626822157435,0.21574344023323616,0.023323615160349854,0.6559766763848397
0.11294117647058824,0.20705882352941177,0.02823529411764706,0.6517647058823529
0.10617760617760617,0.22393822393822393,0.032818532818532815,0.637065637065637
0.11496062992125984,0.2125984251968504,0.04094488188976378,0.631496062992126
0.11740890688259109,0.2145748987854251,0.044534412955465584,0.6234817813765182
0.12298850574712644,0.2149425287356322,0.05057471264367816,0.6114942528735632
0.12903225806451613,0.22287390029325513,0.05180840664711633,0.5962854349951124
0.1295971978984238,0.2381786339754816,0.05166374781085814,0.5805604203152365
0.13221153846153846,0.2532051282051282,0.058493589743589744,0.5560897435897436
0.13319088319088318,0.2621082621082621,0.05413105413105413,0.5505698005698005
0.13509933774834437,0.2781456953642384,0.048344370860927154,0.5384105960264901
0.13205207687538748,0.287042777433354,0.04773713577185369,0.5331680099194048
0.1251435132032147,0.30252583237657865,0.04477611940298507,0.5275545350172216
0.12152588555858311,0.32098092643051773,0.04632152588555858,0.5111716621253406
0.11951983298538622,0.32515657620041755,0.04592901878914405,0.5093945720250522
0.11805902951475739,0.32866433216608304,0.04702351175587794,0.5062531265632816
0.11196911196911197,0.333011583011583,0.044884169884169885,0.5101351351351351
0.11504007543611504,0.3352192362093352,0.04667609618104668,0.5030645921735031
0.11541970802919709,0.3357664233576642,0.04881386861313869,0.5
0.11331828442437923,0.3395033860045147,0.04785553047404063,0.49932279909706545
0.11032343819229065,0.3438192290651307,0.047408063801506424,0.4984492689410722
0.11450044208664899,0.34261715296198053,0.046861184792219276,0.4960212201591512
0.11150442477876106,0.34513274336283184,0.049557522123893805,0.49380530973451325
0.11695137976346912,0.34822601839684625,0.05037231712658782,0.4844502847130968
0.11489173663278833,0.34909412284577995,0.0547945205479452,0.4812196199734865
0.1147396293027361,0.34598411297440423,0.05383936451897617,0.4854368932038835
0.11628939192188194,0.3422103861517976,0.05415002219263205,0.4873501997336884
0.11977102597974461,0.3478643769264641,0.05636283575517393,0.4760017613386173
0.11806480248557479,0.3457612072791833,0.05903240124278739,0.4771415889924545
0.12268314210061783,0.3406884377758164,0.05692850838481906,0.4796999117387467
0.12189716312056738,0.34175531914893614,0.054078014184397165,0.48226950354609927
0.1332741003998223,0.34162594402487784,0.05286539315859618,0.4722345624167037
0.13289183222958056,0.3403973509933775,0.053863134657836646,0.4728476821192053
0.13084532374100719,0.3430755395683453,0.05710431654676259,0.4689748201438849
0.13260869565217392,0.3421739130434783,0.059130434782608696,0.46608695652173915
0.1323594510845507,0.3430721558211598,0.05754758742806552,0.467020805666224
0.13588850174216027,0.33710801393728224,0.05357142857142857,0.47343205574912894
0.1339481774264383,0.3403601229688186,0.057971014492753624,0.46772068511198944
0.14241893076248904,0.338737949167397,0.05959684487291849,0.45924627519719546
0.14065934065934066,0.33714285714285713,0.05934065934065934,0.46285714285714286
0.14437086092715232,0.33818984547461367,0.05783664459161148,0.4596026490066225
0.14153846153846153,0.3410989010989011,0.058021978021978025,0.4593406593406593
0.1392684001762891,0.34376377258704277,0.05905685323931247,0.45791097399735564
0.1421676173760421,0.33655111891180345,0.06230802983764809,0.45897323387450634
0.14032048505846687,0.34213945430922477,0.061931572109138154,0.4556084885231702
0.14642857142857144,0.33839285714285716,0.06607142857142857,0.44910714285714287
0.1450482033304119,0.3378615249780894,0.06748466257668712,0.44960560911481157
0.14818062253397632,0.3340640070144673,0.07102148180622533,0.446733888645331
0.14646904969485613,0.33260680034873585,0.07497820401046207,0.44594594594594594
0.1513418389793225,0.33040035195776507,0.07215134183897932,0.4461064672239331
0.14639540026536932,0.33215391419725787,0.06988058381247236,0.4515701017249005
0.14756258234519104,0.3298199385155907,0.06763285024154589,0.4549846288976724
0.14551083591331268,0.3308270676691729,0.07076514816452897,0.45289694825298543
0.14722838137472283,0.33082039911308203,0.06873614190687362,0.4532150776053215
0.15502854633289415,0.3328941589811155,0.06807202459376373,0.4440052700922266
