C,D,Oc,Od
0.0,0.0,0.0,1.0
0.5,0.0,0.0,0.5
0.5,0.0,0.0,0.5
0.5,0.14285714285714285,0.0,0.35714285714285715
0.56,0.12,0.0,0.32
0.5111111111111111,0.1111111111111111,0.0,0.37777777777777777
0.4868421052631579,0.14473684210526316,0.0,0.3684210526315789
0.5128205128205128,0.1282051282051282,0.0,0.358974358974359
0.49375,0.14375,0.0,0.3625
0.4838709677419355,0.15668202764976957,0.0,0.35944700460829493
0.47368421052631576,0.14035087719298245,0.0035087719298245615,0.3824561403508772
0.4568245125348189,0.14206128133704735,0.002785515320334262,0.3983286908077994
0.4491150442477876,0.14823008849557523,0.004424778761061947,0.39823008849557523
0.45251396648044695,0.148975791433892,0.0037243947858473,0.3947858472998138
0.4346456692913386,0.16062992125984252,0.004724409448818898,0.4
0.43626806833114323,0.17082785808147175,0.005256241787122208,0.3876478318002628
0.43595769682726204,0.16686251468860164,0.004700352526439483,0.39247943595769685
0.43446088794926,0.1828752642706131,0.007399577167019027,0.3752642706131078
0.44047619047619047,0.17399267399267399,0.009157509157509158,0.37637362637362637
0.4399664147774979,0.16960537363560033,0.011754827875734676,0.3786733837111671
0.4407796101949025,0.17766116941529236,0.014992503748125937,0.36656671664167917
0.435595567867036,0.17797783933518005,0.02146814404432133,0.3649584487534626
0.44394329896907214,0.17525773195876287,0.02577319587628866,0.3550257731958763
0.4489182692307692,0.171875,0.03064903846153846,0.3485576923076923
0.44921875,0.16964285714285715,0.03794642857142857,0.3431919642857143
0.4483306836248013,0.17488076311605724,0.04239533651298357,0.3343932167461579
0.4528397565922921,0.17596348884381338,0.04462474645030426,0.3265720081135903
0.451786588350465,0.17131669114047968,0.048458149779735685,0.32843857072931965
0.45342789598108746,0.17446808510638298,0.05768321513002364,0.3144208037825059
0.4662349676225717,0.16558741905642924,0.060129509713228495,0.3080481036077706
0.45893501805054154,0.16651624548736463,0.06453068592057762,0.31001805054151627
0.46077991931869117,0.16494845360824742,0.06723442402510085,0.30703720304796056
0.45556552962298025,0.16786355475763015,0.0677737881508079,0.3087971274685817
0.45686186857398303,0.16808225301743407,0.0733124720607957,0.30174340634778724
0.4560175054704595,0.16849015317286653,0.07308533916849015,0.3024070021881838
0.45278875713658323,0.16996047430830039,0.07465963987703118,0.3025911286780852
0.4524229074889868,0.17136563876651983,0.07400881057268723,0.3022026431718062
0.43880729862038276,0.17489986648865152,0.0787716955941255,0.3075211392968402
0.4390997352162401,0.17255075022065314,0.08075904677846425,0.30759046778464255
0.4345132743362832,0.17079646017699116,0.08097345132743362,0.31371681415929203
0.43628318584070797,0.17345132743362832,0.08008849557522124,0.3101769911504425
0.43392070484581496,0.1682819383259912,0.0828193832599119,0.31497797356828194
0.4290096406660824,0.16783523225241018,0.08501314636283962,0.31814198071866784
0.4296977660972405,0.164257555847569,0.08672798948751642,0.3193166885676741
0.43691899070385126,0.16024789729969013,0.0849933598937583,0.3178397521027003
0.4292682926829268,0.1574279379157428,0.09090909090909091,0.32239467849223946
0.4274977895667551,0.15826702033598586,0.09328028293545534,0.3209549071618037
0.4233318603623509,0.16261599646486966,0.09412284577993814,0.31992929739284137
0.4210758377425044,0.1626984126984127,0.09700176366843033,0.31922398589065254
0.41776027996500437,0.16447944006999124,0.10192475940507437,0.31583552055993
0.4171006944444444,0.16493055555555555,0.10243055555555555,0.3155381944444444
0.41707209199469264,0.16806722689075632,0.10659000442282177,0.3082706766917293
0.4214694236691597,0.16542014958205015,0.10690717113946327,0.3062032556093269
0.41505281690140844,0.16593309859154928,0.11179577464788733,0.30721830985915494
0.4157054125998225,0.16858917480035493,0.1157941437444543,0.29991126885536823
0.4149779735682819,0.16299559471365638,0.11409691629955947,0.3079295154185022
0.41515285777580857,0.16260522817899867,0.11652636242800177,0.30571555161719094
0.4113257243195786,0.16417910447761194,0.12071992976294996,0.3037752414398595
0.4143670608848007,0.1712658782303986,0.11519929916776171,0.29916776171703896
0.4183092422251424,0.16688567674113008,0.11695137976346912,0.29785370127025845
0.41429197720298117,0.16308636562911005,0.1192459447610697,0.3033757124068391
0.4122845779938135,0.16924436588599204,0.11975254087494476,0.29871851524524967
0.4039647577092511,0.1696035242290749,0.11894273127753303,0.307488986784141
0.396118217909131,0.16453462726069695,0.12483458314953683,0.3145125716806352
0.399822695035461,0.16666666666666666,0.12677304964539007,0.3067375886524823
0.3908606921029281,0.16459627329192547,0.12910381543921917,0.31543921916592726
0.3861429832303619,0.1646072374227714,0.13327449249779347,0.3159752868490733
0.3812694185530404,0.16511318242343542,0.1318242343541944,0.3217931646693298
0.3847854931446263,0.1685095090667846,0.1309155241043786,0.3157894736842105
0.38033807829181493,0.17170818505338079,0.1356761565836299,0.3122775800711744
0.37527400263042526,0.1687856203419553,0.13722051731696625,0.3187198597106532
0.3793859649122807,0.16798245614035087,0.14210526315789473,0.3105263157894737
