totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-10.0,0.0,0.375,0.0024
-26.0,0.09090909090909091,0.4090909090909091,0.0048
-44.0,0.06818181818181818,0.3409090909090909,0.0084
-60.0,0.14634146341463414,0.3170731707317073,0.0132
-120.0,0.13076923076923078,0.3769230769230769,0.0224
-202.0,0.14919354838709678,0.3629032258064516,0.0344
-328.0,0.20153061224489796,0.42091836734693877,0.052
-554.0,0.21688741721854304,0.46688741721854304,0.0728
-686.0,0.24588235294117647,0.44941176470588234,0.104
-1146.0,0.22857142857142856,0.4801587301587302,0.1376
-1532.0,0.23550295857988165,0.4863905325443787,0.1828
-1838.0,0.2548245614035088,0.4692982456140351,0.2324
-2114.0,0.2852326365475388,0.4581928523263655,0.2956
-2722.0,0.27431806484817295,0.4500772002058672,0.3484
-3164.0,0.2792066259808195,0.4496512641673932,0.4104
-3786.0,0.2739751098096633,0.4480234260614934,0.4724
-4192.0,0.2713202779532533,0.43746051800379027,0.5324
-4650.0,0.2801179443976411,0.441729851165403,0.6016
-4796.0,0.28027511667894867,0.41881601572095306,0.6644
-5264.0,0.2864583333333333,0.4229831560283688,0.7276
-5766.0,0.286,0.4221,0.7708
-5610.0,0.2938787077271868,0.4095975817116947,0.8236
-5966.0,0.2959825327510917,0.4108296943231441,0.8496
-5948.0,0.2944754181449569,0.40446021287379624,0.8756
-6446.0,0.29119804400977994,0.41010594947025264,0.8932
-6842.0,0.27629901179470834,0.40707682499203063,0.9004
-7126.0,0.27579113924050636,0.414003164556962,0.9128
-7306.0,0.2799783382330187,0.4183815565526845,0.9068
-7062.0,0.27688214118015336,0.41125371732665517,0.9084
-6708.0,0.28629473355211754,0.40678230973589624,0.9104
-6514.0,0.28553635372878716,0.3997353261715709,0.9128
-6720.0,0.2915955962164677,0.40944332454644133,0.9004
-6190.0,0.2958617409227842,0.399318217853179,0.9016
-6382.0,0.2914294750158128,0.4023561037318153,0.9032
-6704.0,0.29404329277927005,0.41428345710222786,0.9092
-6732.0,0.302109375,0.418359375,0.922
-6992.0,0.300183038438072,0.42129347162904207,0.9076
-7100.0,0.30123495388463345,0.4289510708144443,0.9016
-6834.0,0.30346135609293506,0.4239766081871345,0.9092
-7246.0,0.3034907277544024,0.4354059529375097,0.904
-6988.0,0.3028944470662262,0.42716690262702534,0.9128
-7070.0,0.3030678648899907,0.4280291292221878,0.914
-7160.0,0.2937490329568312,0.4218629119603899,0.9092
-6720.0,0.3076923076923077,0.42034638789202683,0.9152
-6814.0,0.3041531573259225,0.4204878801914467,0.9124
-6668.0,0.30739993794601306,0.4183214396524977,0.9016
-6518.0,0.30934283452098177,0.41741884402216944,0.9112
-6480.0,0.31486087362039483,0.4179232084563967,0.9084
-6574.0,0.31043098063710184,0.4182542161149282,0.906
-6658.0,0.30028217588963785,0.4144850290014109,0.9076
-6670.0,0.3040582889376371,0.41695393293638355,0.9088
-6684.0,0.2972530045262994,0.41056656781645073,0.9084
-6640.0,0.299453125,0.412421875,0.9084
-6062.0,0.3163934426229508,0.4092115534738486,0.9012
-6074.0,0.3129251700680272,0.40840056953013765,0.9088
-5920.0,0.31493911957539805,0.4045426162972214,0.9048
-5918.0,0.31488759628989155,0.4050463763559189,0.908
-6400.0,0.31449343339587243,0.41643214509068166,0.9188
-6460.0,0.31261510128913444,0.4134438305709024,0.9072
-6290.0,0.31856672416496784,0.41602634467618005,0.906
-6134.0,0.31723975506358926,0.4115245721463338,0.91
-6098.0,0.32053279326997974,0.4128368904813834,0.9064
-6144.0,0.3175537761029989,0.41270215104411995,0.9028
-6540.0,0.31350456980775293,0.4223920579892846,0.9152
-6914.0,0.3046862956682596,0.4228456913827655,0.9064
-6950.0,0.3081805359661495,0.4297132110954396,0.9092
-6806.0,0.31557632398753893,0.43014018691588785,0.908
-6708.0,0.31050656660412757,0.4232332707942464,0.9084
-6804.0,0.30603313535479837,0.42247577367927475,0.9076
-7152.0,0.2997183539352214,0.42911907369738694,0.9056
-6964.0,0.29707639107198996,0.42219427852876457,0.9032
-6774.0,0.3025382311209207,0.4213306006621472,0.9156
-6846.0,0.3002933456847306,0.41770881580978847,0.9072
-6916.0,0.3030706564311452,0.4241735860880464,0.9084
-6816.0,0.30398749022673965,0.4218921032056294,0.9136
-6650.0,0.2980650154798762,0.41114551083591333,0.9048
-6968.0,0.29228230116315623,0.4181861049984282,0.908
-6916.0,0.3020296643247463,0.4238095238095238,0.9136
-7428.0,0.2952012383900929,0.43157894736842106,0.912
-7116.0,0.29845081332300544,0.42594887683965915,0.9108
-6772.0,0.3081350132213408,0.42432726707108415,0.914
-6640.0,0.3107314055976496,0.42113808566568733,0.9128
-6668.0,0.3033942963422195,0.4174674519528828,0.914
-6734.0,0.3008801729462631,0.4172328597899938,0.9196
-6538.0,0.3071920428462127,0.41530221882172913,0.9128
-6622.0,0.30386226151698464,0.41577477896696136,0.908
-6638.0,0.3077946470496165,0.4205665988417593,0.9176
-6576.0,0.31064679674297124,0.4181901981871255,0.9132
-6338.0,0.31916047087980176,0.4188351920693928,0.9076
-6496.0,0.31257832080200504,0.418781328320802,0.9124
-6290.0,0.31515668631709587,0.41421036301582376,0.9076
-6332.0,0.3198874296435272,0.42041901188242653,0.9152
-6124.0,0.3277084296501772,0.4190938511326861,0.9108
-5820.0,0.3257658218006531,0.4083346291401026,0.9088
-6100.0,0.3179763018397256,0.4110539444964141,0.9208
-6216.0,0.31970970206264326,0.4127578304048892,0.9048
-6586.0,0.3145414572864322,0.4240734924623116,0.912
-6320.0,0.3228535941623971,0.419732960720385,0.9128
-6464.0,0.3119372865569699,0.415476560074511,0.8984
-6586.0,0.31033386327503976,0.4215421303656598,0.9076
-6338.0,0.3157565326240025,0.4153497105304334,0.898
-6342.0,0.30939490445859874,0.4125,0.9052
-6800.0,0.29361333962560954,0.412380053484348,0.9
-6918.0,0.29538607895988583,0.4194545742825432,0.9028
-7050.0,0.2945779323427126,0.4226999683844451,0.91
-6968.0,0.2998752144751209,0.4224769926688504,0.9096
-6886.0,0.3026930261519303,0.4215442092154421,0.9068
-6752.0,0.30219263899765075,0.4176194205168363,0.9076
-6860.0,0.3092888471177945,0.42661340852130325,0.9032
-6632.0,0.3063141278610892,0.4180741910023678,0.9096
-5638.0,0.32574458131919537,0.4016061125838141,0.9132
-5808.0,0.32490694789081886,0.4049317617866005,0.9084
-5504.0,0.33078244572856474,0.402623770107762,0.9144
-5644.0,0.3302440531356194,0.40531356194006796,0.9056
-5890.0,0.3289080911233307,0.41351139041633933,0.9056
-5846.0,0.32772712983338576,0.4106413077648538,0.9276
-6002.0,0.32127755964965266,0.40561763817577773,0.9192
-5972.0,0.31841177372374674,0.40472175379426645,0.9028
-6134.0,0.3116205533596838,0.4094071146245059,0.906
-5910.0,0.31344102885821834,0.4030740276035132,0.9204
-5846.0,0.3162797800855223,0.3997403787416005,0.9064
-5986.0,0.31350078492935635,0.40604395604395604,0.8988
-5808.0,0.3187668838391864,0.40600667408231367,0.9072
-6034.0,0.3107472975090083,0.4040419865267116,0.9072
-6270.0,0.31100328689935824,0.4106276412584129,0.9072
-6094.0,0.31858060473131755,0.4110919630267899,0.9064
-6088.0,0.3139498432601881,0.40658307210031347,0.9108
-6216.0,0.3078541374474053,0.4043166588748636,0.8992
-5832.0,0.32362279726940785,0.40871566915383395,0.9048
-5988.0,0.3216761184625079,0.4116257088846881,0.9028
-5952.0,0.317205998421468,0.4070244672454617,0.9076
-5754.0,0.316893690308439,0.4002661656489745,0.9048
-5960.0,0.31587625628140703,0.4064855527638191,0.9008
-6300.0,0.313946117274168,0.41600633914421553,0.9148
-6216.0,0.3166306361951822,0.41205991352686844,0.9088
-6162.0,0.3188767550702028,0.4144305772230889,0.904
-6018.0,0.3206419131529264,0.4121302706104468,0.914
-5704.0,0.3237749265728861,0.40415829339928894,0.9172
-6018.0,0.3188952146484074,0.40975534697645793,0.9004
-5928.0,0.32175632911392404,0.4127373417721519,0.9052
-5610.0,0.322017916077322,0.4027188433129027,0.9036
-5978.0,0.3215074109113844,0.41367076631977295,0.9012
-6154.0,0.3163394553514883,0.4152153261557948,0.9092
-6052.0,0.32473905592771457,0.4154073843277769,0.9052
-5730.0,0.32427336999214457,0.40730557737627654,0.908
-5844.0,0.3214788181960294,0.4080819133969048,0.9068
-5758.0,0.32550125313283207,0.40828634085213034,0.9028
-5640.0,0.3227028733817493,0.4027470792548153,0.9056
-5664.0,0.3284390703517588,0.4069566582914573,0.906
-5648.0,0.31957306545283315,0.39993721550776956,0.906
-5566.0,0.3297589229805886,0.4060738885410144,0.9044
-5982.0,0.32364981892615335,0.41505274759880334,0.9156
-5660.0,0.33202281837804504,0.41019118100524204,0.9064
-5196.0,0.33741176470588236,0.40219607843137256,0.9076
-5020.0,0.33750586762634954,0.3953997809419496,0.9048
-5128.0,0.3301367709479642,0.3945920452759,0.9056
-5408.0,0.32998272341762214,0.4020731898853463,0.904
-5192.0,0.333961967625334,0.39823982398239827,0.9048
-4862.0,0.3261758691206544,0.3828850086518798,0.9116
-4902.0,0.3263231413937607,0.38289616638212015,0.9092
-4692.0,0.33294246404002503,0.3829737335834897,0.9148
-5118.0,0.325181299182225,0.3875945070205215,0.9112
-5694.0,0.3164852255054432,0.3982115085536547,0.8984
-5690.0,0.31890515595162316,0.40205283259070657,0.9092
