R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.5,0.5,0.0
0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
0.3333333333333333,0.4444444444444444,0.2222222222222222,0.0
0.4666666666666667,0.4,0.13333333333333333,0.0
0.4583333333333333,0.4166666666666667,0.125,0.0
0.4878048780487805,0.3902439024390244,0.12195121951219512,0.0
0.43103448275862066,0.4482758620689655,0.1206896551724138,0.0
0.5,0.358974358974359,0.14102564102564102,0.0
0.5092592592592593,0.3333333333333333,0.14814814814814814,0.009259259259259259
0.4930555555555556,0.3541666666666667,0.1388888888888889,0.013888888888888888
0.49171270718232046,0.3259668508287293,0.15469613259668508,0.027624309392265192
0.5114155251141552,0.3105022831050228,0.1415525114155251,0.0365296803652968
0.4868913857677903,0.3295880149812734,0.1348314606741573,0.04868913857677903
0.4754601226993865,0.34355828220858897,0.1165644171779141,0.06441717791411043
0.455470737913486,0.3435114503816794,0.11959287531806616,0.08142493638676845
0.452991452991453,0.33760683760683763,0.12179487179487179,0.0876068376068376
0.428842504743833,0.34535104364326374,0.12333965844402277,0.10246679316888045
0.42971246006389774,0.3498402555910543,0.12140575079872204,0.09904153354632587
0.415041782729805,0.35097493036211697,0.11281337047353761,0.12116991643454039
0.4106699751861042,0.36228287841191065,0.10173697270471464,0.12531017369727046
0.40043057050592035,0.3595263724434876,0.10979547900968784,0.1302475780409042
0.39710144927536234,0.35845410628019325,0.10531400966183575,0.1391304347826087
0.3911149825783972,0.35714285714285715,0.09843205574912892,0.15331010452961671
0.4044764188649081,0.34852118305355717,0.09192645883293366,0.1550759392486011
0.3917525773195876,0.3490427098674521,0.08762886597938144,0.1715758468335788
0.3979933110367893,0.3464882943143813,0.08695652173913043,0.16856187290969898
0.39215686274509803,0.3421884882985452,0.08791903858317521,0.17773561037318153
0.3878419452887538,0.3398176291793313,0.08936170212765958,0.1829787234042553
0.3841676367869616,0.3370197904540163,0.08440046565774156,0.19441210710128057
0.3794815223386652,0.33259790402647543,0.0821842250413679,0.20573634859349146
0.38136511375947996,0.3282773564463705,0.07963163596966413,0.21072589382448537
0.3839750260145682,0.3189386056191467,0.08532778355879292,0.21175858480749218
0.3805932629462041,0.3177476118652589,0.08044243338360986,0.2212166918049271
0.37579617834394907,0.3145516903478687,0.0788829005389515,0.23076923076923078
0.3794920939147101,0.3061811212266411,0.0776233828461907,0.23670340201245807
0.384,0.2936470588235294,0.07623529411764705,0.24611764705882352
0.38983833718244804,0.2859122401847575,0.07621247113163972,0.24803695150115473
0.3963470319634703,0.27899543378995434,0.0776255707762557,0.24703196347031964
0.38986883763003166,0.2808683853459973,0.07914970601537766,0.2501130710085934
0.39344262295081966,0.2809038546743465,0.07975188303057155,0.2459016393442623
0.3959435626102293,0.2751322751322751,0.07760141093474426,0.25132275132275134
0.3973568281938326,0.2779735682819383,0.07665198237885462,0.24801762114537446
0.3968253968253968,0.2795414462081129,0.07319223985890652,0.25044091710758376
0.39946855624446415,0.28255093002657217,0.07395925597874226,0.24402125775022143
0.4003519577650682,0.28024637043554773,0.07479102507699076,0.2446106467223933
0.3990321161460625,0.2776066871975363,0.0708315002199736,0.25252969643642764
0.39840283939662824,0.2852706299911269,0.07142857142857142,0.24489795918367346
0.3947485536270583,0.28437917222963954,0.06853582554517133,0.2523364485981308
0.40035508211273857,0.28450954283177987,0.06657789613848203,0.24855747891699956
0.4008830022075055,0.2891832229580574,0.06445916114790287,0.24547461368653423
0.40943146760687527,0.2851476421330983,0.06081974438078449,0.24460114587924195
0.40684748777234325,0.2841262783459315,0.06136060471320587,0.24766562916851934
0.41762114537444933,0.2779735682819383,0.061233480176211455,0.2431718061674009
0.4214508233199822,0.2817089452603471,0.06141522029372497,0.23542501112594572
0.4272404614019521,0.28127772848269744,0.059006211180124224,0.23247559893522626
0.4288232701630674,0.2794182459233142,0.059497576024680476,0.23226090788893786
0.42314487632508835,0.2835689045936396,0.0627208480565371,0.23056537102473498
0.42261640798226163,0.28070953436807095,0.06164079822616408,0.23503325942350334
0.4244031830238727,0.28470380194518125,0.058797524314765696,0.23209549071618038
0.42559787422497786,0.2865367581930912,0.05447298494242692,0.233392382639504
0.420519594892118,0.28401585204755614,0.05416116248348745,0.2413033905768384
0.42140026420079263,0.2809335094671951,0.05195948921180097,0.24570673712021135
0.42506573181419804,0.27695004382120947,0.05083260297984225,0.24715162138475022
0.42521083000443854,0.27430093209054596,0.05148690634709276,0.24900133155792276
0.42498900131984163,0.2754069511658601,0.04927408710954685,0.2503299604047514
0.4258521469676848,0.2718016821602479,0.05046480743691899,0.2518813634351483
0.423467137185708,0.2717247463608293,0.050286722540802825,0.2545213939126599
0.4236540158870256,0.2709620476610768,0.047219770520741396,0.2581641659311562
0.42378185069289226,0.27268663388466696,0.0464908359409924,0.2570406794814484
0.4300979519145147,0.2684772929652716,0.04719501335707925,0.25422974176313445
0.43611357586512867,0.2639751552795031,0.04569653948535936,0.2542147293700089
0.43249225320938467,0.2633908809207614,0.04648074369189907,0.25763612217795484
0.43612334801762115,0.25859030837004404,0.04581497797356828,0.2594713656387665
0.43985796715490455,0.2547714158899245,0.04837993786063027,0.2569906790945406
0.4449319877139096,0.2580078982009653,0.04475647213690215,0.2523036419482229
0.4431111111111111,0.25422222222222224,0.04488888888888889,0.2577777777777778
0.4497120070890563,0.2556490917146655,0.04563579973416039,0.24900310146211785
0.44882587505538324,0.25387682764731945,0.048294195835179445,0.24900310146211785
0.45015507310589276,0.2534337616304829,0.047851129818342934,0.24856003544528135
0.4506855373728439,0.2574082264484741,0.04643962848297214,0.24546660769570985
0.4534986713906112,0.25730735163861823,0.04738706820194863,0.24180690876882197
0.4514412416851441,0.25764966740576495,0.04966740576496674,0.24124168514412417
0.4510412051395658,0.2521045635799734,0.046964997784669914,0.24988923349579087
0.4568171854449803,0.2538360368259535,0.04515563349408154,0.24419114423498467
0.4544259421560035,0.25591586327782645,0.044697633654688866,0.24496056091148116
0.45263157894736844,0.25570175438596493,0.0456140350877193,0.24605263157894736
0.4577310556285589,0.25711782742006134,0.04555409548839247,0.2395970214629873
0.4540204353620613,0.258996001776988,0.043536206130608615,0.24344735673034207
0.4483526268922529,0.26625111308993765,0.04363312555654497,0.24176313446126446
0.4522657281126265,0.25736911570611526,0.04575450945886494,0.2446106467223933
0.45171202809482003,0.2585601404741001,0.04477611940298507,0.24495171202809482
0.4519104084321476,0.2595520421607378,0.043478260869565216,0.2450592885375494
0.4539904055822067,0.2590492804186655,0.043174880069777585,0.2437854339293502
0.45574057843996496,0.25241016652059595,0.044697633654688866,0.24715162138475022
0.45729303547963207,0.25317564607971965,0.04467805519053877,0.2448532632501095
0.4695149087672452,0.2514463729417,0.04450378282153983,0.2345349354695149
0.4602398933807197,0.25410928476232786,0.043536206130608615,0.24211461572634385
0.4656992084432718,0.25769569041336854,0.04221635883905013,0.2343887423043096
0.4704585537918871,0.25220458553791886,0.041005291005291,0.23633156966490299
0.47126436781609193,0.2453580901856764,0.04111405835543767,0.242263483642794
0.46769911504424777,0.24734513274336284,0.04070796460176991,0.24424778761061947
0.4639265413205072,0.2470485351989506,0.040664626147791864,0.24836029733275033
