totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
0,0.0,0.0,0.0016
4.0,0.14285714285714285,0.0,0.0036
16.0,0.26666666666666666,0.0,0.0068
28.0,0.20588235294117646,0.0,0.0112
60.0,0.2777777777777778,0.0,0.0196
100.0,0.2641509433962264,0.018867924528301886,0.0328
174.0,0.2717391304347826,0.024456521739130436,0.0512
286.0,0.30528052805280526,0.0462046204620462,0.0712
334.0,0.27240566037735847,0.049528301886792456,0.1
638.0,0.3456,0.0616,0.1332
894.0,0.3555424528301887,0.06367924528301887,0.1716
1266.0,0.3748870822041554,0.06278229448961156,0.216
1628.0,0.3911806543385491,0.07254623044096728,0.268
1988.0,0.3961407491486947,0.08229284903518728,0.3208
2422.0,0.40305164319248826,0.08685446009389672,0.3764
2526.0,0.3933146517213771,0.10408326661329063,0.4396
2958.0,0.39775051124744376,0.1085548738922972,0.4992
3078.0,0.3918067226890756,0.11914765906362546,0.5656
3666.0,0.4021567596002104,0.11796422935297211,0.6428
3780.0,0.393780013720558,0.1303453007088955,0.7092
3956.0,0.39532248093962497,0.14145889140737689,0.766
3408.0,0.373429767795965,0.15607156452226875,0.8208
3388.0,0.36927129060579456,0.16330114135206322,0.85
2732.0,0.3583516669487223,0.18082585885936706,0.8788
2568.0,0.3543051726933679,0.1868007134749473,0.9016
2112.0,0.3446624803767661,0.19599686028257457,0.9144
2036.0,0.3480505470796733,0.2014948374171675,0.914
1954.0,0.3551206683168317,0.20900371287128713,0.9184
1878.0,0.35518245936829196,0.2118981907390371,0.9024
1654.0,0.3486043210850024,0.2119539504809967,0.9036
1698.0,0.3513066750629723,0.2131612090680101,0.9112
2400.0,0.3610290688636717,0.20029535209078192,0.92
2256.0,0.35803885574422517,0.20368670644026313,0.904
2280.0,0.3680478966440838,0.20797227036395147,0.9144
2192.0,0.3711969111969112,0.21444015444015443,0.9152
1838.0,0.3621992597162246,0.21853793954349168,0.904
2164.0,0.37117628508356987,0.21381267738883633,0.9096
2096.0,0.3709375,0.21671875,0.9072
1456.0,0.35332290852228304,0.22228303362001564,0.908
1788.0,0.36522826766729205,0.22076297686053784,0.9124
1686.0,0.3619298789947254,0.22145516599441514,0.9192
1200.0,0.3499540441176471,0.22786458333333334,0.9124
1266.0,0.3504187344913151,0.22456575682382135,0.904
690.0,0.3488573680063042,0.24034672970843185,0.9104
836.0,0.35608770020214586,0.24273052402425752,0.9008
828.0,0.3546447222661814,0.24086089571134672,0.902
858.0,0.3472529207451847,0.23381749289548467,0.9044
818.0,0.35722152297042165,0.2433920704845815,0.9124
1030.0,0.35442841631766714,0.2347603536528618,0.9028
944.0,0.35148358585858586,0.23405934343434343,0.9056
932.0,0.3536106750392465,0.23602825745682887,0.9064
896.0,0.35697492163009403,0.239576802507837,0.9144
758.0,0.35610285006195785,0.2437267657992565,0.9052
862.0,0.3606274509803922,0.2443137254901961,0.9064
892.0,0.36057089084065247,0.24294228356336262,0.9092
1018.0,0.35912420134019013,0.23858500857098333,0.9116
1004.0,0.3634032634032634,0.24188034188034188,0.9196
704.0,0.35677123182861514,0.24674827850038256,0.9124
740.0,0.3572315332091868,0.24487895716945995,0.916
476.0,0.3526016009852217,0.24976908866995073,0.9136
520.0,0.3479505027068832,0.24385150812064965,0.9128
64.0,0.34447201116452164,0.25438052411226547,0.9116
-2.0,0.3432163924247128,0.2546569388388699,0.9092
18.0,0.3469945355191257,0.2576112412177986,0.9092
56.0,0.3522105920949852,0.2611310732698016,0.9128
-44.0,0.3458856345885635,0.2587943592127693,0.9108
-22.0,0.34645301804604856,0.25816739265712507,0.9064
-296.0,0.3413544442702618,0.26250195955478917,0.912
-104.0,0.3467979531710343,0.26073809893006666,0.9116
18.0,0.3492310082336492,0.2592045984154109,0.9044
-122.0,0.34217151848937843,0.25743509047993707,0.902
-132.0,0.34611137403375924,0.2606089288531314,0.9072
-124.0,0.3465563017335624,0.2614399500234265,0.9116
-438.0,0.33675532742261627,0.26372686265360085,0.908
-166.0,0.34344223854932,0.2603564170705018,0.8988
-400.0,0.33927157561361837,0.263895486935867,0.9036
-422.0,0.3405043341213554,0.2649330181245075,0.9132
-370.0,0.3414086687306502,0.2648606811145511,0.9112
-724.0,0.3310264385692068,0.26741835147744947,0.91
-694.0,0.33743382123948923,0.27180006228589226,0.9156
-618.0,0.33551819864281307,0.26819864281307837,0.9084
-352.0,0.3415872519918763,0.26456803624433683,0.9064
-1026.0,0.3306969459671104,0.2764291307752545,0.9104
-1000.0,0.33382627646326274,0.2779420921544209,0.908
-860.0,0.3351313320825516,0.275093808630394,0.9132
