C,D,Oc,Od
0.0,1.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.8333333333333334,0.16666666666666666,0.0,0.0
0.7777777777777778,0.2222222222222222,0.0,0.0
0.875,0.125,0.0,0.0
0.8461538461538461,0.07692307692307693,0.07692307692307693,0.0
0.8648648648648649,0.05405405405405406,0.08108108108108109,0.0
0.8444444444444444,0.044444444444444446,0.08888888888888889,0.022222222222222223
0.8666666666666667,0.06666666666666667,0.05,0.016666666666666666
0.863013698630137,0.0684931506849315,0.0547945205479452,0.0136986301369863
0.8571428571428571,0.061224489795918366,0.07142857142857142,0.01020408163265306
0.8536585365853658,0.07317073170731707,0.056910569105691054,0.016260162601626018
0.8355263157894737,0.07894736842105263,0.06578947368421052,0.019736842105263157
0.8387096774193549,0.05913978494623656,0.08064516129032258,0.021505376344086023
0.8240343347639485,0.060085836909871244,0.08583690987124463,0.030042918454935622
0.8020477815699659,0.07167235494880546,0.08191126279863481,0.04436860068259386
0.8,0.06285714285714286,0.08857142857142856,0.04857142857142857
0.777511961722488,0.07655502392344497,0.08133971291866028,0.0645933014354067
0.7714285714285715,0.07142857142857142,0.07755102040816327,0.07959183673469387
0.7658450704225352,0.06866197183098592,0.07746478873239436,0.0880281690140845
0.7604790419161677,0.0688622754491018,0.08682634730538923,0.08383233532934131
0.7371202113606341,0.0726552179656539,0.0964332892998679,0.09379128137384413
0.733955659276546,0.06884480746791131,0.09918319719953325,0.09801633605600933
0.7239199157007377,0.07270811380400422,0.10326659641728135,0.10010537407797682
0.7240723120837298,0.07231208372978117,0.11037107516650808,0.09324452901998097
0.7165354330708661,0.07436570428696412,0.11198600174978128,0.09711286089238845
0.6997654417513682,0.0727130570758405,0.12040656763096169,0.10711493354182955
0.6936076414401176,0.07053637031594416,0.12637766348273327,0.10947832476120499
0.6822237474262183,0.08098833218943034,0.1262868908716541,0.11050102951269733
0.6762589928057554,0.07913669064748201,0.13080444735120994,0.11379986919555266
0.6815950920245398,0.0785276073619632,0.13312883435582823,0.1067484662576687
0.6780150028851702,0.07674552798615118,0.1350259665320254,0.1102135025966532
0.6681367144432194,0.07772877618522601,0.1345093715545755,0.11962513781697905
0.6537454164484023,0.08538501833420639,0.14038763750654792,0.12048192771084337
0.64977192093259,0.08362899138367967,0.1439432336543335,0.12265585402939685
0.6432380029083858,0.08288899660688318,0.14638875424139602,0.12748424624333496
0.6367058823529411,0.08329411764705882,0.1496470588235294,0.1303529411764706
0.6305644791188618,0.08536025699862322,0.14823313446535108,0.13584212941716384
0.6254011921137093,0.08711600183402109,0.1462631820265933,0.14121962402567628
0.6224028906955736,0.08852755194218609,0.14272809394760613,0.14634146341463414
0.6230319388214125,0.08771929824561403,0.14664867296446243,0.14260008996851103
0.6200621393697292,0.09010208610741234,0.14558366622281402,0.1442521083000444
0.6254997778764994,0.0888494002665482,0.14260328742780987,0.14304753442914261
0.6316483516483516,0.08703296703296703,0.13758241758241757,0.14373626373626375
0.6371681415929203,0.08805309734513274,0.13495575221238937,0.13982300884955753
0.6308515381185912,0.08693713776192599,0.13687026304057068,0.14534106107891218
0.6300220750551876,0.08785871964679912,0.13554083885209714,0.14657836644591613
0.6263297872340425,0.08776595744680851,0.13342198581560283,0.1524822695035461
0.6259507829977629,0.08769574944071588,0.13109619686800894,0.1552572706935123
0.6251661497563137,0.08595480726628267,0.1333628710677891,0.15551617190961453
0.6204444444444445,0.08444444444444445,0.13466666666666666,0.16044444444444445
0.6276169265033408,0.08195991091314031,0.133630289532294,0.15679287305122494
0.6202475685234305,0.08488063660477453,0.13351016799292661,0.16136162687886826
0.6121348314606742,0.08808988764044944,0.1343820224719101,0.16539325842696628
0.6161797752808988,0.0853932584269663,0.13258426966292136,0.16584269662921347
0.6196130167106421,0.07959542656112577,0.1279683377308707,0.17282321899736147
0.612354521038496,0.0774395702775291,0.13025962399283797,0.17994628469113697
0.612379280070237,0.07989464442493416,0.1299385425812116,0.1777875329236172
0.6113074204946997,0.0799469964664311,0.125,0.18374558303886926
0.6136865342163356,0.07991169977924945,0.13024282560706402,0.176158940397351
0.6145972407654651,0.0774365821094793,0.1312861593235425,0.17668001780151313
0.6101769911504424,0.0743362831858407,0.13185840707964602,0.1836283185840708
0.6113342257920571,0.06871932173136992,0.13297634984381973,0.18697010263275324
0.6127753303964758,0.07136563876651983,0.13171806167400882,0.1841409691629956
0.6094727435210009,0.07104557640750671,0.13181411974977658,0.1876675603217158
0.6143299425033171,0.06988058381247236,0.1318000884564352,0.18398938522777533
0.6109637488947833,0.07117595048629531,0.1259946949602122,0.1918656056587091
0.611529933481153,0.07583148558758315,0.12283813747228381,0.18980044345898003
0.6125279642058166,0.07158836689038031,0.12125279642058165,0.19463087248322147
