C,D,Oc,Od
0.0,1.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.5,0.16666666666666666,0.3333333333333333,0.0
0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0
0.625,0.125,0.25,0.0
0.68,0.08,0.24,0.0
0.6829268292682927,0.07317073170731707,0.24390243902439024,0.0
0.7142857142857143,0.07142857142857142,0.21428571428571427,0.0
0.717948717948718,0.10256410256410256,0.1794871794871795,0.0
0.6363636363636364,0.13636363636363635,0.20909090909090908,0.01818181818181818
0.6258064516129033,0.13548387096774195,0.2129032258064516,0.025806451612903226
0.6464646464646465,0.14646464646464646,0.19696969696969696,0.010101010101010102
0.6553030303030303,0.13636363636363635,0.19318181818181818,0.015151515151515152
0.6645161290322581,0.13870967741935483,0.18387096774193548,0.012903225806451613
0.655440414507772,0.15803108808290156,0.16321243523316062,0.023316062176165803
0.6545842217484008,0.15991471215351813,0.15778251599147122,0.02771855010660981
0.647887323943662,0.16901408450704225,0.14612676056338028,0.03697183098591549
0.6466973886328725,0.1674347158218126,0.1336405529953917,0.05222734254992319
0.6535947712418301,0.1568627450980392,0.13333333333333333,0.05620915032679739
0.6425339366515838,0.167420814479638,0.12217194570135746,0.06787330316742081
0.6494538232373386,0.15988083416087387,0.11420059582919563,0.07646474677259185
0.644927536231884,0.15760869565217392,0.11413043478260869,0.08333333333333333
0.6359967715899919,0.16142050040355124,0.11702986279257466,0.08555286521388217
0.6379955123410621,0.15706806282722513,0.11518324607329843,0.08975317875841436
0.6264485344239945,0.15882753919563736,0.11792774369461487,0.09679618268575324
0.6170763260025873,0.16170763260025872,0.12289780077619664,0.09831824062095731
0.6177351707609346,0.15458358298382266,0.12462552426602756,0.1030557219892151
0.6065292096219931,0.15578465063001146,0.13402061855670103,0.1036655211912944
0.5910800644814616,0.15797958087049974,0.1370231058570661,0.11391724879097259
0.5812274368231047,0.15781330582774625,0.14595152140278495,0.11500773594636411
0.5734714003944773,0.15483234714003946,0.14595660749506903,0.1257396449704142
0.5647668393782384,0.15544041450777202,0.14790390956194066,0.131888836552049
0.5576036866359447,0.1552995391705069,0.15023041474654378,0.13686635944700462
0.5553047404063205,0.15575620767494355,0.15530474040632053,0.13363431151241534
0.5476718403547672,0.1614190687361419,0.15299334811529933,0.13791574279379157
0.5433450087565674,0.16112084063047286,0.15148861646234676,0.14404553415061297
0.5379523389232127,0.1615180935569285,0.15357458075904679,0.146954986760812
0.5404688191065901,0.16054842989827509,0.15479876160990713,0.14418398938522778
0.5389010989010989,0.1578021978021978,0.1564835164835165,0.1468131868131868
0.5384615384615384,0.15736263736263736,0.15692307692307692,0.14725274725274726
0.5368979231109147,0.16173221387538667,0.15731330092797172,0.14405656208572692
0.5290981785872946,0.15992892047978677,0.15904042647712127,0.1519324744557974
0.520052310374891,0.16346992153443765,0.16434176111595467,0.15213600697471666
0.5245098039215687,0.16666666666666666,0.1590909090909091,0.1497326203208556
0.5196078431372549,0.16844919786096257,0.1622103386809269,0.1497326203208556
0.5146994295743748,0.17112768758227292,0.16103554190434402,0.15313734093900833
0.5119152691968226,0.16990291262135923,0.15931156222418358,0.1588702559576346
0.5171813832100913,0.1652892561983471,0.15745976511526752,0.16006959547629404
0.5095259193619849,0.17323881258307489,0.15197164377492248,0.16526362428001773
0.5061837455830389,0.17535335689045936,0.15326855123674912,0.16519434628975266
0.49955634427684115,0.17923691215616683,0.1574977817213842,0.16370896184560782
0.4966858152894388,0.1802916482545294,0.15466195315952275,0.16836058329650905
0.49491375497567447,0.17868199911543564,0.15391419725785052,0.17249004865103937
0.4949227373068433,0.17969094922737308,0.14922737306843267,0.176158940397351
0.4995606326889279,0.17706502636203866,0.14762741652021089,0.1757469244288225
0.4936263736263736,0.17714285714285713,0.15384615384615385,0.1753846153846154
0.4969298245614035,0.17587719298245613,0.15175438596491228,0.17543859649122806
0.4971277065841803,0.17764030048608043,0.14935925762262484,0.17587273530711445
0.49466666666666664,0.18044444444444444,0.15066666666666667,0.17422222222222222
0.4942477876106195,0.18053097345132743,0.1486725663716814,0.1765486725663717
0.4841549295774648,0.18838028169014084,0.14920774647887325,0.17825704225352113
0.4789473684210526,0.19210526315789472,0.14780701754385964,0.181140350877193
0.4803705337450375,0.18835465372739302,0.14644905161005733,0.18482576091751213
0.4843956043956044,0.1854945054945055,0.15076923076923077,0.17934065934065935
0.48761061946902656,0.18672566371681415,0.14557522123893804,0.18008849557522125
0.484409310496267,0.18840579710144928,0.14317083882301274,0.18401405357927098
0.48705572619569987,0.1851689337428697,0.14348398420359806,0.18429135585783238
0.48729184925503943,0.18098159509202455,0.13978965819456618,0.19193689745836984
0.48723591549295775,0.17913732394366197,0.14128521126760563,0.19234154929577466
