R,A,S,N
0,0,0,0
0.0,0.0,0.0,1.0
0.0,0.5,0.0,0.5
0.0,0.5,0.0,0.5
0.0,0.4,0.0,0.6
0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.25,0.08333333333333333,0.6666666666666666
0.0,0.17647058823529413,0.058823529411764705,0.7647058823529411
0.0,0.15789473684210525,0.05263157894736842,0.7894736842105263
0.045454545454545456,0.09090909090909091,0.0,0.8636363636363636
0.13043478260869565,0.08695652173913043,0.0,0.782608695652174
0.13333333333333333,0.06666666666666667,0.0,0.8
0.10526315789473684,0.05263157894736842,0.0,0.8421052631578947
0.10416666666666667,0.020833333333333332,0.020833333333333332,0.8541666666666666
0.1,0.016666666666666666,0.016666666666666666,0.8666666666666667
0.09210526315789473,0.013157894736842105,0.02631578947368421,0.868421052631579
0.1,0.011111111111111112,0.022222222222222223,0.8666666666666667
0.07547169811320754,0.009433962264150943,0.02830188679245283,0.8867924528301887
0.06976744186046512,0.007751937984496124,0.031007751937984496,0.8914728682170543
0.0759493670886076,0.012658227848101266,0.0189873417721519,0.8924050632911392
0.07692307692307693,0.01098901098901099,0.02197802197802198,0.8901098901098901
0.08080808080808081,0.015151515151515152,0.010101010101010102,0.8939393939393939
0.0881057268722467,0.01762114537444934,0.00881057268722467,0.8854625550660793
0.09090909090909091,0.023715415019762844,0.015810276679841896,0.8695652173913043
0.09278350515463918,0.024054982817869417,0.013745704467353952,0.8694158075601375
0.10574018126888217,0.02416918429003021,0.012084592145015106,0.8580060422960725
0.1012987012987013,0.025974025974025976,0.01038961038961039,0.8623376623376623
0.10311750599520383,0.026378896882494004,0.011990407673860911,0.8585131894484412
0.11373390557939914,0.030042918454935622,0.01072961373390558,0.8454935622317596
0.12427184466019417,0.02912621359223301,0.011650485436893204,0.8349514563106796
0.1396551724137931,0.027586206896551724,0.01206896551724138,0.8206896551724138
0.13282442748091602,0.025954198473282442,0.013740458015267175,0.8274809160305343
0.1361760660247593,0.024759284731774415,0.012379642365887207,0.8266850068775791
0.14232209737827714,0.024968789013732832,0.0149812734082397,0.8177278401997503
0.14585764294049008,0.023337222870478413,0.011668611435239206,0.8191365227537923
0.13983050847457626,0.025423728813559324,0.011652542372881356,0.823093220338983
