totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
0,0.0,0.0,0.002
4.0,0.125,0.0,0.0048
4.0,0.13636363636363635,0.045454545454545456,0.0092
0.0,0.1590909090909091,0.09090909090909091,0.0152
2.0,0.14864864864864866,0.08783783783783784,0.0244
28.0,0.2074074074074074,0.1037037037037037,0.0384
92.0,0.2242152466367713,0.08071748878923767,0.0568
176.0,0.2552552552552553,0.08408408408408409,0.0784
196.0,0.2208067940552017,0.07855626326963906,0.1064
346.0,0.2681268882175227,0.09516616314199396,0.138
564.0,0.29516685845799767,0.09263521288837745,0.172
736.0,0.30755064456721914,0.09760589318600368,0.214
872.0,0.31433823529411764,0.11066176470588235,0.262
1424.0,0.35392271662763464,0.10567915690866511,0.3112
1566.0,0.3564746430329887,0.120876415558838,0.3668
1860.0,0.35896907216494844,0.12309278350515464,0.4268
2006.0,0.3541520056298381,0.13089373680506686,0.4828
2572.0,0.3807453416149068,0.134472049689441,0.5364
2938.0,0.3889043769166434,0.13702258154446612,0.602
3404.0,0.398681640625,0.14306640625,0.6508
3878.0,0.41183085919928025,0.1460863697705803,0.7024
3988.0,0.40991548134405276,0.15450422593279736,0.746
4188.0,0.41256252404771065,0.16035013466717968,0.764
3926.0,0.40524919461815423,0.1665719158612848,0.794
4070.0,0.4017534345625452,0.16540130151843818,0.8232
4538.0,0.412606207733657,0.1643835616438356,0.8324
4588.0,0.4115364718054837,0.1627004655975168,0.8536
4502.0,0.40110349439892995,0.16259822772111687,0.864
4810.0,0.4085064292779426,0.1608143752060666,0.8764
4884.0,0.4117026456744035,0.16482713845155006,0.8824
4552.0,0.39711834223733206,0.16383357616966165,0.8876
4750.0,0.4053511168246826,0.16487224811184317,0.894
4572.0,0.40066964285714285,0.1678890306122449,0.8968
4398.0,0.3907716785998409,0.166030230708035,0.906
4566.0,0.39858823529411763,0.1696470588235294,0.9152
4638.0,0.3966820987654321,0.1683641975308642,0.9136
4820.0,0.40492031564289027,0.16896178245396876,0.9112
4778.0,0.4029201615408512,0.1679869524697111,0.9108
4888.0,0.4064300171259536,0.16775650007784523,0.9104
4484.0,0.39782101167315176,0.1736964980544747,0.9128
4466.0,0.40145420792079206,0.17752165841584158,0.9044
4368.0,0.4008030231459613,0.17721618642733428,0.9172
4764.0,0.40998615171564856,0.17641175565471612,0.916
4786.0,0.40647648419429455,0.17262914417887432,0.9176
5036.0,0.41124078624078625,0.16953316953316952,0.91
5060.0,0.41785936527691353,0.1717485998755445,0.9068
4998.0,0.41999373727884765,0.17410364803507125,0.9096
4926.0,0.40904130943102107,0.16952455183164458,0.9168
4902.0,0.40924499229583977,0.17187981510015407,0.9188
4650.0,0.40424390991267045,0.1763444155048261,0.9044
4522.0,0.4025157232704403,0.17586477987421384,0.9124
4904.0,0.40240496508921647,0.1665632273079907,0.9064
4892.0,0.4065193543331766,0.1681554615264065,0.9164
4636.0,0.3980440474357,0.17257046049591868,0.914
4418.0,0.3897309000927931,0.1720538199814414,0.9044
4590.0,0.3966903073286052,0.1693459416863672,0.9152
4496.0,0.3929067077872012,0.17162683114880495,0.9044
4232.0,0.3937558980811576,0.17717835797420572,0.9016
4296.0,0.39990512333965844,0.178842504743833,0.9076
4074.0,0.38973235248082644,0.17866645797464392,0.9164
4430.0,0.399,0.1773846153846154,0.9068
4292.0,0.4019746121297602,0.1813195423914747,0.9132
4076.0,0.39501007283434064,0.18394545172787852,0.9068
3950.0,0.38983848204484867,0.1805708013172338,0.9136
3740.0,0.3876839659178931,0.1873741285824942,0.9156
3994.0,0.39003542276297554,0.18204219929154475,0.9076
3654.0,0.38459129345443155,0.18595364860632635,0.908
3258.0,0.3800813008130081,0.1944183864915572,0.9148
3228.0,0.3785140562248996,0.1948563484708063,0.9104
2998.0,0.3687529191966371,0.19352327572785302,0.9068
2798.0,0.37151799687010956,0.2011737089201878,0.914
2820.0,0.3640092879256966,0.19543343653250775,0.9136
2920.0,0.36447368421052634,0.1923374613003096,0.9148
3024.0,0.3714859437751004,0.19616929255483473,0.9032
2930.0,0.37219766340385224,0.19703189137985475,0.9036
2826.0,0.37105926860025223,0.20011034047919293,0.9068
3200.0,0.37907779171894607,0.19542032622333752,0.9116
3358.0,0.3815114290157052,0.19281604727103094,0.9048
3174.0,0.37924528301886795,0.19567610062893082,0.9044
3186.0,0.37800471327572666,0.19426551453260016,0.908
3188.0,0.3812578222778473,0.19712140175219023,0.8996
3028.0,0.3756151770122242,0.19653913319574537,0.9032
3258.0,0.37809493770698627,0.1923986752878095,0.9152
3236.0,0.3756172839506173,0.19320987654320987,0.904
3374.0,0.3883548692089505,0.19634415379766781,0.91
3258.0,0.3825179183546276,0.19608912433779993,0.9144
3360.0,0.3813454713778738,0.19279432186390988,0.9068
3436.0,0.38830537701834145,0.19470136385013326,0.9096
3546.0,0.38658346333853355,0.1908736349453978,0.9112
3466.0,0.38442992689376265,0.19225384974335044,0.912
3482.0,0.38235294117647056,0.18997361477572558,0.9112
3844.0,0.3944142746314973,0.18944918541505043,0.9048
3640.0,0.3925314465408805,0.192374213836478,0.9052
3322.0,0.3850267379679144,0.19605221767851524,0.912
3470.0,0.39000155255395125,0.19740723490141282,0.8996
3524.0,0.3916494681695507,0.19479282425781871,0.9104
3726.0,0.39705653325027257,0.19560816072262888,0.9108
3688.0,0.3904280155642023,0.19214007782101167,0.9136
3324.0,0.3852218271757613,0.2001855000772917,0.9096
3544.0,0.3962939894113983,0.20056057303020866,0.9116
3514.0,0.39299036369288154,0.19987566055331055,0.898
3508.0,0.3970377448638318,0.200509635292244,0.9068
3564.0,0.39458444200970416,0.19909218970104867,0.9068
3634.0,0.3999529559353928,0.2013485965187392,0.9116
3714.0,0.3967205470935654,0.19769972023624494,0.9088
3754.0,0.40741608118657296,0.20421545667447308,0.9076
3612.0,0.40039123630672924,0.20226917057902974,0.9
3804.0,0.41332275971451227,0.2042823156225218,0.9128
4104.0,0.4176871802821268,0.20221671058750582,0.9048
4192.0,0.42198079042670444,0.20059833097150054,0.9048
3814.0,0.4130161720835296,0.20552677029360966,0.912
3756.0,0.41044544466863264,0.20619276734440478,0.908
3652.0,0.41224777099953075,0.2098388862818708,0.9192
3716.0,0.41162042005212324,0.2106392764065614,0.9116
3600.0,0.41218944099378885,0.21296583850931677,0.9108
3858.0,0.41765255292652553,0.20898194271481943,0.916
4054.0,0.41777024946104097,0.20411148752694797,0.908
4002.0,0.41946570848304954,0.20520231213872833,0.904
4050.0,0.41835931349393796,0.20209415840025194,0.9208
3884.0,0.414193943101866,0.20923829917405934,0.9088
3576.0,0.4056603773584906,0.20871666926555435,0.918
3622.0,0.4080300936588362,0.21111622908030095,0.9136
4120.0,0.4225766491173738,0.2065655001548467,0.904
3800.0,0.4137795275590551,0.2077952755905512,0.9072
4148.0,0.4243277048155097,0.20622263914946842,0.9104
3916.0,0.4122902423865755,0.20439714108141702,0.9096
3972.0,0.4180302321957301,0.20702820632694405,0.904
4160.0,0.42454760031471284,0.204720692368214,0.914
4032.0,0.4206336939721793,0.2079598145285935,0.9168
4202.0,0.4224031960663798,0.20520897357098955,0.9088
4476.0,0.4260530421216849,0.19781591263650547,0.9128
4336.0,0.42393493415956623,0.20178156467854377,0.9076
4702.0,0.42814652473387604,0.1921571696931747,0.9116
4864.0,0.43178643489057894,0.19152568679186716,0.9108
4574.0,0.4339813374805599,0.2015552099533437,0.9036
4496.0,0.437509862711062,0.20427647151649045,0.91
4516.0,0.43589344134600405,0.2034584826296931,0.9104
4536.0,0.44312354312354313,0.20878010878010878,0.9148
4398.0,0.4362934362934363,0.20857142857142857,0.904
4560.0,0.4446456692913386,0.2074803149606299,0.9104
4676.0,0.4402207711442786,0.20234763681592038,0.914
4692.0,0.43361669242658424,0.19698608964451314,0.9044
4648.0,0.43671284634760704,0.19757556675062973,0.9108
4736.0,0.4383071417457601,0.19853742025828536,0.9104
4920.0,0.44359732379025985,0.19682589077330015,0.9012
4616.0,0.4350403034613561,0.19606448553816974,0.9124
4556.0,0.4251473782190506,0.19399627676078188,0.9116
4488.0,0.42588564325668116,0.19623990055935364,0.9104
4442.0,0.42490671641791045,0.19612873134328357,0.9136
4514.0,0.4261293316831683,0.19554455445544555,0.9108
4320.0,0.4194704049844237,0.19517133956386293,0.9012
4350.0,0.42861665083887307,0.19935106046217158,0.8908
4078.0,0.426667743498627,0.20255209174608302,0.9136
4276.0,0.4203156428902986,0.19828253133219867,0.9044
4114.0,0.42013560391043836,0.20056764427625354,0.9132
3886.0,0.41500232234091966,0.20575940548072458,0.9056
4164.0,0.4172424623115578,0.1978643216080402,0.908
4104.0,0.41621115102295797,0.20021864750898016,0.9108
4040.0,0.41321928460342144,0.2004665629860031,0.9176
3816.0,0.4053222581141363,0.20135363790186125,0.9108
3704.0,0.41433457711442784,0.21019900497512436,0.9056
3492.0,0.41373350094280326,0.21511627906976744,0.9064
3480.0,0.41673200564528773,0.21804923945428886,0.9132
3610.0,0.4150928792569659,0.21393188854489165,0.9056
3480.0,0.41465138190954776,0.21663002512562815,0.9052
3708.0,0.4186576548255266,0.21274756365922665,0.9008
3744.0,0.4170890085524232,0.208980044345898,0.9064
3694.0,0.41251175917215427,0.20782376920664786,0.9072
3270.0,0.4042286609240407,0.21448707909162099,0.9164
3398.0,0.410708782742681,0.21741140215716487,0.904
3774.0,0.4182161991805862,0.20871415064607626,0.9108
3852.0,0.4183260734287492,0.20861854387056628,0.91
3638.0,0.41119751166407464,0.20956454121306375,0.908
3414.0,0.41066124745974675,0.21517899015163358,0.9124
3932.0,0.42348837209302326,0.21046511627906977,0.9124
3882.0,0.41829608938547486,0.20810055865921787,0.9192
4134.0,0.4196934865900383,0.20429118773946361,0.902
3676.0,0.417286686718379,0.21117619123001424,0.9064
3706.0,0.4108709273182957,0.2074718045112782,0.9028
3600.0,0.4114394059093064,0.2095117712118818,0.9028
3490.0,0.4090909090909091,0.2109375,0.9112
3598.0,0.4078455790784558,0.20898194271481943,0.9136
3758.0,0.4157111868608615,0.21126433219708707,0.9136
3912.0,0.416511915815537,0.2071340142370783,0.9028
3574.0,0.40906220397852855,0.20863593305967792,0.9104
3654.0,0.4098335148591878,0.20888439396296873,0.9076
3526.0,0.4182316118935837,0.2194053208137715,0.9104
3586.0,0.414996114996115,0.21554001554001553,0.91
3260.0,0.4102085278555867,0.22097727980080922,0.9136
3366.0,0.4082170542635659,0.21651162790697676,0.9144
3428.0,0.40991965389369595,0.21677997527812115,0.9112
3648.0,0.4173534442543928,0.21489659461981028,0.9104
3968.0,0.42822706065318816,0.21438569206842925,0.9028
3904.0,0.420434851110761,0.20852371198991648,0.908
4076.0,0.43230793254216116,0.21431917551530294,0.9084
3776.0,0.4226264834478451,0.21588069956277325,0.9256
3824.0,0.42276853252647506,0.21853252647503782,0.9104
3768.0,0.42350746268656714,0.21672885572139303,0.9056
4004.0,0.43320790216368765,0.21668234556287239,0.9024
3902.0,0.43779602147142405,0.22316071992421851,0.9068
3960.0,0.43564822072425147,0.22072425145007055,0.904
3928.0,0.43200062962379976,0.21840075554855973,0.908
3758.0,0.4263741411617739,0.22001873828856963,0.9064
3910.0,0.42542346298619826,0.21392722710163112,0.9228
3896.0,0.4263542300669507,0.2189592209373098,0.9052
3754.0,0.42534149788035797,0.21848013816925735,0.9104
3522.0,0.41343608905495877,0.2173439202864705,0.9044
3652.0,0.42002201950298834,0.2179144385026738,0.9076
3604.0,0.41703227828267003,0.21709495455969915,0.9128
3752.0,0.4190549961270333,0.21564678543764523,0.9164
3770.0,0.42166076105376676,0.21776305653982436,0.9084
3626.0,0.41561181434599154,0.21503359899984373,0.91
3602.0,0.4201215710723192,0.21898379052369077,0.9092
3774.0,0.428538029925187,0.22023067331670823,0.9048
3634.0,0.43200754598333596,0.22661531205785254,0.9116
3636.0,0.4322415398944427,0.2285780813411984,0.906
3714.0,0.43146173149309913,0.22388644918444164,0.9012
3856.0,0.43886601203674375,0.2234716503009186,0.9068
4210.0,0.4432601880877743,0.21794670846394984,0.906
3876.0,0.43826578699340246,0.22431668237511782,0.9136
4186.0,0.4448739755682697,0.22228235657955775,0.9076
4208.0,0.4430627248553105,0.21828562490223682,0.9128
4420.0,0.4441860465116279,0.2137984496124031,0.9072
4180.0,0.4432174185463659,0.21937656641604011,0.906
4050.0,0.443461237274863,0.2231793265465936,0.9076
3736.0,0.4361319574734209,0.22787679799874921,0.9104
3678.0,0.4315036541750894,0.226170113512673,0.9104
3870.0,0.43424934016457073,0.2233348858872846,0.9048
3740.0,0.43463230672533,0.22564424890006285,0.9024
3364.0,0.436650868878357,0.2377567140600316,0.9176
3890.0,0.44348159509202456,0.2312883435582822,0.902
3746.0,0.44170616113744077,0.2300947867298578,0.9172
3630.0,0.4356824126788737,0.2317279581474073,0.91
3790.0,0.44466064757160645,0.23209838107098382,0.9092
3394.0,0.43304754481683555,0.23515198752922836,0.9104
3610.0,0.43859922178988325,0.2330739299610895,0.9068
3566.0,0.4318074933375137,0.22762188430788524,0.9128
3650.0,0.4373934604060127,0.23074538974120565,0.9144
3730.0,0.43513931888544893,0.22608359133126935,0.9032
3800.0,0.4416167664670659,0.2277812795461708,0.9048
4110.0,0.4484220442769666,0.22381849583922123,0.916
3984.0,0.4366825665486998,0.22064933066625636,0.9052
4116.0,0.4398932831136221,0.21720025109855617,0.9036
3824.0,0.43296529968454256,0.22034700315457414,0.912
4076.0,0.43959367245657566,0.21983560794044665,0.9156
4384.0,0.4492139334155364,0.21832614056720098,0.9012
4316.0,0.44374209860935526,0.2125474083438685,0.9068
3962.0,0.43947946064597054,0.22052367513327062,0.9112
3610.0,0.4338669567920423,0.22862915760024868,0.9112
3974.0,0.43841368584758944,0.22169517884914464,0.9076
3792.0,0.4332499609191809,0.2223698608722839,0.912
3908.0,0.43638617697195103,0.2229970556330389,0.9084
4010.0,0.4356048765239137,0.21827133479212255,0.8988
3934.0,0.4314317495630065,0.21571587478150325,0.9092
4072.0,0.42646829724256113,0.2103910266396635,0.91
4054.0,0.4301710730948678,0.21500777604976673,0.9044
4030.0,0.43091224200409645,0.21340790924846384,0.9156
3932.0,0.42530064754856617,0.21515572001233427,0.9052
4090.0,0.43290383406662475,0.2136235072281584,0.9164
4234.0,0.43153846153846154,0.21053846153846154,0.906
3966.0,0.42296238244514106,0.21003134796238246,0.91
4230.0,0.4298163709928416,0.20798319327731093,0.9096
4348.0,0.432398753894081,0.20638629283489096,0.9008
4378.0,0.434827367754197,0.2047830218561926,0.9052
4092.0,0.4262669184765502,0.20813660686181934,0.9064
3964.0,0.4195645363408521,0.20825501253132833,0.9068
3714.0,0.4132412927518042,0.21046438657044242,0.9064
3952.0,0.4155691439322672,0.2048447789275635,0.9104
4044.0,0.41934982112303626,0.20625291647223518,0.9124
3980.0,0.4150767798976268,0.2053668372886614,0.9076
3790.0,0.41499843603378167,0.20972786987801065,0.9132
3900.0,0.41518202943454685,0.20790085205267234,0.9168
3804.0,0.41218610383608073,0.20898166692343245,0.908
3786.0,0.41147540983606556,0.2068696330991413,0.9216
3814.0,0.4122766834631241,0.20972667582837073,0.922
3680.0,0.4042098840756559,0.20744356314826112,0.9164
3516.0,0.3969000616903146,0.20458050586057988,0.9056
3768.0,0.4124470920206929,0.20739927888383758,0.9064
3742.0,0.41269218700972704,0.20818951992469406,0.9104
3990.0,0.42104853764779093,0.20861854387056628,0.9092
4060.0,0.42660336239103364,0.21053860523038606,0.9064
4016.0,0.4205168363351605,0.20642129992169148,0.9032
3786.0,0.41608996539792387,0.20981440704624096,0.9132
3866.0,0.42017978921264726,0.21272473651580906,0.9092
3840.0,0.42334684965689334,0.21498752339363694,0.908
3870.0,0.42421875,0.214140625,0.9112
4000.0,0.4289715263731134,0.2136299984440641,0.9116
4034.0,0.4299007444168734,0.21456265508684863,0.9124
4162.0,0.4300216986980781,0.2106323620582765,0.912
4124.0,0.42687470889613416,0.20936190032603633,0.8992
4142.0,0.4319013524264121,0.20875099443118536,0.91
4614.0,0.4395424836601307,0.20401493930905695,0.9116
4144.0,0.430566330488751,0.2117920868890613,0.904
4446.0,0.4351662202615409,0.2039546242319206,0.91
4606.0,0.4338578996572141,0.19990651293237768,0.908
4224.0,0.4295543393275997,0.20750586395621579,0.92
4596.0,0.44147796817625456,0.20876682986536108,0.9112
4580.0,0.44421134421134423,0.20955710955710954,0.91
4508.0,0.4453100654409473,0.2123714552820193,0.9116
4656.0,0.4499068033550792,0.21147872009940977,0.9052
4286.0,0.44214746109102343,0.21396006917151392,0.9116
4296.0,0.4450566506285892,0.2181437218686947,0.918
4540.0,0.4423283673782829,0.20949162954999231,0.914
4118.0,0.4369007114135478,0.21752242499226723,0.9104
4112.0,0.4321611949587677,0.21230745293293915,0.9092
3912.0,0.4268463695855407,0.21385166718603926,0.9196
4224.0,0.4347160569416807,0.21261288841267412,0.9072
4334.0,0.43708868693199626,0.20792854904418678,0.9128
4256.0,0.4407252440725244,0.2144738881140555,0.9108
4406.0,0.444833488951136,0.21288515406162464,0.906
4428.0,0.4509419152276295,0.21467817896389324,0.9072
4612.0,0.4550015678896206,0.21307619943555975,0.9112
4494.0,0.45359304671736767,0.21729008225981686,0.9124
4528.0,0.4526911741895455,0.21552660152008687,0.9072
4370.0,0.4506114769520226,0.2162903731577297,0.9104
4678.0,0.45656911581569115,0.21334059775840597,0.908
4398.0,0.450703125,0.21703125,0.9032
4066.0,0.44553050606968314,0.22237111776761784,0.9084
