C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0
0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0
0.0,0.0,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.6153846153846154,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0
0.0,0.0,0.0,0.631578947368421,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0
0.043478260869565216,0.0,0.0,0.5217391304347826,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.0,0.0,0.0
0.02857142857142857,0.0,0.0,0.4857142857142857,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.4,0.0,0.0,0.0
0.023255813953488372,0.0,0.0,0.5813953488372093,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.32558139534883723,0.0,0.0,0.0
0.01818181818181818,0.0,0.01818181818181818,0.6,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.32727272727272727,0.0,0.0,0.0
0.013888888888888888,0.0,0.013888888888888888,0.6527777777777778,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.013888888888888888,0.2638888888888889,0.0,0.0,0.013888888888888888
0.03225806451612903,0.0,0.010752688172043012,0.6344086021505376,0.0,0.0,0.0,0.0,0.0,0.0,0.010752688172043012,0.0,0.3010752688172043,0.0,0.0,0.010752688172043012
0.01680672268907563,0.0,0.008403361344537815,0.6302521008403361,0.0,0.0,0.0,0.0,0.0,0.0,0.008403361344537815,0.0,0.3277310924369748,0.0,0.0,0.008403361344537815
0.0273972602739726,0.0,0.00684931506849315,0.6164383561643836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3356164383561644,0.0,0.00684931506849315,0.00684931506849315
0.027624309392265192,0.0,0.0055248618784530384,0.6353591160220995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32044198895027626,0.0,0.0055248618784530384,0.0055248618784530384
0.037383177570093455,0.0,0.004672897196261682,0.6448598130841121,0.0,0.0,0.0,0.004672897196261682,0.0,0.0,0.0,0.0,0.29906542056074764,0.0,0.004672897196261682,0.004672897196261682
0.04887218045112782,0.0,0.0037593984962406013,0.6390977443609023,0.0,0.011278195488721804,0.0,0.0037593984962406013,0.0037593984962406013,0.0,0.0,0.0037593984962406013,0.2781954887218045,0.0,0.007518796992481203,0.0
0.049019607843137254,0.0,0.0032679738562091504,0.6470588235294118,0.0,0.013071895424836602,0.0032679738562091504,0.0032679738562091504,0.006535947712418301,0.0032679738562091504,0.0,0.0032679738562091504,0.26143790849673204,0.0,0.006535947712418301,0.0
0.058333333333333334,0.0,0.002777777777777778,0.6222222222222222,0.0,0.011111111111111112,0.002777777777777778,0.002777777777777778,0.013888888888888888,0.002777777777777778,0.0,0.002777777777777778,0.275,0.0,0.005555555555555556,0.0
0.0671462829736211,0.002398081534772182,0.002398081534772182,0.6306954436450839,0.0,0.009592326139088728,0.0,0.002398081534772182,0.011990407673860911,0.002398081534772182,0.0,0.002398081534772182,0.26139088729016785,0.0,0.007194244604316547,0.0
