totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-16.0,0.25,0.75,0.0024
-44.0,0.25,0.75,0.0048
-84.0,0.21739130434782608,0.7391304347826086,0.0096
-156.0,0.2549019607843137,0.6862745098039216,0.016
-184.0,0.32941176470588235,0.5882352941176471,0.024
-216.0,0.3888888888888889,0.5444444444444444,0.0344
-232.0,0.4153846153846154,0.48717948717948717,0.0532
-406.0,0.3821656050955414,0.4888535031847134,0.0764
-520.0,0.38804347826086955,0.46630434782608693,0.1028
-906.0,0.3482142857142857,0.5032467532467533,0.1368
-914.0,0.3760330578512397,0.45336481700118064,0.1756
-1380.0,0.3484573502722323,0.470961887477314,0.2216
-1832.0,0.33508403361344535,0.47163865546218486,0.2708
-2214.0,0.3277841561423651,0.46412169919632607,0.3272
-2838.0,0.3048666354702855,0.45952269536733736,0.3936
-3318.0,0.30030546009927456,0.4471172203130966,0.4524
-4084.0,0.27889447236180903,0.44974874371859297,0.5216
-4456.0,0.2789792387543253,0.4352652825836217,0.5924
-5220.0,0.2697976517611791,0.4346739945041219,0.6524
-5526.0,0.27346754128025336,0.4278443790997512,0.7032
-6330.0,0.25359599749843653,0.4263081092349385,0.7564
-6664.0,0.2481730769230769,0.4166346153846154,0.8016
-6856.0,0.24592538935168418,0.40727997102499097,0.8424
-7436.0,0.23905982905982906,0.4088034188034188,0.8724
-7556.0,0.23801313628899837,0.4035303776683087,0.8892
-7474.0,0.2397006758931445,0.39781139362729323,0.9016
-7870.0,0.23121843434343434,0.39922664141414144,0.8988
-7942.0,0.2255884223918575,0.39837786259541985,0.9048
-7732.0,0.239185150228095,0.4010539562686802,0.9028
-7682.0,0.2360586011342155,0.397763074984247,0.8992
-7736.0,0.2324861000794281,0.39849086576648135,0.9096
-7430.0,0.23733832008726818,0.3884213807074957,0.9148
-7776.0,0.23452693316869888,0.39612594536193857,0.9104
-7518.0,0.23840286425902865,0.39227895392278955,0.9168
-7924.0,0.23715384615384616,0.40192307692307694,0.9008
-7704.0,0.2359506094665189,0.40058572107012824,0.9048
-7150.0,0.24697279446453846,0.3898411699952823,0.9124
-7656.0,0.2391810144253141,0.3973941368078176,0.91
-7206.0,0.24677344114445654,0.3894417664437879,0.896
-7440.0,0.24580335731414868,0.4008792965627498,0.9052
-6712.0,0.2593872741555381,0.3861743912018853,0.9108
-6958.0,0.25607098381070986,0.3900217932752179,0.908
-7026.0,0.2591983716925004,0.3953342727415062,0.8988
