C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.14285714285714285,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0.0,0.0,0.0,0.21428571428571427,0.0,0.5,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0
0.0,0.0,0.05263157894736842,0.15789473684210525,0.0,0.5789473684210527,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0
0.0,0.0,0.043478260869565216,0.2608695652173913,0.0,0.5217391304347826,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0
0.0,0.0,0.06666666666666667,0.3,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0
0.0,0.0,0.06818181818181818,0.3181818181818182,0.0,0.4772727272727273,0.06818181818181818,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.022727272727272728,0.0
0.0,0.0,0.057692307692307696,0.34615384615384615,0.0,0.46153846153846156,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.019230769230769232,0.038461538461538464
0.0,0.0,0.04838709677419355,0.4032258064516129,0.0,0.43548387096774194,0.03225806451612903,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.03225806451612903
0.0,0.0,0.029411764705882353,0.4117647058823529,0.0,0.45588235294117646,0.029411764705882353,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.04411764705882353
0.0,0.0,0.022988505747126436,0.4482758620689655,0.0,0.4367816091954023,0.022988505747126436,0.0,0.022988505747126436,0.0,0.011494252873563218,0.0,0.0,0.0,0.0,0.034482758620689655
0.0,0.0,0.01904761904761905,0.4666666666666667,0.0,0.42857142857142855,0.02857142857142857,0.0,0.01904761904761905,0.0,0.009523809523809525,0.0,0.0,0.0,0.0,0.02857142857142857
0.0,0.0,0.00819672131147541,0.5163934426229508,0.0,0.39344262295081966,0.02459016393442623,0.0,0.01639344262295082,0.0,0.00819672131147541,0.0,0.0,0.0,0.0,0.03278688524590164
0.0,0.0,0.00684931506849315,0.5273972602739726,0.0,0.3835616438356164,0.02054794520547945,0.0,0.0136986301369863,0.0,0.00684931506849315,0.0,0.0,0.0,0.0,0.0410958904109589
0.0,0.00558659217877095,0.00558659217877095,0.5139664804469274,0.0,0.4022346368715084,0.01675977653631285,0.0,0.0111731843575419,0.0,0.00558659217877095,0.0,0.0,0.0,0.00558659217877095,0.0335195530726257
0.0,0.004651162790697674,0.004651162790697674,0.5534883720930233,0.0,0.3674418604651163,0.013953488372093023,0.0,0.009302325581395349,0.0,0.004651162790697674,0.0,0.0,0.004651162790697674,0.004651162790697674,0.03255813953488372
0.0,0.007782101167315175,0.007782101167315175,0.556420233463035,0.0,0.36964980544747084,0.011673151750972763,0.0,0.0038910505836575876,0.0038910505836575876,0.0038910505836575876,0.0,0.0,0.0038910505836575876,0.0038910505836575876,0.027237354085603113
0.003424657534246575,0.00684931506849315,0.00684931506849315,0.5513698630136986,0.0,0.3561643835616438,0.010273972602739725,0.00684931506849315,0.00684931506849315,0.010273972602739725,0.003424657534246575,0.0,0.003424657534246575,0.00684931506849315,0.003424657534246575,0.023972602739726026
0.0,0.0030120481927710845,0.006024096385542169,0.5572289156626506,0.0,0.3493975903614458,0.009036144578313253,0.006024096385542169,0.006024096385542169,0.009036144578313253,0.0030120481927710845,0.0,0.006024096385542169,0.006024096385542169,0.006024096385542169,0.03313253012048193
0.0,0.002583979328165375,0.007751937984496124,0.5581395348837209,0.0,0.3385012919896641,0.0103359173126615,0.007751937984496124,0.00516795865633075,0.015503875968992248,0.002583979328165375,0.002583979328165375,0.0103359173126615,0.0,0.00516795865633075,0.03359173126614987
0.0,0.004608294930875576,0.01152073732718894,0.5599078341013825,0.0,0.3294930875576037,0.0069124423963133645,0.009216589861751152,0.002304147465437788,0.018433179723502304,0.004608294930875576,0.002304147465437788,0.009216589861751152,0.002304147465437788,0.002304147465437788,0.03686635944700461
0.0,0.004149377593360996,0.01037344398340249,0.5663900414937759,0.0,0.3070539419087137,0.004149377593360996,0.008298755186721992,0.004149377593360996,0.02074688796680498,0.004149377593360996,0.002074688796680498,0.014522821576763486,0.004149377593360996,0.002074688796680498,0.04771784232365145
0.0,0.0038240917782026767,0.011472275334608031,0.5678776290630975,0.0019120458891013384,0.2944550669216061,0.0038240917782026767,0.009560229445506692,0.0038240917782026767,0.022944550669216062,0.0038240917782026767,0.0019120458891013384,0.015296367112810707,0.0057361376673040155,0.0038240917782026767,0.0497131931166348
0.0,0.0035211267605633804,0.008802816901408451,0.573943661971831,0.0,0.2904929577464789,0.00528169014084507,0.01056338028169014,0.0035211267605633804,0.02640845070422535,0.0035211267605633804,0.0017605633802816902,0.022887323943661973,0.0035211267605633804,0.0035211267605633804,0.04225352112676056
0.0,0.0031007751937984496,0.007751937984496124,0.5751937984496124,0.0,0.2744186046511628,0.004651162790697674,0.012403100775193798,0.006201550387596899,0.027906976744186046,0.0031007751937984496,0.0,0.02945736434108527,0.004651162790697674,0.0031007751937984496,0.04806201550387597
0.0013812154696132596,0.0027624309392265192,0.008287292817679558,0.5759668508287292,0.0,0.26243093922651933,0.004143646408839779,0.015193370165745856,0.0055248618784530384,0.03038674033149171,0.0027624309392265192,0.0,0.03591160220994475,0.0055248618784530384,0.0027624309392265192,0.04696132596685083
0.002512562814070352,0.002512562814070352,0.007537688442211055,0.5577889447236181,0.001256281407035176,0.2600502512562814,0.0037688442211055275,0.01256281407035176,0.00628140703517588,0.035175879396984924,0.001256281407035176,0.0,0.048994974874371856,0.0037688442211055275,0.001256281407035176,0.05527638190954774
0.0056753688989784334,0.0056753688989784334,0.007945516458569807,0.5448354143019296,0.0011350737797956867,0.24290578887627695,0.00340522133938706,0.014755959137343927,0.004540295119182747,0.032917139614074914,0.0022701475595913734,0.0,0.05788876276958002,0.00681044267877412,0.0011350737797956867,0.0681044267877412
0.007376185458377239,0.007376185458377239,0.009483667017913594,0.5321390937829295,0.001053740779768177,0.2339304531085353,0.003161222339304531,0.01685985247629083,0.003161222339304531,0.037934668071654375,0.002107481559536354,0.0,0.06217070600632244,0.011591148577449948,0.0,0.07165437302423604
0.010516252390057362,0.008604206500956023,0.006692160611854685,0.5258126195028681,0.0019120458891013384,0.2208413001912046,0.0028680688336520078,0.018164435946462717,0.0019120458891013384,0.04397705544933078,0.0019120458891013384,0.0019120458891013384,0.06883365200764818,0.01338432122370937,0.0009560229445506692,0.07170172084130019
0.009523809523809525,0.01038961038961039,0.009523809523809525,0.5142857142857142,0.0025974025974025974,0.22597402597402597,0.0017316017316017316,0.017316017316017316,0.0008658008658008658,0.045021645021645025,0.0008658008658008658,0.004329004329004329,0.07186147186147186,0.01471861471861472,0.0017316017316017316,0.06926406926406926
0.008921330089213302,0.008921330089213302,0.0072992700729927005,0.5109489051094891,0.0024330900243309003,0.22546634225466342,0.0008110300081103001,0.019464720194647202,0.0008110300081103001,0.047850770478507706,0.0024330900243309003,0.0056772100567721,0.07137064071370641,0.016220600162206,0.0016220600162206002,0.06974858069748581
0.010510510510510511,0.009009009009009009,0.006756756756756757,0.506006006006006,0.0022522522522522522,0.21546546546546547,0.0007507507507507507,0.01876876876876877,0.0022522522522522522,0.0472972972972973,0.0037537537537537537,0.0075075075075075074,0.07807807807807808,0.01951951951951952,0.0015015015015015015,0.07057057057057058
0.010181818181818183,0.008727272727272728,0.007272727272727273,0.49018181818181816,0.002909090909090909,0.2101818181818182,0.0007272727272727272,0.019636363636363636,0.002181818181818182,0.05090909090909091,0.005090909090909091,0.008,0.08872727272727272,0.01890909090909091,0.002909090909090909,0.07345454545454545
0.010380622837370242,0.009688581314878892,0.007612456747404845,0.4885813148788927,0.001384083044982699,0.21107266435986158,0.0006920415224913495,0.020069204152249134,0.0034602076124567475,0.04636678200692042,0.004152249134948097,0.006920415224913495,0.09480968858131487,0.020761245674740483,0.002768166089965398,0.07128027681660899
0.01184990125082291,0.009874917709019092,0.005266622778143515,0.4911125740618828,0.0013166556945358788,0.19947333772218565,0.0006583278472679394,0.02106649111257406,0.004608294930875576,0.05464121132323897,0.003949967083607637,0.008558262014483212,0.0967741935483871,0.021724818959842,0.0019749835418038184,0.06714944042132982
0.012939001848428836,0.008009858287122612,0.004929143561306223,0.48921749845964263,0.0018484288354898336,0.19593345656192238,0.0006161429451632779,0.024029574861367836,0.004313000616142945,0.056069008009858284,0.005545286506469501,0.011090573012939002,0.09611829944547134,0.019100431300061615,0.0012322858903265558,0.06900800985828712
0.013674197384066587,0.008323424494649227,0.004161712247324614,0.48335315101070153,0.0035671819262782403,0.18846611177170036,0.0017835909631391202,0.025564803804994055,0.0047562425683709865,0.061236623067776455,0.00535077288941736,0.011890606420927468,0.10107015457788347,0.020808561236623068,0.0011890606420927466,0.06480380499405469
0.015211267605633802,0.009014084507042254,0.003943661971830986,0.48056338028169016,0.0033802816901408453,0.18704225352112677,0.0016901408450704226,0.027042253521126762,0.0050704225352112674,0.059154929577464786,0.005633802816901409,0.011267605633802818,0.10535211267605633,0.022535211267605635,0.0011267605633802818,0.061971830985915494
0.014900662251655629,0.011037527593818985,0.004415011037527594,0.4735099337748344,0.004415011037527594,0.18267108167770418,0.002207505518763797,0.02759381898454746,0.004966887417218543,0.05849889624724062,0.004415011037527594,0.009933774834437087,0.11147902869757174,0.02704194260485651,0.0011037527593818985,0.06181015452538632
0.018459915611814346,0.010021097046413503,0.004219409282700422,0.459915611814346,0.004219409282700422,0.185126582278481,0.0031645569620253164,0.024261603375527425,0.004746835443037975,0.06223628691983123,0.003691983122362869,0.011075949367088608,0.12183544303797468,0.027426160337552744,0.0010548523206751054,0.058544303797468354
0.01961796592669076,0.009292720702116675,0.005678884873515746,0.4486319050077439,0.004646360351058337,0.18017552916881777,0.003097573567372225,0.02581311306143521,0.006711409395973154,0.06504904491481672,0.004130098089829634,0.010325245224574084,0.12958182756840475,0.02632937532266391,0.0005162622612287042,0.06040268456375839
0.020469296055916127,0.0074887668497254116,0.0054917623564653024,0.45032451323015477,0.0044932601098352475,0.17473789316025962,0.0029955067398901645,0.025961058412381426,0.005991013479780329,0.06590114827758363,0.003494757863205192,0.00998502246630055,0.13479780329505742,0.027958062905641536,0.0004992511233150275,0.05941088367448827
0.019136408243375858,0.005397448478900883,0.004906771344455349,0.4421000981354269,0.005397448478900883,0.1746810598626104,0.0034347399411187437,0.02649656526005888,0.005397448478900883,0.06575073601570167,0.003925417075564278,0.010304219823356232,0.14327772325809618,0.029440628066732092,0.0004906771344455348,0.05986261040235525
0.019654841802492808,0.0052732502396931925,0.004314477468839885,0.44247363374880155,0.004793863854266539,0.174496644295302,0.004314477468839885,0.02588686481303931,0.0052732502396931925,0.06279961649089166,0.004793863854266539,0.010546500479386385,0.1457334611697028,0.030680728667305847,0.00047938638542665386,0.058485139022051776
